Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,1.3581,1.3062850517524645,1.254328144742607,1.2025131964950713,1.1506982482475356,1.0988833,1.0580843882945523,1.0173969490254586,0.9767095097563646,0.9360220704872708,0.8952231587818231,0.8545357195127292,0.8138482802436353,0.7731608409745414,0.7323619292690939,0.69167449,0.6654723013636364,0.6392701127272727,0.6129961372727273,0.5867939486363637,0.56059176,0.5343895713636364,0.508115595909091,0.4819134072727273,0.4557112186363636,0.42950903,0.4222798947851081,0.4150705113057761,0.407861127826444,0.400651744347112,0.3934226091322201,0.386213225652888,0.379003842173556,0.3717944586942239,0.364565323479332,0.35735594,0.3532114809364731,0.3490670218729463,0.3449112081270536,0.3407667490635268,0.33662229,0.3324778309364731,0.3283220171905805,0.3241775581270537,0.3200330990635268,0.31588864,0.3119001517437722,0.3079225609964413,0.3039449702491103,0.2999673795017794,0.2959788912455516,0.2920013004982206,0.2880237097508897,0.2840461190035587,0.280057630747331,0.27608004,0.2717698027738225,0.2674595655476451,0.2631375194523549,0.2588272822261774,0.254517045,0.2502068077738226,0.2458847616785323,0.2415745244523549,0.2372642872261774,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,65.27970313,65.86505231521949,66.44972574415137,67.03372342058015,67.61704533094112,68.19969147881763,69.88979886795057,68.7676032643406,70.9709756631748,67.64249754507195,64.98443404275972,65.37388369690302,66.03277978061108,66.77343530986577,67.64019550315017,67.98463632893042,67.71301551782348,67.45482340778248,67.21233461573485,66.98793607666333,66.7840093102541,66.68486129161424,66.51261793105992,66.267547093834,65.9503013015721,65.70080229599985,65.75344323124749,65.8133502065318,65.88074607120834,65.95642990588897,66.04197703542833,66.08705152952324,66.14672727543876,66.22522888468629,66.32789932493023,66.46143335355333,67.62019789203374,68.17811725517178,68.1969350694357,68.17526334428855,68.84354240206554,70.17994636260171,72.5767651272125,80.68576702610878,82.9888094213129,84.16280712011218,84.46547644801721,84.5303034720387,84.37879838422636,83.95189982662252,83.08561659281993,79.45044726057442,75.74925433541503,74.12301542861086,72.72566663056871,71.84335459319182,71.15533671037815,70.56465024721624,70.05908246278752,69.6270592417308,69.25773659382654,68.94934097561354,68.68486944553051,68.4557710038603,68.25450345297232,68.07451213406068,68.39804335871496,68.19582604116644,67.99337543623582,67.79501420269875,67.60384167042443,67.4446502304183,67.29537408334157,67.15581884636362,67.02518661982785,66.90235199902139,66.69719784219045,66.51077397678777,66.34213296368222,66.1902413689806,66.05411014503912,65.70861465261774,65.64148042528159,65.57111124682939,65.48582665316137,65.40807642625575
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2/yr,155.52045,155.7018298734976,155.87258514539604,156.0327156351008,156.18222160779897,156.32110288105196,157.0801910619402,148.38281610963756,147.68416697025728,141.42892080256567,135.41315156231883,132.5092545912461,128.79613934948966,124.69279284602983,120.35560590527953,115.03061813944794,111.69950322896594,108.23199025558152,104.80102357260493,101.4807355894254,98.2977453926452,97.70651859597474,96.95323672993494,96.0637690520748,95.05980311966071,93.95938082157966,90.90024864818494,88.10516711462878,85.58790333985172,83.34855500624518,81.3775789779231,80.16772007348254,79.06760080936401,78.06628306454697,77.14860163486718,76.29559401741149,76.9379411633631,77.59221789366435,78.29383350103433,79.07412224579473,79.34272564590451,79.89690509395861,80.8423483761153,81.38303397652462,81.98163889528983,82.5865048233033,81.57244008931,80.10958322235957,78.96508201184308,78.44069243611496,76.66613220269701,74.79662727174535,72.79081763215963,71.77694374624188,69.898872950439,67.36270068454573,65.88808986831027,64.47038840359842,63.11177207095739,61.81443901682919,60.58070048966013,59.42427677228005,58.33855780425449,57.326752609469274,56.39249730918094,55.5399066935003,55.328434309023145,55.14614340673531,54.99638950053546,54.881777672698476,55.1733080204926,56.12215262061159,57.63779563279691,59.85851511493733,60.329207504287396,60.57483015813738,60.594250960866056,60.59037843807537,60.56485718619989,61.797062239395466,61.31921177742484,60.81283786821757,60.3263598356434,59.85690115042602,59.40156874839884,58.81432017234954
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.74602423,34.6383044,34.53058457,34.42286474,34.31514491,34.20742508,33.49137690206359,33.5449819070242,35.87683376667617,30.2204028771676,26.63657571700082,25.956226846096154,25.153762642232596,24.29537443391507,23.40538395074373,22.492404396999405,22.276456234694773,22.02235494096238,21.76286224008182,21.512520020387907,21.202708709969503,21.07963975144416,20.956721879358092,20.841857015118126,20.742237544421833,20.671934344506123,20.34677637594398,20.03211165691471,19.724479632948874,19.42089287038995,19.11901237928999,18.992490228365607,18.79284142731285,18.609237917885864,18.44269024219564,18.29409601255952,18.20300871387576,18.25022360958604,18.166550899776755,17.893150667971085,17.737495173182047,17.59439496911756,17.44773627288108,17.299118390159478,17.149937524126667,17.00159142288949,16.909789986492648,16.819707028653813,17.28407397115017,17.704872033883547,17.897220836327552,17.955663304252443,17.99701517955611,18.225892449204366,18.28709287884194,18.088953143912928,18.005018513082174,17.925222854414486,17.792820258370543,17.6784723475162,17.558812298434926,17.432707735787154,17.309307981270564,17.189300829040764,16.816151756130502,16.634903625963023,16.483920660718557,16.328031013700883,16.16994709388557,16.01180590446283,15.855141229089417,15.725079178038586,15.574737130037901,15.4611827255747,15.339871392842698,15.210896310140884,15.091860232373378,14.969848509772278,14.845477852236531,14.719337864460476,14.591964945648538,14.46237964067021,14.332286817293783,14.207145965956368,14.075150080782217,13.945509999249555
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.65008,1.73016,1.81024,1.89032,1.9704,1.86258,1.75476,1.64694,1.53912,1.4313,1.32348,1.21566,1.10784,1.00002,0.8922,0.83035,0.7685,0.70665,0.6448,0.58295,0.5211,0.45925,0.3974,0.33555,0.2737,0.26215,0.2506,0.23905,0.2275,0.21595,0.2044,0.19285,0.1813,0.16975,0.1582,0.15205,0.1459,0.13975,0.1336,0.12745,0.1213,0.11515,0.109,0.10285,0.0967,0.09332,0.08994,0.08656,0.08318,0.0798,0.07642,0.07304,0.06966,0.06628,0.0629,0.06091,0.05892,0.05693,0.05494,0.05295,0.05096,0.04897,0.04698,0.04499,0.043,0.04131,0.03962,0.03793,0.03624,0.03455,0.03286,0.03117,0.02948,0.02779,0.0261,0.02441,0.02272,0.02103,0.01934,0.01765,0.01596,0.01427,0.01258,0.01089,0.0092
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.36785558,0.38571116,0.40356674,0.42142232,0.4392779,0.415240701,0.391203502,0.367166303,0.343129104,0.319091905,0.295054706,0.271017507,0.246980308,0.222943109,0.19890591,0.185120352,0.171334794,0.157549235,0.143763677,0.129978119,0.116192561,0.102407003,0.088621444,0.074835886,0.061050328,0.058468271,0.055886214,0.053304157,0.0507221,0.048140044,0.045557987,0.04297593,0.040393873,0.037811816,0.035229759,0.033862144,0.032494529,0.031126915,0.0297593,0.028391685,0.02702407,0.025656455,0.024288841,0.022921226,0.021553611,0.020798688,0.020043764,0.019288841,0.018533917,0.017778994,0.01702407,0.016269147,0.015514223,0.0147593,0.014004376,0.013566739,0.013129103,0.012691466,0.012253829,0.011816193,0.011378556,0.010940919,0.010503282,0.010065646,0.009628009,0.009245077,0.008862145,0.008479212,0.00809628,0.007713348,0.007330416,0.006947484,0.006564551,0.006181619,0.005798687,0.005426696,0.005054705,0.004682713,0.004310722,0.003938731,0.00356674,0.003194749,0.002822757,0.002450766,0.002078775
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.2194168,11.5689336,11.9184504,12.2679672,12.617484,12.12522852,11.63297304,11.14071756,10.64846208,10.1562066,9.66395112,9.17169564,8.67944016,8.18718468,7.6949292,7.25007329,6.80521738,6.36036147,5.91550556,5.47064965,5.02579374,4.58093783,4.13608192,3.69122601,3.2463701,3.148411,3.0504519,2.9524928,2.8545337,2.7565746,2.6586155,2.5606564,2.4626973,2.3647382,2.2667791,2.2237695,2.1807599,2.1377503,2.0947407,2.0517311,2.0087215,1.9657119,1.9227023,1.8796927,1.8366831,1.81424331,1.79180352,1.76936373,1.74692394,1.72448415,1.70204436,1.67960457,1.65716478,1.63472499,1.6122852,1.59360537,1.57492554,1.55624571,1.53756588,1.51888605,1.50020622,1.48152639,1.46284656,1.44416673,1.4254869,1.40044713,1.37540736,1.35036759,1.32532782,1.30028805,1.27524828,1.25020851,1.22516874,1.20012897,1.1750892,1.150049429,1.125009658,1.099969887,1.074930116,1.049890345,1.024850574,0.999810803,0.974771032,0.949731261,0.92469149
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,8.02,7.71382,7.40764,7.10146,6.79528,6.4891,6.24864,6.00818,5.76772,5.52726,5.2868,5.04634,4.80588,4.56542,4.32496,4.0845,3.92969,3.77488,3.62007,3.46526,3.31045,3.15564,3.00083,2.84602,2.69121,2.5364,2.49378,2.45116,2.40854,2.36592,2.3233,2.28068,2.23806,2.19544,2.15282,2.1102,2.08573,2.06126,2.03679,2.01232,1.98785,1.96338,1.93891,1.91444,1.88997,1.8655,1.84196,1.81842,1.79488,1.77134,1.7478,1.72426,1.70072,1.67718,1.65364,1.6301,1.60464,1.57918,1.55372,1.52826,1.5028,1.47734,1.45188,1.42642,1.40096,1.3755,1.35195,1.3284,1.30485,1.2813,1.25775,1.2342,1.21065,1.1871,1.16355,1.14,1.11568,1.09136,1.06704,1.04272,1.0184,0.99408,0.96976,0.94544,0.92112,0.8968
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,2.5317,2.613054282311062,2.6946314530668127,2.775985735377875,2.8573400176889376,2.9386943,2.823824243169997,2.709268038954284,2.594711834738571,2.480155630522858,2.365285573692855,2.250729369477142,2.136173165261429,2.021616961045716,1.906746904215713,1.7921907,1.6886343951807228,1.5850780903614456,1.481238069638554,1.377681764819277,1.27412546,1.170569155180723,1.0667291344578311,0.963172829638554,0.859616524819277,0.75606022,0.7332040860826717,0.7104104006186696,0.6876167151546674,0.6648230296906652,0.6419668957733369,0.6191732103093348,0.5963795248453325,0.5735858393813303,0.5507297054640021,0.52793602,0.5179211925766702,0.5079063651533406,0.4978640998466593,0.4878492724233296,0.4778344449999999,0.4678196175766703,0.457777352269989,0.4477625248466593,0.4377476974233296,0.42773287,0.422498335595401,0.417278103197372,0.412057870799343,0.406837638401314,0.401603103996715,0.396382871598686,0.391162639200657,0.385942406802628,0.380707872398029,0.37548764,0.3711428986801752,0.3667981573603505,0.3624415126396495,0.3580967713198247,0.35375203,0.3494072886801752,0.3450506439594742,0.3407059026396495,0.3363611613198247,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,100.771167,99.12391055,97.47665409,95.82939764,94.18214118,92.53488473,82.34907234300977,82.10366278972175,81.59499526167929,76.18942379835666,71.46788989178337,69.81791551994372,67.5233783860017,64.78115656178734,61.6780271587836,57.78214000606816,52.52069200359908,49.894763700354474,47.360703126780386,44.93910814187705,42.629613790118434,41.82456735379493,40.8961845403934,39.86500578457657,38.7478942757177,37.55867912892023,36.06441616417154,34.69274629629282,33.44464865911151,32.31191403530076,31.2803994842022,30.59901239406407,29.923861508809466,29.244938831385177,28.551069732972742,28.574664532798497,29.01250773727411,29.226292487849783,29.23162148664797,29.06948751042575,28.64031178409758,28.079147413572027,27.380758891929123,26.57898966423638,25.691124863242607,24.70717250328255,24.047451968178322,23.36255948708954,22.669348803763118,21.97150840885881,21.27634549844984,20.63270132831645,19.800125000968556,19.30240299087872,18.832419320847297,18.723280160326325,18.473821020775485,18.270925317183824,18.08204848224973,17.900932208350564,17.72747729761337,17.56680110961954,17.41425400797733,17.269611416345242,17.132590476269286,17.00284897780282,16.90065847737584,16.830214720159606,16.798122313402825,16.8113745985686,17.004048264986764,17.31503219711821,17.62681123009051,17.93136671125712,18.220981036625496,18.488558325510635,18.595896509667405,18.699440318560505,18.737646835554173,18.777553692344927,18.81775648724002,18.833632847145008,18.845866774584906,18.853818927638805,20.35150362594664,20.041127214722614
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,227.2448193,227.5209104716226,227.7957474380808,228.06933036653353,228.34165906917758,228.6127337150012,228.42468048809164,222.55059590526793,229.558857797168,205.12734924545967,188.63209947932208,185.16071015099942,178.77547457459323,170.84664155285876,161.87860693273015,152.64688070880794,152.47628707646953,153.82131813204572,150.08996689619593,146.0879035966863,142.10374107048096,143.39625213990848,144.24454539783912,144.7192143963253,144.88149223198846,144.7832771678203,140.5972005413608,136.37239746312315,132.27727005283896,128.4164893131942,124.84766092874773,123.20847412787242,121.7877472158271,120.58273689812242,119.56787318061022,118.69415746828237,123.65633248021467,128.94279430507714,133.21751559450794,136.78852115143098,140.20205741827778,143.9058837181702,148.3223738650726,150.19329295468842,149.46981062933267,147.40100589229544,144.69442453696416,141.92910763140196,139.25213917368356,136.75511947853033,135.65253243512984,142.93987941096873,141.02454021607488,130.64620016247633,129.59838861062772,125.91674295827916,123.32516865143066,120.83137528478879,118.44045413418911,116.1568583137406,113.93406067896994,111.77883050059609,109.70463854157843,107.79356168369029,106.46787909962012,105.24283994310474,104.7797975413422,104.22180179762681,103.58723285261564,102.8941747565088,102.15883191262587,103.68078576080208,102.83174620545917,102.0100720479753,101.21667717569869,100.44981125141283,99.44751502056704,98.54443447675067,97.72907923306339,96.98897886818871,96.31165768397554,95.61316243316307,94.95293562339256,94.32184709096181,93.71200745980587,93.1167581022064
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006058,9.349462509772763,9.15947203630011,8.968808269588102,8.777471209636738,8.597476297407287,8.416847296116888,8.23558420576555,8.053687026353264,7.871155757880037,7.687990400345869,7.504190953750754,7.319757418094698,7.134689793377698,6.948988079599754,6.779242513428662,6.608916120173451,6.438008899834123,6.266520852410675,6.094451977903107,5.921802276311423,5.74857174763562,5.5747603918756985,5.400368209031657,5.225395199103499,5.114486167526487,5.003200568386626,4.891538401683915,4.779499667418354,4.667084365589941,4.554292496198681,4.441124059244569,4.327579054727607,4.213657482647795,4.099359343005133,4.037355311606319,3.975138548878677,3.9127090548222045,3.8500668294369036,3.787211872722772,3.7241441846798127,3.660863765308023,3.5973706146074047,3.533664732577957,3.4697461192196797,3.418172410300405,3.366424433339897,3.314502188338157,3.262405675295185,3.2101348942109786,3.157689845085542,3.1050705279188717,3.052276942710969,2.9993090894618337,2.9461669681714655,2.888169714117832,2.8299840710723054,2.771610039034889,2.7130476180055796,2.6542968079843785,2.595357608971286,2.5362300209663022,2.4769140439694266,2.4174096779806598,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094757999997,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641000004,1.9895074808000002,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,376.133405453489,364.21483391042597,352.31708107081096,340.4401469346439,328.5840315019249,324.3330950854171,320.08929382313994,315.8526277150937,311.6230967612783,307.40070096169364,303.18544031633985,298.9773148252168,294.7763244883247,290.5824693056634,286.39574927723277,282.7595218623258,279.12944036331123,275.5055047801889,271.8877151129589,268.2760713616213,264.6705735261761,261.07122160662317,257.4780156029625,253.89095551519424,250.31004134331835,247.87381177289058,245.44163624883944,243.01351477116503,240.58944733986723,238.1694339549461,235.7534746164016,233.34156932423377,230.9337180784426,228.5299208790281,226.13017772599022,225.8361252849045,225.54222969119024,225.24849094484748,224.95490904587606,224.66148399427613,224.36821579004769,224.0751044331907,223.78214992370508,223.48935226159097,223.19671144684833,223.49414118474618,223.7906236178819,224.08615874625548,224.38074656986691,224.67438708871623,224.96708030280337,225.2588262121285,225.5496248166914,225.8394761164922,226.1283801115308,225.80437267875354,225.48057418633724,225.15698463428186,224.8336040225873,224.5104323512538,224.1874696202812,223.8647158296695,223.54217097941873,223.21983506952887,222.8977081,222.1475241,221.3973401,220.64715610000002,219.89697210000003,219.14678809999998,218.39660410000002,217.64642010000003,216.8962361,216.1460521,215.3958681,215.85330042,216.31073274000002,216.76816506000003,217.22559738,217.68302970000002,218.14046202000003,218.59789434000004,219.05532666000002,219.51275898000003,219.9701913
