Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.6500800000000002,1.7301600000000001,1.8102400000000003,1.89032,1.9704,1.8625800000000001,1.7547599999999999,1.64694,1.5391200000000003,1.4313,1.32348,1.2156600000000002,1.10784,1.0000200000000001,0.8922,0.83035,0.7685000000000001,0.7066500000000001,0.6448000000000002,0.58295,0.5211000000000001,0.45925000000000005,0.39740000000000003,0.33555,0.2737,0.26215,0.25060000000000004,0.23905,0.22750000000000004,0.21595,0.20440000000000003,0.19285000000000002,0.18130000000000002,0.16975,0.1582,0.15205000000000002,0.1459,0.13975,0.13360000000000002,0.12745,0.1213,0.11515,0.109,0.10285,0.0967,0.09332,0.08993999999999999,0.08656,0.08318,0.0798,0.07642,0.07304,0.06966,0.06628,0.0629,0.06091,0.05892,0.05693,0.05494,0.05295,0.050960000000000005,0.04897,0.04698,0.04499,0.043,0.04131,0.03962,0.037930000000000005,0.03624000000000001,0.03455,0.03286,0.031170000000000003,0.029480000000000003,0.027790000000000002,0.0261,0.02441,0.022720000000000004,0.02103,0.019340000000000003,0.01765,0.015960000000000002,0.014270000000000001,0.012580000000000001,0.01089,0.0092
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C3F8,kt C3F8/yr,0.4478,0.4706274917853231,0.4935175246440306,0.5163450164293538,0.539172508214677,0.562,0.5311910758280866,0.5004663290446209,0.4697415822611552,0.4390168354776896,0.4082079113057761,0.3774831645223104,0.3467584177388448,0.3160336709553791,0.2852247467834656,0.2545,0.2368696604600219,0.2192393209200438,0.2015606790799562,0.1839303395399781,0.1663,0.1486696604600219,0.1309910186199342,0.1133606790799562,0.0957303395399781,0.0781,0.0747936764303312,0.0714963865316178,0.0681990966329044,0.064901806734191,0.0615954831645223,0.0582981932658089,0.0550009033670955,0.0517036134683821,0.0483972898987133,0.0451,0.0433509583789704,0.0416019167579408,0.0398480832420591,0.0380990416210295,0.03635,0.0346009583789704,0.0328471248630887,0.0310980832420591,0.0293490416210295,0.0276,0.026628141253764,0.0256589378592937,0.0246897344648234,0.0237205310703531,0.0227486723241171,0.0217794689296468,0.0208102655351765,0.0198410621407062,0.0188692033944702,0.0179,0.0173403066812705,0.016780613362541,0.0162193866374589,0.0156596933187294,0.0150999999999999,0.0145403066812705,0.0139790799561883,0.0134193866374589,0.0128596933187294,0.0123,0.0118090610457158,0.0113194634546947,0.0108298658636736,0.0103402682726526,0.0098493293183684,0.0093597317273473,0.0088701341363263,0.0083805365453052,0.007889597591021,0.0073999999999999,0.0069202628696604,0.0064405257393209,0.005959474260679,0.0054797371303395,0.005,0.0045202628696604,0.0040392113910186,0.003559474260679,0.0030797371303395,0.0026
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C4F10,kt C4F10/yr,0.0994,0.1044590759036144,0.1095320122891566,0.114591088192771,0.1196501640963855,0.12470924,0.1178790104193813,0.1110674426682179,0.1042558749170544,0.097444307165891,0.0906140775852723,0.0838025098341089,0.0769909420829455,0.070179374331782,0.0633491447511634,0.056537577,0.0526208730391566,0.0487041690783132,0.0447767344216867,0.0408600304608433,0.0369433265,0.0330266225391566,0.0290991878825301,0.0251824839216867,0.0212657799608433,0.0173490759999999,0.0166128835817136,0.015878702618122,0.0151445216545305,0.0144103406909389,0.0136741482726526,0.012939967309061,0.0122057863454694,0.0114716053818779,0.0107354129635915,0.0100012319999999,0.0096136415083515,0.0092260510167031,0.0088373986332968,0.0084498081416484,0.0080622176499999,0.0076746271583515,0.0072859747749452,0.0068983842832968,0.0065107937916484,0.0061232032999999,0.0059084805079934,0.0056943443902819,0.0054802082725704,0.005266072154859,0.0050513493628524,0.0048372132451409,0.0046230771274295,0.004408941009718,0.0041942182177114,0.0039800821,0.0038576851068455,0.0037352881136911,0.0036125557863088,0.0034901587931544,0.0033677617999999,0.0032453648068455,0.0031226324794633,0.0030002354863088,0.0028778384931544,0.0027554415,0.0026429676560908,0.0025308011177662,0.0024186345794415,0.0023064680411168,0.0021939941972077,0.0020818276588831,0.0019696611205584,0.0018574945822337,0.0017450207383246,0.0016328542,0.0015308567020399,0.0014288592040799,0.00132658226092,0.00122458476296,0.001122587265,0.0010205897670399,0.00091831282388,0.00081631532592,0.00071431782796,0.00061232033
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C5F12,kt C5F12/yr,0.0435,0.0457112165744797,0.0479284912765607,0.0501397078510405,0.0523509244255202,0.0545621409999999,0.0515704728302764,0.0485869786173008,0.0456034844043252,0.0426199901913495,0.039628322021626,0.0366448278086504,0.0336613335956747,0.0306778393826991,0.0276861712129756,0.024702677,0.0229902309965772,0.0212777849931544,0.0195606473568455,0.0178482013534227,0.01613575535,0.0144233093465772,0.0127061717102683,0.0109937257068455,0.0092812797034227,0.0075688336999999,0.007252166863044,0.0069363652360251,0.0066205636090062,0.0063047619819874,0.0059880951450314,0.0056722935180125,0.0053564918909937,0.0050406902639748,0.0047240234270188,0.0044082218,0.0042336520646495,0.004059082329299,0.0038840343207009,0.0037094645853504,0.00353489485,0.0033603251146495,0.0031852771060514,0.0030107073707009,0.0028361376353504,0.0026615679,0.0025699011811387,0.0024784849177935,0.0023870686544483,0.0022956523911032,0.0022039856722419,0.0021125694088967,0.0020211531455516,0.0019297368822064,0.0018380701633451,0.0017466539,0.0016884639848849,0.0016302740697699,0.00157192473023,0.001513734815115,0.0014555449,0.0013973549848849,0.001339005645345,0.00128081573023,0.001222625815115,0.0011644359,0.0011227692166219,0.0010812163766411,0.0010396635366602,0.0009981106966794,0.0009564440133013,0.0009148911733205,0.0008733383333397,0.0008317854933588,0.0007901188099808,0.00074856597,0.0006986889019003,0.0006488118338006,0.0005987981161993,0.0005489210480996,0.00049904398,0.0004491669119003,0.000399153194299,0.0003492761261993,0.0002993990580996,0.00024952199
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.36785557999999996,0.38571116000000005,0.40356674000000003,0.42142232,0.4392779,0.41524070100000005,0.391203502,0.367166303,0.343129104,0.319091905,0.295054706,0.27101750700000005,0.24698030799999998,0.222943109,0.19890591,0.1851203518,0.17133479359999998,0.15754923540000002,0.1437636772,0.129978119,0.11619256080000001,0.10240700260000002,0.0886214444,0.0748358862,0.061050328,0.058468271100000004,0.0558862142,0.05330415730000001,0.05072210040000001,0.0481400435,0.0455579866,0.042975929700000005,0.0403938728,0.037811815900000004,0.035229759,0.033862144200000006,0.0324945294,0.031126914600000003,0.029759299800000003,0.028391685,0.027024070200000003,0.025656455400000003,0.0242888406,0.0229212258,0.021553611,0.020798687500000003,0.020043764000000002,0.0192888405,0.018533917000000004,0.0177789935,0.017024070000000002,0.016269146500000005,0.015514223000000002,0.0147592995,0.014004376,0.0135667393,0.013129102600000001,0.012691465900000002,0.012253829200000002,0.0118161925,0.011378555800000002,0.010940919100000002,0.010503282400000001,0.0100656457,0.009628009,0.0092450768,0.0088621446,0.008479212400000002,0.0080962802,0.007713348,0.007330415800000001,0.0069474836,0.0065645514,0.0061816192,0.005798687,0.005426695800000001,0.0050547046,0.004682713400000001,0.0043107222,0.003938731,0.0035667398000000005,0.0031947486000000005,0.0028227574000000005,0.0024507662,0.002078775
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C7F16,kt C7F16/yr,0.2338,0.2457134720700985,0.2576595837897042,0.2695730558598028,0.2814865279299014,0.2934,0.277319244456611,0.2612824254037777,0.2452456063509444,0.2292087872981111,0.2131280317547221,0.1970912127018888,0.1810543936490555,0.1650175745962222,0.1489368190528333,0.1329,0.12369504381161,0.1144900876232201,0.1052599123767798,0.0960549561883899,0.08685,0.07764504381161,0.0684148685651697,0.0592099123767798,0.0500049561883899,0.0408,0.0390767040788393,0.0373581166164796,0.0356395291541199,0.0339209416917602,0.0321976457705995,0.0304790583082398,0.0287604708458801,0.0270418833835203,0.0253185874623597,0.0236,0.0226805038335158,0.0217610076670317,0.0208389923329682,0.0199194961664841,0.019,0.0180805038335158,0.0171584884994523,0.0162389923329682,0.0153194961664841,0.0144,0.0138990418833835,0.0133994525047905,0.0128998631261976,0.0124002737476047,0.0118993156309882,0.0113997262523952,0.0109001368738023,0.0104005474952094,0.0098995893785929,0.0094,0.0091001642935377,0.0088003285870755,0.0084996714129244,0.0081998357064622,0.0079,0.0076001642935377,0.0072995071193866,0.0069996714129244,0.0066998357064622,0.0064,0.0061495209416917,0.0058997262523952,0.0056499315630988,0.0054001368738023,0.0051496578154941,0.0048998631261976,0.0046500684369011,0.0044002737476047,0.0041497946892964,0.0039,0.0036501369112814,0.0034002738225629,0.003149726177437,0.0028998630887185,0.00265,0.0024001369112814,0.0021495892661555,0.001899726177437,0.0016498630887185,0.0014
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C8F18,kt C8F18/yr,0.1014,0.1065771631982475,0.1117685104052574,0.1169456736035049,0.1221228368017524,0.1273,0.1203166438543662,0.1133523679167807,0.1063880919791951,0.0994238160416096,0.0924404598959759,0.0854761839583903,0.0785119080208048,0.0715476320832192,0.0645642759375855,0.0576,0.0536121851040525,0.0496243702081051,0.0456256297918948,0.0416378148959474,0.03765,0.0336621851040525,0.0296634446878422,0.0256756297918948,0.0216878148959474,0.0177,0.0169485628250752,0.0161991787571858,0.0154497946892964,0.014700410621407,0.0139489734464823,0.0131995893785929,0.0124502053107035,0.0117008212428141,0.0109493840678894,0.0102,0.0098002190580503,0.0094004381161007,0.0089995618838992,0.0085997809419496,0.0082,0.0078002190580503,0.0073993428258488,0.0069995618838992,0.0065997809419496,0.0062,0.005989597591021,0.005779770052012,0.005569942513003,0.0053601149739939,0.005149712565015,0.004939885026006,0.0047300574869969,0.0045202299479879,0.004309827539009,0.0041,0.0039700711938663,0.0038401423877327,0.0037098576122672,0.0035799288061336,0.00345,0.0033200711938663,0.0031897864184008,0.0030598576122672,0.0029299288061336,0.0028,0.0026897892143443,0.0025798795510539,0.0024699698877634,0.002360060224473,0.0022498494388174,0.0021399397755269,0.0020300301122365,0.001920120448946,0.0018099096632904,0.0017,0.0015900602409638,0.0014801204819277,0.0013698795180722,0.0012599397590361,0.00115,0.0010400602409638,0.0009298192771084,0.0008198795180722,0.0007099397590361,0.0006
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.2194168,11.568933600000001,11.918450400000001,12.267967200000001,12.617484,12.125228519999999,11.632973040000001,11.14071756,10.648462080000002,10.156206599999999,9.66395112,9.17169564,8.67944016,8.18718468,7.6949292,7.25007329,6.80521738,6.36036147,5.915505560000001,5.47064965,5.02579374,4.58093783,4.1360819200000005,3.6912260100000003,3.2463701,3.148411,3.0504519,2.9524928,2.8545337,2.7565746,2.6586155000000002,2.5606564,2.4626973000000003,2.3647382,2.2667791,2.2237695,2.1807599,2.1377503,2.0947407,2.0517311,2.0087215,1.9657119,1.9227023,1.8796926999999999,1.8366831,1.81424331,1.79180352,1.76936373,1.7469239400000003,1.7244841499999999,1.7020443600000001,1.6796045700000004,1.65716478,1.6347249900000003,1.6122852,1.5936053700000001,1.5749255400000002,1.5562457100000002,1.5375658800000003,1.5188860499999999,1.5002062200000001,1.48152639,1.46284656,1.44416673,1.4254869,1.4004471299999999,1.37540736,1.35036759,1.32532782,1.3002880499999998,1.27524828,1.25020851,1.22516874,1.20012897,1.1750892,1.150049429,1.125009658,1.099969887,1.074930116,1.049890345,1.024850574,0.999810803,0.974771032,0.9497312609999999,0.92469149
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|PFC|cC4F8,kt cC4F8/yr,1.2672,1.3079304219605696,1.3487724341182914,1.389502856078861,1.4302332780394305,1.4709637,1.4134759367259786,1.3561452438434165,1.2988145509608542,1.241483858078292,1.1839960948042705,1.1266654019217082,1.0693347090391458,1.0120040161565838,0.9545162528825624,0.89718556,0.8453494193647317,0.7935132787294633,0.7415351212705368,0.6896989806352684,0.63786284,0.5860266993647316,0.5340485419058051,0.4822124012705367,0.4303762606352684,0.37854012,0.3670938191678072,0.3556787923816041,0.344263765595401,0.3328487388091979,0.3214024379770052,0.3099874111908021,0.298572384404599,0.2871573576183958,0.2757110567862031,0.26429603,0.2592686347371303,0.2542412394742607,0.2492000705257393,0.2441726752628696,0.23914528,0.2341178847371303,0.2290767157886089,0.2240493205257393,0.2190219252628696,0.21399453,0.2113749779277306,0.2087625831015603,0.20615018827539,0.2035377934492198,0.2009182413769504,0.1983058465507801,0.1956934517246099,0.1930810568984396,0.1904615048261702,0.18784911,0.1856904548247535,0.1835317996495071,0.1813672303504929,0.1792085751752464,0.17704992,0.1748912648247535,0.1727266955257393,0.1705680403504929,0.1684093851752464,0.16625073,0.1633179708978921,0.1603932247987955,0.1574684786996988,0.1545437326006022,0.1516109734984944,0.1486862273993977,0.1457614813003011,0.1428367352012045,0.1399039760990966,0.13697923,0.1340536840388828,0.1311281380777656,0.1281945769222344,0.1252690309611172,0.122343485,0.1194179390388828,0.1164843778833515,0.1135588319222344,0.1106332859611172,0.10770774
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|SF6,kt SF6/yr,8.02,7.71382,7.407640000000001,7.10146,6.79528,6.4891,6.24864,6.00818,5.767720000000001,5.52726,5.2867999999999995,5.046340000000001,4.80588,4.5654200000000005,4.324960000000001,4.0845,3.9296900000000003,3.7748800000000005,3.6200700000000006,3.4652600000000007,3.3104500000000003,3.1556400000000004,3.0008300000000006,2.84602,2.6912100000000003,2.5364,2.49378,2.4511600000000002,2.4085400000000003,2.36592,2.3232999999999997,2.2806800000000003,2.2380600000000004,2.19544,2.1528199999999997,2.1102,2.08573,2.06126,2.0367900000000003,2.01232,1.98785,1.9633800000000001,1.9389100000000004,1.91444,1.88997,1.8655,1.84196,1.81842,1.7948800000000003,1.7713400000000004,1.7478,1.7242600000000001,1.7007200000000005,1.6771800000000001,1.6536400000000002,1.6301,1.6046400000000003,1.57918,1.5537200000000002,1.5282600000000004,1.5028000000000001,1.4773400000000003,1.4518800000000003,1.42642,1.40096,1.3755,1.35195,1.3284,1.30485,1.2813,1.25775,1.2342,1.2106500000000002,1.1871,1.16355,1.14,1.11568,1.0913599999999999,1.06704,1.04272,1.0184,0.9940800000000001,0.9697600000000002,0.9454400000000001,0.92112,0.8968
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|SO2F2,kt SO2F2/yr,2.5317,2.613054282311062,2.6946314530668127,2.775985735377875,2.8573400176889376,2.9386943,2.823824243169997,2.709268038954284,2.594711834738571,2.480155630522858,2.365285573692855,2.250729369477142,2.136173165261429,2.021616961045716,1.906746904215713,1.7921907,1.6886343951807228,1.5850780903614456,1.481238069638554,1.377681764819277,1.27412546,1.170569155180723,1.0667291344578311,0.963172829638554,0.859616524819277,0.75606022,0.7332040860826717,0.7104104006186696,0.6876167151546674,0.6648230296906652,0.6419668957733369,0.6191732103093348,0.5963795248453325,0.5735858393813303,0.5507297054640021,0.52793602,0.5179211925766702,0.5079063651533406,0.4978640998466593,0.4878492724233296,0.4778344449999999,0.4678196175766703,0.457777352269989,0.4477625248466593,0.4377476974233296,0.42773287,0.422498335595401,0.417278103197372,0.412057870799343,0.406837638401314,0.401603103996715,0.396382871598686,0.391162639200657,0.385942406802628,0.380707872398029,0.37548764,0.3711428986801752,0.3667981573603505,0.3624415126396495,0.3580967713198247,0.35375203,0.3494072886801752,0.3450506439594742,0.3407059026396495,0.3363611613198247,0.33201642,0.3261725221461812,0.3203445912263892,0.3145166603065973,0.3086887293868053,0.3028448315329866,0.2970169006131946,0.2911889696934027,0.2853610387736107,0.2795171409197919,0.27368921,0.2678596832612267,0.2620301565224535,0.2561846584775465,0.2503551317387733,0.244525605,0.2386960782612267,0.2328505802163198,0.2270210534775465,0.2211915267387733,0.215362
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|Sulfur,Mt SO2/yr,100.771167,99.12391054600002,97.47665409200002,95.82939763800002,94.18214118400002,92.53488473,82.34907232569819,82.10366280226215,81.59499526194928,76.1894238065802,71.46788989114967,69.81791550744302,67.52337840282765,64.78115654859296,61.67802717367472,57.78214000606816,52.52069200425976,49.89476369872974,47.36070312230774,44.93910813770696,42.62961378851679,41.824567349944815,40.896184537285905,39.865005778414435,38.74789426938746,37.55867912892023,36.06441616148709,34.69274628765895,33.444648666706506,32.311914039033155,31.280399483800906,30.599012390633117,29.923861503081113,29.24493883790331,28.55106973610598,28.574664532798497,29.01250773869275,29.22629248627995,29.231621485411896,29.069487514792005,28.64031178241543,28.079147410141463,27.380758893609183,26.578989664203096,25.691124864028374,24.70717250328255,24.04745197066176,23.36255948989386,22.669348801482002,21.971508406973367,21.276345499020913,20.632701330482025,19.800125002376312,19.302402988930368,18.832419318062524,18.723280160326325,18.473821020992656,18.270925317443076,18.082048482832555,17.90093220845978,17.727477296147722,17.566801108991324,17.414254008282274,17.269611415791484,17.132590476898056,17.00284897780282,16.900658476541224,16.830214713950266,16.79812231756008,16.811374602493903,17.004048266018177,17.31503219133726,17.626811224501836,17.931366718634756,18.220981036372986,18.488558325510635,18.595896511332867,18.69944032354289,18.737646834118042,18.77755369227163,18.817756488461512,18.833632849020336,18.845866773594942,18.853818924647406,20.351503624526273,20.041127214722614
model2,2point0,World,AR6 climate diagnostics|Infilled|Emissions|VOC,Mt VOC/yr,227.2448193,227.52091044623572,227.79574746085373,228.06933034385398,228.34165909523648,228.6127337150012,228.42468050003197,222.55059588352438,229.5588577825723,205.12734940454197,188.6320994620026,185.16071011240425,178.77547465191373,170.84664150361428,161.87860698399464,152.64688070880794,152.47628708386912,153.82131812867232,150.08996685747445,146.08790361593114,142.10374108239108,143.3962520909633,144.24454540550073,144.7192143667021,144.88149220187006,144.7832771678203,140.59720052275543,136.37239744351527,132.27727012448497,128.41648936083388,124.84766088512168,123.20847407970572,121.78774716612068,120.58273690415456,119.5678731837301,118.69415746828237,123.65633246410883,128.94279432654884,133.2175156057576,136.78852114555295,140.20205743989885,143.90588372188813,148.3223738723961,150.1932929727386,149.46981063767657,147.40100589229544,144.69442456829714,141.92910762174324,139.2521392046847,136.75511947534778,135.65253243398524,142.93987940411276,141.02454017653926,130.64620017136542,129.59838857750827,125.91674295827916,123.32516865375474,120.83137529694551,118.44045413913224,116.1568583378144,113.93406069222452,111.77883048831258,109.70463851710261,107.79356167187854,106.46787908190599,105.24283994310474,104.77979752709977,104.22180179443953,103.58723285635674,102.89417474365685,102.15883188790673,103.68078577697776,102.83174620756061,102.0100720325926,101.21667718556196,100.44981125141283,99.44751503410447,98.54443448832232,97.7290792403613,96.98897887608855,96.31165765972659,95.61316241974916,94.9529356093413,94.32184708366569,93.71200745328254,93.1167581022064
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006058,9.349462509772763,9.15947203630011,8.968808269588102,8.777471209636738,8.597476297407287,8.416847296116888,8.23558420576555,8.053687026353264,7.871155757880037,7.687990400345869,7.504190953750754,7.319757418094698,7.134689793377698,6.948988079599754,6.779242513428662,6.608916120173451,6.438008899834123,6.266520852410675,6.094451977903107,5.921802276311423,5.74857174763562,5.5747603918756985,5.400368209031657,5.225395199103499,5.114486167526487,5.003200568386626,4.891538401683915,4.779499667418354,4.667084365589941,4.554292496198681,4.441124059244569,4.327579054727607,4.213657482647795,4.099359343005133,4.037355311606319,3.975138548878677,3.9127090548222045,3.8500668294369036,3.787211872722772,3.7241441846798127,3.660863765308023,3.5973706146074047,3.533664732577957,3.4697461192196797,3.418172410300405,3.366424433339897,3.314502188338157,3.262405675295185,3.2101348942109786,3.157689845085542,3.1050705279188717,3.052276942710969,2.9993090894618337,2.9461669681714655,2.888169714117832,2.8299840710723054,2.771610039034889,2.7130476180055796,2.6542968079843785,2.595357608971286,2.5362300209663022,2.4769140439694266,2.4174096779806598,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094757999997,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641000004,1.9895074808000002,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,376.133405453489,364.21483391042597,352.31708107081096,340.4401469346439,328.5840315019249,324.3330950854171,320.08929382313994,315.8526277150937,311.6230967612783,307.40070096169364,303.18544031633985,298.9773148252168,294.7763244883247,290.5824693056634,286.39574927723277,282.7595218623258,279.12944036331123,275.5055047801889,271.8877151129589,268.2760713616213,264.6705735261761,261.07122160662317,257.4780156029625,253.89095551519424,250.31004134331835,247.87381177289058,245.44163624883944,243.01351477116503,240.58944733986723,238.1694339549461,235.7534746164016,233.34156932423377,230.9337180784426,228.5299208790281,226.13017772599022,225.8361252849045,225.54222969119024,225.24849094484748,224.95490904587606,224.66148399427613,224.36821579004769,224.0751044331907,223.78214992370508,223.48935226159097,223.19671144684833,223.49414118474618,223.7906236178819,224.08615874625548,224.38074656986691,224.67438708871623,224.96708030280337,225.2588262121285,225.5496248166914,225.8394761164922,226.1283801115308,225.80437267875354,225.48057418633724,225.15698463428186,224.8336040225873,224.5104323512538,224.1874696202812,223.8647158296695,223.54217097941873,223.21983506952887,222.8977081,222.1475241,221.3973401,220.64715610000002,219.89697210000003,219.14678809999998,218.39660410000002,217.64642010000003,216.8962361,216.1460521,215.3958681,215.85330042,216.31073274000002,216.76816506000003,217.22559738,217.68302970000002,218.14046202000003,218.59789434000004,219.05532666000002,219.51275898000003,219.9701913
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,941.6365951545862,948.9263701761784,956.2192097647766,963.5151139203808,970.8140826429914,960.2961446690141,949.7735712303111,939.2463623268823,928.7145179587277,918.1780381258471,907.6369228282408,897.0911720659086,886.5407858388508,875.9857641470669,865.4261069905574,853.9695742890426,842.5080214159159,831.0414483711775,819.5698551548269,808.0932417668645,796.6116082072905,785.1249544761043,773.6332805733065,762.1365864988966,750.634872252875,745.8846841411146,741.1323828088275,736.3779682560132,731.621440482672,726.8627994888038,722.1020452744087,717.3391778394865,712.5741971840374,707.8071033080613,703.0378962115582,706.6910197255199,710.3456467894398,714.0017774033178,717.6594115671536,721.3185492809474,724.9791905446996,728.6413353584096,732.3049837220775,735.9701356357035,739.6367910992876,745.504635615443,751.3749260246439,757.2476623268901,763.1228445221815,769.0004726105183,774.8805465919007,780.7630664663283,786.6480322338014,792.5354438943197,798.4253014478834,800.3907806759602,802.3570271451463,804.3240408554419,806.291821806847,808.2603699993616,810.2296854329858,812.1997681077193,814.1706180235624,816.142235180515,818.1146195785769,816.6752145963151,815.2351211554941,813.7943392561141,812.3528688981748,810.9107100816765,809.4678628066191,808.0243270730026,806.580102880827,805.1351902300922,803.6895891207984,806.0524820666852,808.4163079847337,810.7810668749439,813.1467587373154,815.5133835718485,817.8809413785435,820.2494321573997,822.6188559084177,824.9892126315972,827.3605023269382
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3495.0455836383285,3472.651167276657,3450.2567509149853,3427.8623345533138,3405.467918191641,3408.7871199440133,3412.106321696385,3415.4255234487573,3418.7447252011298,3422.0639269535013,3425.383128705874,3428.7023304582463,3432.021532210618,3435.3407339629894,3438.659935715362,3367.7402495677334,3296.8205634201054,3225.900877272478,3154.9811911248503,3084.061504977221,3013.1418188295934,2942.222132681966,2871.302446534338,2800.38276038671,2729.463074239081,2621.900210091453,2514.3373459438253,2406.7744817961975,2299.2116176485697,2191.648753500941,2084.0858893533136,1976.5230252056854,1868.9601610580576,1761.3972969104295,1653.8344327628015,1534.3777968151733,1414.9211608675453,1295.4645249199175,1176.0078889722895,1056.551253024661,937.0946170770335,817.6379811294055,698.1813451817775,578.7247092341491,459.26807328652103,327.91751513889324,196.5669569912651,65.2163988436372,-66.13415930399083,-197.48471745161908,-328.835275599247,-460.18583374687495,-591.5363918945029,-722.886950042131,-854.2375081897591,-843.5595393373872,-832.881570485015,-822.2036016326432,-811.525632780271,-800.8476639278991,-790.1696950755272,-779.4917262231552,-768.8137573707832,-758.1357885184111,-747.4578196660393,-736.7798508136672,-726.1018819612954,-715.4239131089233,-704.7459442565513,-694.0679754041793,-683.3900065518073,-672.7120376994353,-662.0340688470633,-651.3560999946912,-640.6781311423193,-630.0001622899473,-619.3221934375753,-608.6442245852035,-597.9662557328314,-587.2882868804594,-576.6103180280874,-565.9323491757154,-555.2543803233434,-544.5764114709714,-533.8984426185993
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,34840.687669493534,34042.53276009826,33240.82157181414,32435.554104641185,31626.73035857941,30673.430310200667,29716.002323112403,28754.446397314616,27788.762532807305,26818.950729590466,25845.010987664115,24866.943307028236,23884.747687682833,22898.42412962791,21907.972632863464,21173.57589238666,20436.085694547382,19695.50203934564,18951.82492678143,18205.05435685475,17455.190329565612,16702.232844913997,15946.181902899914,15187.037503523365,14424.799646784348,13964.285981024397,13501.867183166512,13037.543253210699,12571.314191156955,12103.179997005274,11633.140670755669,11161.196212408131,10687.34662196266,10211.591899419258,9733.932044777926,9453.669694517592,9172.264333767676,8889.71596252818,8606.024580799101,8321.19018858044,8035.2127858722,7748.092372674377,7459.828948986972,7170.422514809988,6879.873070143421,6712.54657410838,6544.543713592064,6375.86448859447,6206.508899115598,6036.476945155449,5865.768626714024,5694.383943791323,5522.322896387344,5349.585484502089,5176.171708135556,5030.065134717024,4883.385263144042,4736.132093416611,4588.30562553473,4439.905859498398,4290.932795307618,4141.386432962388,3991.266772462708,3840.5738138085794,3689.307557,3595.1395509000004,3500.9715448,3406.8035387000004,3312.6355326000003,3218.4675265,3124.2995204000003,3030.1315143,2935.9635082,2841.7955021000002,2747.627496,2697.8858674000003,2648.1442388,2598.4026102000003,2548.6609816,2498.9193530000002,2449.1777244000004,2399.4360958,2349.6944672,2299.9528386,2250.21121
