Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|50.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.213589784076,1853.839642269214,1857.676377404207,1859.907114788591,1860.696485025202,1857.122261909596,1846.562519024961,1829.735088003063,1807.2846192499169,1779.790042597514,1749.71195979999,1719.258609054516,1688.470900424946,1657.385573291529,1626.03562154217,1594.813044871224,1564.069596838257,1533.7585184109,1503.837817528803,1474.269783122189,1445.071086476407,1416.2566597753,1387.789335597115,1359.63573565025,1331.765884480463,1304.366590947013,1277.605451799511,1251.419081919447,1225.750558150227,1200.548760515539,1175.882887388378,1151.814992204323,1128.285605081468,1105.241318950776,1082.634171466738,1061.232887934632,1041.727185648617,1023.92403056649,1007.650068007047,992.7496163860908,979.1030617789996,966.6029687048576,955.1326422703764,944.587284348796,934.872780732862,925.8925793315608,917.5599808079504,909.8091667174508,902.5810286491992,895.8224841540853,889.4858624123008,883.5283525306157,877.9115080844348,872.600802170612,867.5652278215707,862.8087541480136,858.3349204056736,854.1150648262465,850.1234476404637,846.3369531872497,842.7348223921385,839.29841251888,836.0109814137976,832.8574937459201,829.8244470004711,826.9284624959877,824.1843906972897,821.5767444657163,819.0916155395192,816.7165135711206,814.44022157414,812.2526661072512,810.1448006924871,808.1085011187704,806.1364714189998,804.1781954748235,802.18830716588,800.1700292974907,798.1262561176469,796.0595868126495,793.9723555879433,791.866658682286,789.7443786278855,787.6072060372721,785.4566591690552
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|67.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.213589784076,1853.839642269214,1857.676377404207,1859.907114788591,1860.696485025202,1857.122261909596,1846.562519024961,1829.735088003063,1807.2846192499169,1779.790042597514,1749.71195979999,1719.258609054516,1688.470900424946,1657.385573291529,1626.03562154217,1594.813044871224,1564.069596838257,1533.7585184109,1503.837817528803,1474.269783122189,1445.071086476407,1416.2566597753,1387.789335597115,1359.63573565025,1331.765884480463,1304.366590947013,1277.605451799511,1251.419081919447,1225.750558150227,1200.548760515539,1175.882887388378,1151.814992204323,1128.285605081468,1105.241318950776,1082.634171466738,1061.232887934632,1041.727185648617,1023.92403056649,1007.650068007047,992.7496163860908,979.1030617789996,966.6029687048576,955.1326422703764,944.587284348796,934.872780732862,925.8925793315608,917.5599808079504,909.8091667174508,902.5810286491992,895.8224841540853,889.4858624123008,883.5283525306157,877.9115080844348,872.600802170612,867.5652278215707,862.8087541480136,858.3349204056736,854.1150648262465,850.1234476404637,846.3369531872497,842.7348223921385,839.29841251888,836.0109814137976,832.8574937459201,829.8244470004711,826.9284624959877,824.1843906972897,821.5767444657163,819.0916155395192,816.7165135711206,814.44022157414,812.2526661072512,810.1448006924871,808.1085011187704,806.1364714189998,804.1781954748235,802.18830716588,800.1700292974907,798.1262561176469,796.0595868126495,793.9723555879433,791.866658682286,789.7443786278855,787.6072060372721,785.4566591690552
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|83.3th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.213589784076,1853.839642269214,1857.676377404207,1859.907114788591,1860.696485025202,1857.122261909596,1846.562519024961,1829.735088003063,1807.2846192499169,1779.790042597514,1749.71195979999,1719.258609054516,1688.470900424946,1657.385573291529,1626.03562154217,1594.813044871224,1564.069596838257,1533.7585184109,1503.837817528803,1474.269783122189,1445.071086476407,1416.2566597753,1387.789335597115,1359.63573565025,1331.765884480463,1304.366590947013,1277.605451799511,1251.419081919447,1225.750558150227,1200.548760515539,1175.882887388378,1151.814992204323,1128.285605081468,1105.241318950776,1082.634171466738,1061.232887934632,1041.727185648617,1023.92403056649,1007.650068007047,992.7496163860908,979.1030617789996,966.6029687048576,955.1326422703764,944.587284348796,934.872780732862,925.8925793315608,917.5599808079504,909.8091667174508,902.5810286491992,895.8224841540853,889.4858624123008,883.5283525306157,877.9115080844348,872.600802170612,867.5652278215707,862.8087541480136,858.3349204056736,854.1150648262465,850.1234476404637,846.3369531872497,842.7348223921385,839.29841251888,836.0109814137976,832.8574937459201,829.8244470004711,826.9284624959877,824.1843906972897,821.5767444657163,819.0916155395192,816.7165135711206,814.44022157414,812.2526661072512,810.1448006924871,808.1085011187704,806.1364714189998,804.1781954748235,802.18830716588,800.1700292974907,798.1262561176469,796.0595868126495,793.9723555879433,791.866658682286,789.7443786278855,787.6072060372721,785.4566591690552
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|90.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.213589784076,1853.839642269214,1857.676377404207,1859.907114788591,1860.696485025202,1857.122261909596,1846.562519024961,1829.735088003063,1807.2846192499169,1779.790042597514,1749.71195979999,1719.258609054516,1688.470900424946,1657.385573291529,1626.03562154217,1594.813044871224,1564.069596838257,1533.7585184109,1503.837817528803,1474.269783122189,1445.071086476407,1416.2566597753,1387.789335597115,1359.63573565025,1331.765884480463,1304.366590947013,1277.605451799511,1251.419081919447,1225.750558150227,1200.548760515539,1175.882887388378,1151.814992204323,1128.285605081468,1105.241318950776,1082.634171466738,1061.232887934632,1041.727185648617,1023.92403056649,1007.650068007047,992.7496163860908,979.1030617789996,966.6029687048576,955.1326422703764,944.587284348796,934.872780732862,925.8925793315608,917.5599808079504,909.8091667174508,902.5810286491992,895.8224841540853,889.4858624123008,883.5283525306157,877.9115080844348,872.600802170612,867.5652278215707,862.8087541480136,858.3349204056736,854.1150648262465,850.1234476404637,846.3369531872497,842.7348223921385,839.29841251888,836.0109814137976,832.8574937459201,829.8244470004711,826.9284624959877,824.1843906972897,821.5767444657163,819.0916155395192,816.7165135711206,814.44022157414,812.2526661072512,810.1448006924871,808.1085011187704,806.1364714189998,804.1781954748235,802.18830716588,800.1700292974907,798.1262561176469,796.0595868126495,793.9723555879433,791.866658682286,789.7443786278855,787.6072060372721,785.4566591690552
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CH4|FaIRv1.6.2|95.0th Percentile,ppb,1755.229624501753,1757.190592508761,1761.501078345988,1770.290679992383,1778.199513816947,1778.010121724287,1776.530731251215,1778.960947709136,1783.589813257728,1784.23028566543,1783.360432954704,1783.421223971177,1788.951314301724,1798.419647221005,1802.101186123948,1807.850667329951,1813.070190446851,1815.261230480172,1822.580841063816,1831.470998123556,1840.594089762817,1848.213589784076,1853.839642269214,1857.676377404207,1859.907114788591,1860.696485025202,1857.122261909596,1846.562519024961,1829.735088003063,1807.2846192499169,1779.790042597514,1749.71195979999,1719.258609054516,1688.470900424946,1657.385573291529,1626.03562154217,1594.813044871224,1564.069596838257,1533.7585184109,1503.837817528803,1474.269783122189,1445.071086476407,1416.2566597753,1387.789335597115,1359.63573565025,1331.765884480463,1304.366590947013,1277.605451799511,1251.419081919447,1225.750558150227,1200.548760515539,1175.882887388378,1151.814992204323,1128.285605081468,1105.241318950776,1082.634171466738,1061.232887934632,1041.727185648617,1023.92403056649,1007.650068007047,992.7496163860908,979.1030617789996,966.6029687048576,955.1326422703764,944.587284348796,934.872780732862,925.8925793315608,917.5599808079504,909.8091667174508,902.5810286491992,895.8224841540853,889.4858624123008,883.5283525306157,877.9115080844348,872.600802170612,867.5652278215707,862.8087541480136,858.3349204056736,854.1150648262465,850.1234476404637,846.3369531872497,842.7348223921385,839.29841251888,836.0109814137976,832.8574937459201,829.8244470004711,826.9284624959877,824.1843906972897,821.5767444657163,819.0916155395192,816.7165135711206,814.44022157414,812.2526661072512,810.1448006924871,808.1085011187704,806.1364714189998,804.1781954748235,802.18830716588,800.1700292974907,798.1262561176469,796.0595868126495,793.9723555879433,791.866658682286,789.7443786278855,787.6072060372721,785.4566591690552
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|10.0th Percentile,ppm,358.2347943901912,359.8997529658442,361.6309748395685,363.5622327010659,365.5041535860743,367.2479409087382,369.0037030352571,370.7649857611583,372.5419234617794,374.406299829459,376.4019025810721,378.5399659315543,380.7844425081847,383.1088539413036,385.375656330432,387.5623528917945,389.8225598941034,392.2379432893972,394.7075283720085,397.2007076471234,399.6977243020598,402.1425700835508,404.5235749744909,406.8761214310477,409.2239014536406,411.5644149543766,413.9000961320428,416.1321642114215,418.1443596517856,419.9545116326364,421.5859279031088,423.0459381923836,424.3738355852842,425.5871340763012,426.6837889905996,427.663033711551,428.5239209655077,429.2690908937324,429.91762466759,430.4764495945689,430.9431475864057,431.2945459780781,431.5899612888385,431.814728793496,431.983257454276,432.092383593745,432.1494486750094,432.1533900942159,432.1114854980085,432.02328233092493,431.8929023928894,431.7039131295656,431.4700298196839,431.1958300782185,430.8745504984238,430.5204107223609,430.1102333483761,429.6934710287211,429.2430093338446,428.8161291331303,428.3686163469892,427.8964146581666,427.4205609838979,426.9321192477199,426.4168727111893,425.8981195834447,425.357908439946,424.8087714648536,424.2516892997268,423.7015933676829,423.1453547306405,422.5778092021871,421.9890061566467,421.3967057339253,420.796640491993,420.1855453430621,419.5684566337784,418.9517014927396,418.3482812431355,417.7334515023913,417.1288301542082,416.5071210880633,415.8993698536637,415.3040336749604,414.7106949650042,414.1032274480078,413.4928214805789,412.8789120634746,412.2891329992656,411.6960982263849,411.1055419990993,410.5314577554533,409.9712386307575,409.3903845871797,408.8041166152377,408.2451369345395,407.6856123341243,407.1480462964371,406.6090672263135,406.0597555304313,405.5087369435411,404.9579520694757,404.4008107075143,403.8411116921144,403.2749388167544,402.7232957599074
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|16.7th Percentile,ppm,358.7406020442818,360.3817995983209,362.0879548647461,363.9990180385354,365.9099637952938,367.637984800507,369.3775552747641,371.1232260895365,372.8811588710992,374.7151357587945,376.6924143661483,378.8139014891858,381.019210233988,383.3127328682494,385.5510020589218,387.7011183558544,389.9365004526898,392.331219508385,394.7818308139592,397.2587604962664,399.7789009895615,402.2536773407649,404.6610162692938,407.0428826197074,409.4191301650119,411.7931058167602,414.1626646603118,416.4349401048531,418.4809250220076,420.3293156238786,421.9979346859137,423.5040411184619,424.8635362079899,426.1004308955645,427.2178736936808,428.2175000721152,429.0996758327379,429.8718214942134,430.5382057699317,431.1045361525432,431.5824972490382,431.9649218924683,432.2640982532271,432.5099464922035,432.7001885641502,432.8414243820125,432.9091013165538,432.9294416613566,432.8936038458159,432.8140603151304,432.6893679758985,432.5197397468937,432.3018365359432,432.0423823312528,431.7501001417874,431.4177259235801,431.0465963544141,430.6415182303957,430.2282146818492,429.7943666683381,429.3398024110469,428.8689485960584,428.3972248826923,427.9086472509554,427.4019831247724,426.9003016258789,426.3765364236345,425.8479409983463,425.3110538294692,424.7586915253439,424.2008669482645,423.6364041379366,423.0625995521921,422.489194666934,421.9069715131449,421.3211020963402,420.7076278129751,420.0979210718688,419.4868843552055,418.8835454314383,418.27868766845,417.6751926824747,417.0704003637798,416.4488293187683,415.8477236918225,415.223838685311,414.6057119068558,413.997130767876,413.4043304131374,412.8130897623513,412.2234579064206,411.6474497084896,411.0740530363647,410.490988497936,409.9375823085721,409.3818436026216,408.825992529248,408.2670293039627,407.7125074088419,407.167950937437,406.6176184253658,406.0620970051149,405.5254390841524,404.9839930451226,404.4459778265692,403.8943471720494
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|33.0th Percentile,ppm,359.4758311167003,361.1051110543897,362.7940450768651,364.6780259323297,366.5688977860784,368.2621322816369,369.9689320799739,371.6640577402329,373.3798389360429,375.1836470155529,377.1140496624391,379.1999752757743,381.3821490361509,383.6352073146738,385.8279513444606,387.9362309789554,390.1362834087603,392.4913624807274,394.9170037339081,397.3908641643386,399.9234071669156,402.4313196283261,404.8816692813964,407.3098500548562,409.7419162168821,412.1802588705989,414.6140834289445,416.9401832574576,419.0563739824152,420.9763383343596,422.7153850943818,424.2743712196202,425.7041416243643,427.0045842530078,428.1918579806936,429.2577775574101,430.2080732142293,431.0423136486959,431.7792118516604,432.4115360557606,432.9349479103137,433.37900209496,433.7463502803005,434.0385382244216,434.2832623258204,434.4606064304119,434.5749280261857,434.646327003851,434.6590629992625,434.6278278991422,434.5478183737162,434.4057035813263,434.2349746263023,434.0056069132392,433.7406337736396,433.4378516425427,433.0858192648689,432.7063609094141,432.3003802841622,431.8819058626519,431.4835400605773,431.0494317332081,430.6015716662584,430.1385301013626,429.6598340621956,429.1587565120397,428.664006091052,428.1366491621189,427.6078163301715,427.0522216432963,426.5003449281168,425.9291088537754,425.3514542122595,424.7800469498604,424.2090368274745,423.6130798756634,423.0137311093509,422.3802993214443,421.7769630753145,421.1749052007111,420.5760099611992,419.9638998600462,419.3387907819828,418.7539873072237,418.1472401770444,417.5289304330666,416.9127480815526,416.3142723214903,415.7231748399508,415.1268015911676,414.5438332852102,413.9717141368,413.3938954417753,412.8135218804447,412.2427600009052,411.6789954317218,411.1211489607803,410.5521278962574,409.9900980787817,409.4243360096804,408.8608640972002,408.300916355845,407.7455888850951,407.2028009338832,406.6519771679757,406.0908260807884
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|5.0th Percentile,ppm,357.6986293732239,359.3929771929227,361.1498773553567,363.10787123994,365.0741445580235,366.826680300884,368.6141460704799,370.3853237978229,372.1940841002634,374.0807306612083,376.1162885051911,378.2979896551389,380.5529022364814,382.8965405436693,385.1955598272677,387.3865639860398,389.6806047951465,392.1260106787361,394.6176077956128,397.1265427070995,399.606206199184,402.0294218755234,404.3571853451695,406.6914248202617,409.0285232078255,411.3409202367196,413.6568317116332,415.853992386452,417.8180472001816,419.6071032255692,421.1967195114585,422.6028968007691,423.886663519554,425.0725689122468,426.1204061583586,427.0544464576582,427.8793497462977,428.5970817973073,429.2024027717948,429.7265053296293,430.1571803235849,430.4896752510108,430.7407188137794,430.9477946834555,431.0923691594128,431.1775953883977,431.1910836176329,431.16852932759,431.0874147783331,430.9541879569072,430.7898605382045,430.5920373634102,430.3290809594116,430.0249205727073,429.6952701648112,429.3106527485482,428.8807494840059,428.4432742089298,428.0077537126145,427.5556344754911,427.0955407150175,426.6137440852733,426.1257779977136,425.6094051935312,425.0936663930377,424.5663599490607,424.0299796542294,423.483231596477,422.9311983548454,422.3603387619045,421.7782189194318,421.2067179415671,420.6246040262055,420.0203412513862,419.4115353780813,418.8168394983343,418.2149213096973,417.6180282424872,417.0100963539234,416.3940620295979,415.7780395746564,415.1633865732354,414.5572513402218,413.9368017946454,413.3228095169395,412.6990216595031,412.0895744553108,411.492969705994,410.9059355771698,410.3146263604583,409.7270369258731,409.1402752974758,408.5619712253914,407.9844577910723,407.4198461286537,406.856432949381,406.3006528743791,405.7493790148588,405.1965978198246,404.6527836788543,404.1157835701635,403.5766121368255,403.0325709632842,402.4881777012138,401.9376745015457,401.3799716467122
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|50.0th Percentile,ppm,360.1279315221836,361.7176395587845,363.3892976911825,365.2423139931218,367.1004220696712,368.7750473655298,370.4456993348841,372.1165899216427,373.8048860408413,375.5857735149804,377.4982957160038,379.5534401218548,381.6929253405391,383.9066600280757,386.0682187846804,388.1316926332044,390.2985764736295,392.6296507181438,395.0447160003035,397.5157900162665,400.0524370077238,402.5713691356054,405.0536503996156,407.5346217971209,410.0226152469153,412.5105547577237,415.0072247394384,417.3982639722003,419.5672642543923,421.5358075597392,423.3306517750942,424.9507382683282,426.4242393981773,427.7758479178705,429.0148667763962,430.1264456806497,431.1201662650125,432.0016824792609,432.7852633893464,433.4657111594703,434.0444003263493,434.5221552386849,434.9241321344055,435.2762038095702,435.5577637016279,435.7867204242267,435.9389893056834,436.0394038497762,436.099290968949,436.0875040134037,436.0380773288781,435.9423008268811,435.7859481384913,435.5974985927699,435.3605090326295,435.0692172277617,434.7268133790484,434.3701681239356,433.985336325046,433.5901966100685,433.162575613205,432.7366724698735,432.2872248276694,431.8388060869414,431.3722991093053,430.8982532851929,430.4005142160083,429.8856863384283,429.3666838133091,428.8267971195984,428.291895661755,427.7437703883284,427.2035424755227,426.6226390667384,426.0345988607351,425.4394569549947,424.824269196191,424.2208554697754,423.6255417329064,423.0173822024839,422.4064474144137,421.8140909194689,421.2032330477213,420.6024613037098,419.9950899220959,419.3894456529352,418.7759391359919,418.1733097333488,417.5651849266927,416.9756561469799,416.3890094263389,415.8070830101373,415.2444988987666,414.6643272740649,414.0884387917758,413.5150188172906,412.957604176265,412.38370257604703,411.8165469234933,411.2445823829034,410.6812444414829,410.1285270304858,409.5603016437927,409.0110956971449,408.4492981258052,407.8884131373293
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|67.0th Percentile,ppm,360.7596734501072,362.3426058145169,363.9803256587873,365.8114811460573,367.6474297273807,369.2860574951945,370.9328497073416,372.5740638594244,374.2429513799539,375.9908148482326,377.8704042344663,379.8893976659117,381.9947982425566,384.1702369960569,386.3022576231609,388.3399767815334,390.473067933844,392.7761219566709,395.1705414638086,397.6369064280041,400.1751030157246,402.7213497411637,405.2297173598918,407.7551401270115,410.2935451816016,412.8466494975082,415.4034097654943,417.8548333513293,420.0841325096262,422.1195049536622,423.9664300923851,425.6424109494935,427.1811941196997,428.6052068158656,429.8926236410993,431.0595619218042,432.1011397346082,433.0366346057408,433.8645869461455,434.5949662267726,435.2212384596302,435.7544403118827,436.2045388529655,436.5910122151899,436.913949570552,437.1824104465925,437.3795568307089,437.4992176950233,437.5984564279197,437.634997988269,437.6220207682656,437.557901882484,437.4405750542227,437.2880866832274,437.0799229420753,436.8180855019813,436.5191707966513,436.1792887267995,435.8272122649452,435.4703466912425,435.0981467368222,434.7007443627576,434.2758474015794,433.8378180802117,433.3678872636705,432.8963647442131,432.4196024666296,431.919805982309,431.4239626294959,430.9082951598577,430.3676888989272,429.8387668498638,429.2678262677152,428.7098098023065,428.1323887131025,427.5330934536992,426.9126470331376,426.3033193681125,425.715233394765,425.0963668059692,424.4739918193897,423.8719097009737,423.2682614857925,422.6597390519636,422.0534003220777,421.4442840753757,420.8410269076568,420.2271692482494,419.6334929791392,419.0423765979064,418.4527275341476,417.8440936852301,417.2488815838777,416.6765967426643,416.0968547608662,415.5183703051505,414.9340160087788,414.3514981293326,413.7903582298075,413.2380988512929,412.6730683689698,412.1180787100738,411.5429876039887,410.969572726712,410.4003876261468,409.8434510557805
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|83.3th Percentile,ppm,361.4452198535342,363.0010086476648,364.6328717706264,366.4325351848945,368.2406448915086,369.8591281139441,371.4809981963152,373.0900474998792,374.7214799115867,376.4384218318248,378.2884885600538,380.2706702757266,382.3468488636128,384.4926075418386,386.5785024638026,388.5806576159946,390.6767591258552,392.9449469112946,395.3098120829919,397.7643782720496,400.3228205762391,402.9033189011065,405.4799414060688,408.071628546924,410.6629295556554,413.2791648444128,415.9091647498075,418.4148435803339,420.7195603746345,422.8130229333204,424.7194238944373,426.4770298484881,428.0696539491292,429.5416363431455,430.8929450676368,432.1170787302695,433.2348240781531,434.2303469444968,435.1166564107356,435.8906681942525,436.5689726578001,437.1500020636157,437.6500766978562,438.0885027729324,438.4687614484326,438.781370359548,439.0331994662002,439.224834293755,439.3592517097977,439.443027439082,439.4706797244462,439.4387675721828,439.3544771571977,439.219735951354,439.0485905113476,438.8114290849782,438.5383682120341,438.2317653923332,437.9023474286472,437.5617830988593,437.204679637485,436.8071347713178,436.3943921892059,435.9672485322146,435.5346376738007,435.0951511119706,434.612089512382,434.1389662510098,433.6231826303609,433.1084368987458,432.6031831387462,432.0646392122504,431.5312998492282,430.9566359433351,430.3927801979802,429.81931756259,429.2194057372149,428.6060498051449,428.0031939831385,427.4052945629954,426.8040144324153,426.1939121874075,425.5851602527496,424.9781217324428,424.3690382852698,423.7580463274443,423.1406537223025,422.5186224565207,421.8987348983729,421.2970338703244,420.6986914846517,420.1135619312468,419.5302954214761,418.946336274566,418.3597086748553,417.7774600486918,417.191937486936,416.616820523538,416.0508390120957,415.4830169866671,414.9104678496199,414.3383554638839,413.7620646529987,413.1945031224183,412.6351062987658,412.0659011951932
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|90.0th Percentile,ppm,361.8878440400069,363.4302217088348,365.0353387500597,366.8341312865758,368.6178082926889,370.227658642112,371.8292216908441,373.424197592042,375.0366861296262,376.7328535605017,378.5565314260103,380.5146071346164,382.5617066904472,384.6741796628946,386.7413200542638,388.7147158220677,390.7901043253477,393.0370312766424,395.3794300576411,397.8246498264593,400.3936742425515,403.0132117007392,405.6024799171671,408.2216414328007,410.8657849772345,413.5125203670318,416.1748809582637,418.7214427074886,421.063488746196,423.2144902718876,425.1712523954989,426.9673771598066,428.5927379483916,430.1115667504164,431.4937958923948,432.7526867429563,433.8880703291505,434.91675403418,435.8320342771717,436.6533688989078,437.3619272253478,437.9644836667272,438.4917014384783,438.9411807322547,439.320517957628,439.6426641100211,439.9031838139207,440.1147760522852,440.2607564992213,440.3452729138706,440.374094707141,440.3622692253432,440.2957173452999,440.1839830660377,440.0111851038524,439.7904034289272,439.5170405829749,439.2041374298142,438.8926960281017,438.5484380037081,438.1894765554136,437.812592892176,437.4175472882382,437.004689496354,436.575422043845,436.1280249690074,435.6644497183697,435.1908599948142,434.6902859671046,434.1944090742103,433.6771828945515,433.1567524814489,432.6121307211268,432.0548141410386,431.4861674928912,430.9052233783248,430.3145187193631,429.7186566989149,429.1176951410828,428.5250012370971,427.9246845956689,427.32048922151,426.7192523025537,426.1098227155612,425.4904163287217,424.8788866054671,424.2654234028762,423.64965144455317,423.0425554024181,422.432857108459,421.8364167780048,421.2338580793806,420.6281145638785,420.0323910215257,419.4467116606672,418.86205136717,418.284005096943,417.7100336830874,417.1329657215711,416.5538144676796,415.985865625364,415.4012709784253,414.8130253159097,414.2429986408411,413.6715626370927,413.0847368866631
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,AR6 climate diagnostics|Atmospheric Concentrations|CO2|FaIRv1.6.2|95.0th Percentile,ppm,362.3227050784606,363.8478272510407,365.4366359882468,367.2060871571614,368.9789213258008,370.5627737332015,372.1575048903725,373.7372741670867,375.3233565066359,377.0010893417386,378.7986540447343,380.7447454369766,382.7699247544884,384.8643162495648,386.9092164100423,388.8506020777189,390.9107246389726,393.1305768526121,395.4515067472011,397.8741369378963,400.4784872026077,403.1314051679821,405.7741494641173,408.4379278459495,411.1232182361626,413.8113043277888,416.5141878211988,419.1261036215221,421.4918139592334,423.680089230781,425.7086634680139,427.5584991484629,429.2444534449722,430.7775420446573,432.1852340312758,433.4658916080749,434.6496751119852,435.721006920068,436.6706101367583,437.5109577883292,438.2479778660816,438.8737990359265,439.4274726848796,439.9110965405093,440.3406221450744,440.7038885481879,441.0123115054167,441.2410539821803,441.4124117761792,441.5351198439225,441.608632690952,441.6090730632298,441.559285344054,441.4657745406095,441.3227008175633,441.1290178686283,440.8824895295883,440.5999990384412,440.2970793943546,439.9781417078382,439.637444823905,439.273656147984,438.89011036914,438.4820646080529,438.0411919797674,437.603864920754,437.1358836963169,436.6451307611898,436.1557341307458,435.6615630161102,435.1456472200766,434.6000994626325,434.0657921204321,433.5108914298493,432.934922650125,432.3519216720949,431.7582170306543,431.1508489529122,430.5538222275457,429.9509924213281,429.3425276193701,428.7383223140928,428.1371208020955,427.533047318203,426.9210350197612,426.2999804612563,425.6657016526685,425.0440360148781,424.4393560820994,423.8306997007667,423.2212767503609,422.6030691896289,422.0073341805146,421.4127368826049,420.822952905852,420.2294754178145,419.6424176339892,419.0566244887193,418.4716765305045,417.8855567627206,417.2991801297168,416.7160434554223,416.1310049027998,415.5486138825784,414.9589107547112,414.3594176885463
