Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.901549043472,3618.679129629817,3669.7727417590327,3721.1823854311215,3772.908060646081,3792.9514416547604,3813.020794496114,3833.116119170141,3853.237415676843,3873.3846840162173,3875.822405781022,3878.1288923787697,3880.3041438094588,3882.348160073091,3884.260941169665,3848.9482836723355,3813.1827175723106,3776.964242869587,3740.292859564169,3703.1685676560533,3634.794789363351,3565.7067076762205,3495.9043225946602,3425.387634118672,3354.1566422482542,3268.96129218361,3182.94151191427,3096.0973014402334,3008.4286607615027,2919.935589878076,2825.396775292548,2729.9910173198205,2633.718315959891,2536.5786712127597,2438.5720830784276,2334.3668794818677,2229.252186792937,2123.2280050116347,2016.2943341379598,1908.4511741719132,1794.2625442023898,1679.1218955164202,1563.0292281140046,1445.984541995143,1327.987837159835,1203.4990918701494,1078.015815760642,951.5380088313134,824.0656710821628,695.5988025131903,560.4817463268205,424.3275767831399,287.1362938821481,148.9078976238456,9.642388008232214,9.678149207408993,9.713910406585772,9.749671605762549,9.78543280493933,9.821194004116107,9.856955203292886,9.892716402469665,9.928477601646442,9.964238800823221,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35317.12251124778,34998.46808895178,34679.323033111934,34359.68734372833,34039.5610208009,32962.1944701886,31883.26062156269,30802.759474923187,29720.69103027009,28637.055287603405,27568.18780152485,26497.776176447456,25425.82041237122,24352.320509296136,23277.27646722221,22286.61683422018,21294.5344534001,20301.029324761956,19306.101448305748,18309.750824031482,17676.962721582273,17043.265671058503,16408.65967246017,15773.14472578727,15136.720831039811,14544.841083421445,13952.116148897565,13358.546027468159,12764.13071913324,12168.870223892796,11754.738340565324,11340.015649343006,10924.70215022585,10508.797843213846,10092.302728307,9753.368944769076,9413.95322082156,9074.055556464464,8733.675951697784,8392.814406521517,8125.190013650402,7857.186016143475,7588.802414000735,7320.039207222182,7050.896395807818,6845.759668606096,6640.332406931881,6434.614610785177,6228.60628016598,6022.30741507429,5867.406564271443,5712.286437687344,5556.94703532199,5401.388357175382,5245.610403247522,5082.716343757916,4919.593533060498,4756.241971155269,4592.661658042232,4428.852593721385,4283.350331820984,4137.644697198646,3991.7356898543676,3845.6233097881527,3699.307557,3575.0614328,3450.8153086,3326.5691844,3202.3230602,3078.076936,3013.987048,2949.89716,2885.807272,2821.717384,2757.627496,2716.4700814,2675.3126668,2634.1552522,2592.9978376,2551.840423,2493.5145804,2435.1887378,2376.8628952000004,2318.5370526,2260.21121
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,40354.23521632376,41555.988600094155,42757.986451311124,43960.22876997473,45162.71555608495,43853.68780446547,42544.39201599349,41234.82819066903,39924.99632849207,38614.89642946261,37303.61894385692,35992.07323590701,34680.25930561289,33368.17715297457,32055.826777992028,30803.59492127854,29551.107151093765,28298.36346743771,27045.363870310386,25792.108359711772,24937.08246569395,24081.881841747938,23226.50648787374,22370.95640407134,21515.231590340747,20698.721438560977,19882.044577577162,19065.20100738931,18248.19072799742,17431.01373940149,16822.4474229838,16213.756888339589,15604.942135468851,14996.003164371588,14386.939975047802,13863.984339879378,13340.922027699473,12817.753038508085,12294.477372305213,11771.095029090859,11328.375522252589,10885.565760137208,10442.665742744712,9999.675470075103,9556.59494212838,9183.04442334055,8809.417796998134,8435.715063101126,8061.93622164953,7688.081272643348,7368.760983713926,7049.375679196867,6729.925359092169,6410.4100233998315,6090.829672119857,5898.247743318479,5705.626593625856,5512.966223041987,5320.266631566868,5127.527819200506,4956.194996327925,4784.827303871583,4613.424741831483,4441.987310207622,4270.515009000001,4127.099482600001,3983.683956200001,3840.268429800001,3696.8529034,3553.437377,3479.4593348,3405.4812926,3331.5032504,3257.5252082,3183.547166,3136.0397504,3088.5323348,3041.0249192,2993.5175036,2946.010088,2878.6854012,2811.3607144,2744.0360276,2676.7113408,2609.386654
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3717.851658041657,3919.9556038589353,4123.751837451835,4329.240358820355,4536.421167964498,4560.331006210651,4584.271785597633,4608.243506125445,4632.246167794083,4656.27977060355,4659.024911038579,4661.6137064927825,4664.046156966156,4666.322262458699,4668.442022970414,4625.824101349586,4582.666614084735,4538.96956117586,4494.732942622959,4449.956758426036,4367.635282877634,4284.462833053729,4200.43940895432,4115.565010579408,4029.839637928994,3927.3446160738467,3823.8674220729,3719.4080559261542,3613.9665176336107,3507.542807195266,3393.865085753136,3279.1545447450894,3163.411184171124,3046.6350040312423,2928.826004325444,2803.5808326698225,2677.252155281657,2549.8399721609467,2421.3442833076924,2291.765088721894,2154.574789080237,2016.250316699645,1876.7916715801182,1736.1988537216569,1594.4718631242602,1444.9591738084732,1294.261665616852,1142.3793385493964,989.3121926061065,835.0602277869822,672.8340729721183,509.37236923569236,344.6751165777042,178.74231499815386,11.573964497041421,11.616568047337278,11.659171597633136,11.701775147928995,11.744378698224853,11.78698224852071,11.829585798816568,11.872189349112427,11.914792899408285,11.957396449704142,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36676.85472639054,37719.86543919675,38764.31843841865,39810.21372405624,40857.5512961095,39564.22298188354,38269.024773961246,36971.956672342596,35673.01867702756,34372.210788016186,33089.140005514375,31804.22695960488,30517.471650287676,29228.8740775628,27938.434241430234,26749.287012485147,25558.44234810808,24365.90024829904,23171.660713058016,21975.723742385013,21216.150015218005,20455.491850849106,19693.749249278317,18930.922210505647,18167.010734531083,17456.567152425694,16745.11520455067,16032.654890906011,15319.186211491715,14604.709166307784,14107.622288958204,13609.830537391697,13111.33391160826,12612.132411607894,12112.226037390603,11705.408300773213,11298.015576296357,10890.047863960031,10481.50516376424,10072.387475708974,9751.166221321324,9429.492072646948,9107.365029685845,8784.785092438016,8461.752260903464,8215.535227126851,7968.971565858811,7722.061277099344,7474.804360848448,7227.200817106124,7041.280361836113,6855.098295565568,6668.654618294491,6481.9493300228805,6294.982430750737,6099.477429419594,5903.699512256466,5707.648679261353,5511.324930434255,5314.728265775174,5140.101701546023,4965.232499753932,4790.120660398895,4614.766183480919,4439.169069,4290.0737198,4140.9783706,3991.8830214,3842.7876722,3693.692323,3616.7844574,3539.8765918,3462.9687262,3386.0608606,3309.152995,3259.7640976,3210.3752002,3160.9863028,3111.5974054,3062.208508,2992.2174968,2922.2264856,2852.2354744,2782.2444632,2712.253452
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006061,9.349462509772765,9.159472036300112,8.968808269588104,8.777471209636742,8.597476297407288,8.416847296116892,8.235584205765552,8.053687026353268,7.87115575788004,7.68799040034587,7.504190953750757,7.319757418094699,7.1346897933777,6.948988079599756,6.779242513428664,6.608916120173454,6.438008899834124,6.266520852410676,6.094451977903109,5.921802276311425,5.748571747635621,5.574760391875699,5.400368209031659,5.2253951991035,5.114486167526487,5.003200568386627,4.891538401683915,4.779499667418355,4.667084365589941,4.554292496198681,4.441124059244571,4.327579054727607,4.213657482647795,4.099359343005134,4.037355311606318,3.975138548878676,3.9127090548222045,3.850066829436904,3.7872118727227724,3.7241441846798122,3.660863765308023,3.5973706146074047,3.5336647325779573,3.4697461192196797,3.418172410300405,3.366424433339898,3.3145021883381567,3.262405675295185,3.2101348942109795,3.157689845085542,3.1050705279188713,3.052276942710969,2.999309089461834,2.9461669681714655,2.8881697141178315,2.829984071072306,2.771610039034889,2.7130476180055796,2.654296807984379,2.5953576089712866,2.5362300209663022,2.4769140439694266,2.4174096779806593,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094758,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641,1.9895074808,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,376.13340545348893,364.214833910426,352.3170810708109,340.4401469346439,328.5840315019249,324.333095085417,320.08929382313994,315.85262771509366,311.6230967612783,307.40070096169353,303.18544031633985,298.9773148252168,294.77632448832475,290.5824693056634,286.3957492772328,282.75952186232576,279.1294403633113,275.50550478018897,271.8877151129589,268.2760713616213,264.67057352617604,261.07122160662317,257.4780156029625,253.89095551519426,250.31004134331832,247.8738117728906,245.44163624883944,243.013514771165,240.5894473398672,238.16943395494607,235.75347461640155,233.34156932423375,230.93371807844258,228.5299208790281,226.13017772599022,225.8361252849045,225.54222969119024,225.24849094484745,224.95490904587604,224.66148399427613,224.36821579004766,224.07510443319066,223.78214992370508,223.48935226159097,223.19671144684833,223.49414118474618,223.79062361788186,224.08615874625548,224.38074656986691,224.67438708871623,224.9670803028034,225.25882621212844,225.5496248166914,225.8394761164922,226.1283801115308,225.80437267875354,225.48057418633724,225.15698463428183,224.8336040225873,224.51043235125377,224.18746962028115,223.86471582966954,223.5421709794187,223.2198350695289,222.8977081,222.1475241,221.3973401,220.6471561,219.89697210000003,219.1467881,218.3966041,217.6464201,216.8962361,216.1460521,215.3958681,215.85330042,216.31073274,216.76816506,217.22559738,217.6830297,218.14046202,218.59789434,219.05532666,219.51275898,219.9701913
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847000001,941.6365951545861,948.9263701761781,956.2192097647766,963.5151139203808,970.8140826429914,960.2961446690141,949.7735712303111,939.246362326882,928.7145179587275,918.178038125847,907.6369228282409,897.0911720659086,886.5407858388505,875.9857641470668,865.4261069905572,853.9695742890424,842.5080214159157,831.0414483711775,819.569855154827,808.0932417668645,796.6116082072904,785.1249544761044,773.6332805733065,762.1365864988967,750.634872252875,745.8846841411147,741.1323828088275,736.3779682560133,731.621440482672,726.8627994888038,722.1020452744086,717.3391778394864,712.5741971840373,707.8071033080613,703.0378962115582,706.6910197255199,710.3456467894396,714.0017774033176,717.6594115671536,721.3185492809472,724.9791905446993,728.6413353584094,732.3049837220773,735.9701356357033,739.6367910992875,745.5046356154429,751.3749260246437,757.2476623268898,763.1228445221814,769.0004726105182,774.8805465919005,780.7630664663283,786.6480322338011,792.5354438943195,798.4253014478833,800.3907806759601,802.3570271451462,804.3240408554417,806.2918218068469,808.2603699993614,810.2296854329857,812.1997681077191,814.1706180235624,816.1422351805147,818.1146195785767,816.675214596315,815.235121155494,813.794339256114,812.3528688981748,810.9107100816764,809.467862806619,808.0243270730026,806.5801028808269,805.1351902300921,803.6895891207982,806.0524820666852,808.4163079847337,810.7810668749438,813.1467587373154,815.5133835718486,817.8809413785435,820.2494321573998,822.6188559084176,824.9892126315973,827.3605023269383
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38316.954803546905,37478.70077535027,36637.96421541009,35794.74512372635,34949.04350029906,33979.01274837285,33006.16210491854,32030.49156993614,31052.001143425667,30070.690825387064,29086.560615820385,28099.610514725613,27109.84052210274,26117.25063795178,25121.840862272722,24326.976846101476,23529.848313665974,22730.45526496622,21928.79770000221,21124.875618773953,20318.68902128144,19510.237907524675,18699.522277503653,17886.542131218383,17071.29746866885,16526.48805213842,15980.148808611255,15432.279738087353,14882.880840566722,14331.952116049357,13779.49356453526,13225.505186024433,12669.986980516867,12112.938948012576,11554.361088511543,11180.185899318285,10804.975151769364,10428.728845864774,10051.446981604522,9673.12955898861,9293.776578017032,8913.388038689789,8531.963941006881,8149.5042849683105,7766.009070574076,7493.3421376109445,7219.933115830385,6945.782005232395,6670.888805816977,6395.25351758413,6118.8761405338555,5841.756674666152,5563.89511998102,5285.291476478457,5005.945744158469,4861.98062480307,4717.625904478681,4572.881583185305,4427.74766092294,4282.224137691587,4136.311013491248,3990.0082883219175,3843.3159621836003,3696.234035076294,3548.762507,3458.1818535,3367.6012,3277.0205465,3186.439893,3095.8592395,3005.278586,2914.6979325,2824.117279,2733.5366255,2642.955972,2595.1092626,2547.2625532,2499.4158438,2451.5691344,2403.722425,2355.8757156,2308.0290062,2260.1822968,2212.3355874,2164.488878
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3516.010868024205,3514.285925632345,3512.2651728244186,3509.9486096004275,3507.336235960371,3523.356930946794,3539.3118066721177,3555.200863136341,3571.0241003394663,3586.7815182814916,3602.473116962417,3618.098896382244,3633.6588565409716,3649.1529974386003,3664.5813190751287,3621.9733576846847,3578.635559721544,3534.5679251857077,3489.7704540771747,3444.243146395945,3397.9860021420195,3350.999021315398,3303.28220391608,3254.8355499440654,3205.6590593993537,3125.5006553884964,3044.284666030247,2962.0110913246062,2878.6799312715757,2794.2911858711527,2708.844855123339,2622.3409390281345,2534.7794375855387,2446.160350795552,2356.4836786581745,2255.398186225484,2153.148726593535,2049.735299762327,1945.1579057318622,1839.4165445021367,1732.5112160731535,1624.441920444912,1515.2086576174117,1404.811427590653,1293.2502303646359,1169.6417841117636,1044.762987462538,918.6138404169583,791.1943429750253,662.5044951367383,532.544296902098,401.31374827110403,268.8128492437563,135.04159982005498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,34840.687669493534,34042.53276009825,33240.82157181413,32435.554104641185,31626.7303585794,30673.43031020066,29716.002323112392,28754.446397314616,27788.762532807305,26818.950729590466,25845.010987664115,24866.943307028243,23884.74768768283,22898.42412962791,21907.97263286346,21173.575892386656,20436.085694547386,19695.50203934564,18951.824926781435,18205.054356854747,17455.190329565605,16702.23284491399,15946.181902899913,15187.03750352336,14424.799646784346,13964.285981024394,13501.867183166509,13037.543253210697,12571.314191156951,12103.179997005274,11633.140670755667,11161.19621240813,10687.346621962659,10211.591899419258,9733.932044777925,9453.669694517592,9172.264333767675,8889.71596252818,8606.024580799101,8321.190188580442,8035.212785872199,7748.092372674379,7459.828948986974,7170.422514809989,6879.873070143422,6712.546574108379,6544.543713592063,6375.86448859447,6206.508899115599,6036.476945155449,5865.768626714024,5694.383943791323,5522.322896387344,5349.585484502089,5176.171708135556,5030.065134717024,4883.385263144044,4736.13209341661,4588.305625534729,4439.905859498398,4290.932795307619,4141.386432962388,3991.2667724627086,3840.5738138085794,3689.307557,3595.1395509,3500.9715448,3406.8035387,3312.6355326000003,3218.4675265,3124.2995204,3030.1315143,2935.9635082,2841.7955021,2747.627496,2697.8858674,2648.1442388,2598.4026102,2548.6609816,2498.919353,2449.1777244,2399.4360958,2349.6944672,2299.9528386,2250.21121
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10439.38451677108,9982.30357338377,9528.757169838063,9078.74530613397,8632.267982271482,8569.502689807796,8506.957981106567,8444.633856167795,8382.530314991482,8320.647357577624,8258.984983926228,8197.543194037284,8136.321987910799,8075.321365546772,8014.541326945203,7883.231868236445,7752.787815713396,7623.209169376055,7494.495929224424,7366.648095258499,7239.665667478285,7113.548645883775,6988.297030474977,6863.910821251885,6740.390018214503,6635.282318977101,6530.872458365702,6427.160436380305,6324.14625302091,6221.829908287516,6120.211402180125,6019.290734698736,5919.067905843348,5819.542915613963,5720.715764010579,5671.741336394008,5622.971819019934,5574.40721188836,5526.047514999283,5477.892728352701,5429.94285194862,5382.197885787036,5334.65782986795,5287.32268419136,5240.19244875727,5199.525254737004,5158.996901256989,5118.60738831723,5078.356715917723,5038.244884058467,4998.271892739465,4958.437741960717,4918.742431722221,4879.1859620239775,4839.768332865987,4784.113005229074,4728.779047270007,4673.766458988788,4619.075240385418,4564.7053914598955,4510.656912212221,4456.929802642395,4403.524062750414,4350.439692536283,4297.676692,4249.2273891,4200.7780862,4152.3287833,4103.879480400001,4055.4301775,4006.9808746,3958.5315717,3910.0822688,3861.6329659,3813.183663,3795.7925341,3778.4014052,3761.0102763,3743.619147400001,3726.2280185,3708.8368896,3691.4457607,3674.0546318,3656.6635029,3639.272374
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.01590194011233,64.7526027145442,64.48980545329557,64.22751015636648,63.965716823756914,64.15301227591495,64.33851585902595,64.52222757308994,64.70414741810688,64.88427539407682,65.06261150099972,65.2391557388756,65.41390810770444,65.58686860748625,65.75803723822104,65.37579728321373,64.99466014167757,64.61462581361255,64.23569429901869,63.85786559789594,63.481139710244335,63.105516636063854,62.730996375354515,62.35757892811632,61.98526429434926,61.482223840629466,60.98099662912048,60.48158265982233,59.98398193273499,59.488194447858476,58.99422020519279,58.50205920473795,58.0117114464939,57.5231769304607,57.0364556566383,56.84969309581031,56.66309256962186,56.47665407807297,56.29037762116361,56.10426319889379,55.918310811263524,55.73252045827279,55.546892139921596,55.361425856209955,55.17612160713785,55.01304216767673,54.84999909348975,54.6869923845769,54.52402204093816,54.36108806257355,54.19819044948308,54.03532920166674,53.872504319124516,53.70971580185643,53.546963649862484,53.26026380666557,52.97432724329325,52.689153959745525,52.40474395602238,52.121097232123844,51.8382137880499,51.55609362380054,51.27473673937577,50.994143134775584,50.71431281,50.545675752,50.37703869400001,50.208401636,50.03976457800001,49.87112752,49.70249046200001,49.53385340400001,49.36521634600001,49.196579288,49.02794223,49.029069435,49.03019664000001,49.03132384500002,49.03245105000001,49.033578255,49.03470546000001,49.03583266500001,49.03695987,49.03808707500001,49.03921428
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.46485488620698,34.184052184947056,33.90361612622022,33.62354671002648,33.34384393636581,32.658069739278574,31.973245602066715,31.289371524730218,30.606447507269092,29.92447354968333,29.243449651972952,28.56337581413793,27.88425203617829,27.206078318094008,26.528854659885102,25.91005289022751,25.29211808671965,24.675050249361497,24.05884937815308,23.443515473094394,22.829048534185414,22.215448561426168,21.602715554816648,20.99084951435684,20.379850440046763,19.957155428235218,19.535054409557816,19.11354738401457,18.692634351605474,18.272315312330523,17.852590266189722,17.43345921318307,17.014922153310565,16.596979086572208,16.179630012968005,15.92835203599196,15.677425292746143,15.426849783230557,15.176625507445198,14.926752465390068,14.677230657065172,14.428060082470504,14.179240741606066,13.930772634471854,13.68265576106788,13.485989855751166,13.289599665527446,13.093485190396718,12.897646430358982,12.70208338541424,12.506796055562491,12.311784440803736,12.117048541137972,11.922588356565202,11.728403887085426,11.526122556158123,11.324129405995727,11.122424436598232,10.921007647965645,10.719879040097963,10.519038612995187,10.318486366657314,10.118222301084344,9.918246416276281,9.71855871223312,9.531659301213873,9.345029320340428,9.15866876961279,8.972577649030953,8.786755958594917,8.601203698304685,8.415920868160255,8.230907468161629,8.046163498308804,7.861688958601783,7.723458892002852,7.585428770174729,7.447598593117416,7.309968360830912,7.172538073315218,7.035307730570337,6.898277332596264,6.761446879393003,6.624816370960552,6.488385807298911
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.891753552869816,5.755983434723759,4.612689645561825,3.461872185384016,2.3035310541903313,2.0961733616716822,1.8874384654501675,1.6773263655257873,1.4658370618985423,1.2529705545684322,1.0387268435354566,0.8231059287996162,0.6061078103609103,0.38773248821933937,0.16797996237490326,0.16745627824968368,0.16692608773090173,0.1663893908185574,0.16584618751265065,0.16529647781318155,0.16474026172015002,0.16417753923355613,0.16360831035339987,0.1630325750796812,0.16245033341240012,0.16149397684864297,0.16052889864019074,0.15955509878704358,0.15857257728920132,0.15758133414666406,0.15658136935943182,0.15557268292750454,0.15455527485088222,0.15352914512956495,0.15249429376355259,0.15614036656973232,0.1598051514817765,0.16348864849968522,0.16719085762345842,0.17091177885309614,0.1746514121885983,0.178409757629965,0.18218681517719618,0.18598258483029187,0.18979706658925205,0.1897294894787407,0.1896584539978134,0.1895839601464702,0.18950600792471106,0.18942459733253603,0.18933972836994503,0.18925140103693816,0.18915961533351536,0.18906437125967665,0.18896566881542196,0.18885271989573404,0.18873625298452293,0.18861626808178866,0.18849276518753122,0.18836574430175063,0.18823520542444683,0.18810114855561988,0.18796357369526975,0.18782248084339648,0.18767787,0.1905417205,0.193405571,0.1962694215,0.199133272,0.2019971225,0.204860973,0.2077248235,0.210588674,0.2134525245,0.216316375,0.2201255399,0.2239347048,0.2277438697,0.2315530346,0.2353621995,0.2391713644,0.2429805293,0.2467896942,0.2505988591,0.254408024
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.77116699999999,98.24152751792259,95.72676978859171,93.22689381200733,90.74189958816946,88.27178711707812,85.50437615225451,82.75400685199155,80.02067921628925,77.30439324514755,74.60514893856653,71.92294629654616,69.25778531908641,66.60966600618731,63.97858835784884,61.36455237407103,60.44810339939347,59.53665208680557,58.63019843630728,57.72874244789866,56.83228412157963,55.94082345735029,55.05436045521055,54.17289511516047,53.296427437200016,52.42495742132921,51.651718364344276,50.88278395920302,50.11815420590543,49.35782910445152,48.60180865484129,47.850092857074735,47.102681711151874,46.35957521707266,45.62077337483716,44.8862761844453,44.450849215751944,44.01745131070537,43.5860824693056,43.156742691552616,42.72943197744643,42.30415032698704,41.88089774017444,41.45967421700864,41.04047975748962,40.62331436161742,40.25889250778797,39.89609248293206,39.53491428704968,39.17535792014084,38.81742338220553,38.46111067324375,38.10641979325551,37.7533507422408,37.401903520199625,37.052078127131985,36.505224961903956,35.961655495457,35.42136972779113,34.88436765890632,34.350649288802565,33.820214617479905,33.29306364493833,32.769196371177806,32.248612796198366,31.73131292,31.294520573000003,30.857728226,30.42093587900001,29.984143532,29.547351185,29.110558838,28.67376649100001,28.236974144,27.800181797,27.36338945,27.068809139,26.774228828,26.479648517,26.185068206,25.890487895,25.595907584,25.30132727300001,25.006746962,24.712166651,24.41758634
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,224.05133506486843,220.85480523140504,217.6552297996098,214.4526087694828,211.2469421410239,208.87555192065665,206.5018874573206,204.12594875101576,201.74773580174212,199.3672486094997,196.98448717428852,194.5994514961086,192.21214157495973,189.8225574108422,187.4306990037558,185.84085278698743,184.24946985257316,182.656550200513,181.062093830807,179.46610074345506,177.86857093845734,176.26950441581366,174.6689011755241,173.06676121758875,171.46308454200744,170.71164076907078,169.95943960637283,169.20648105391354,168.45276511169297,167.69829177971113,166.94306105796795,166.1870729464635,165.43032744519778,164.67282455417072,163.91456427338235,164.69207785436885,165.47023023162356,166.2490214051466,167.0284513749379,167.8085201409975,168.58922770332532,169.37057406192145,170.15255921678587,170.93518316791858,171.7184459153195,172.72063304093328,173.72365641333343,174.72751603251996,175.73221189849284,176.7377440112521,177.74411237079775,178.75131697712976,179.75935783024815,180.76823493015297,181.77794827684414,181.93924162818882,182.10060648915876,182.2620428597538,182.42355073997408,182.58513012981953,182.74678102929016,182.908503438386,183.070297357107,183.23216278545314,183.39409972342452,183.1933703122088,182.99238723696064,182.79115049768004,182.58966009436702,182.38791602702153,182.18591829564366,181.98366690023335,181.7811618407906,181.5784031173154,181.37539072980778,181.7058819233606,182.03659580050493,182.3675323612408,182.69869160556826,183.0300735334872,183.3616781449977,183.69350544009976,184.02555541879332,184.35782808107848,184.6903234269551
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006061,9.349462509772765,9.159472036300112,8.968808269588104,8.777471209636742,8.597476297407288,8.416847296116892,8.235584205765552,8.053687026353268,7.87115575788004,7.68799040034587,7.504190953750757,7.319757418094699,7.1346897933777,6.948988079599756,6.779242513428664,6.608916120173454,6.438008899834124,6.266520852410676,6.094451977903109,5.921802276311425,5.748571747635621,5.574760391875699,5.400368209031659,5.2253951991035,5.114486167526487,5.003200568386627,4.891538401683915,4.779499667418355,4.667084365589941,4.554292496198681,4.441124059244571,4.327579054727607,4.213657482647795,4.099359343005134,4.037355311606318,3.975138548878676,3.9127090548222045,3.850066829436904,3.7872118727227724,3.7241441846798122,3.660863765308023,3.5973706146074047,3.5336647325779573,3.4697461192196797,3.418172410300405,3.366424433339898,3.3145021883381567,3.262405675295185,3.2101348942109795,3.157689845085542,3.1050705279188713,3.052276942710969,2.999309089461834,2.9461669681714655,2.8881697141178315,2.829984071072306,2.771610039034889,2.7130476180055796,2.654296807984379,2.5953576089712866,2.5362300209663022,2.4769140439694266,2.4174096779806593,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094758,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641,1.9895074808,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
model4,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,376.13340545348893,364.214833910426,352.3170810708109,340.4401469346439,328.5840315019249,324.333095085417,320.08929382313994,315.85262771509366,311.6230967612783,307.40070096169353,303.18544031633985,298.9773148252168,294.77632448832475,290.5824693056634,286.3957492772328,282.75952186232576,279.1294403633113,275.50550478018897,271.8877151129589,268.2760713616213,264.67057352617604,261.07122160662317,257.4780156029625,253.89095551519426,250.31004134331832,247.8738117728906,245.44163624883944,243.013514771165,240.5894473398672,238.16943395494607,235.75347461640155,233.34156932423375,230.93371807844258,228.5299208790281,226.13017772599022,225.8361252849045,225.54222969119024,225.24849094484745,224.95490904587604,224.66148399427613,224.36821579004766,224.07510443319066,223.78214992370508,223.48935226159097,223.19671144684833,223.49414118474618,223.79062361788186,224.08615874625548,224.38074656986691,224.67438708871623,224.9670803028034,225.25882621212844,225.5496248166914,225.8394761164922,226.1283801115308,225.80437267875354,225.48057418633724,225.15698463428183,224.8336040225873,224.51043235125377,224.18746962028115,223.86471582966954,223.5421709794187,223.2198350695289,222.8977081,222.1475241,221.3973401,220.6471561,219.89697210000003,219.1467881,218.3966041,217.6464201,216.8962361,216.1460521,215.3958681,215.85330042,216.31073274,216.76816506,217.22559738,217.6830297,218.14046202,218.59789434,219.05532666,219.51275898,219.9701913
