Model,Scenario,Region,Variable,Unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
model11,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,4793.603869,4811.760302,4720.016198,4403.396081,3904.039648,3327.695577,2721.631318,2085.824135,1420.28527,725.0269714,1,1,1,1,1,1,1
model11,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,37280.10127,35483.4875,29744.31775,24089.95224,18880.09989,15551.69186,12456.76602,10293.33139,8528.550349,7138.504918,6074.618764,5271.669408,4434.022706,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model11,1point5,World,Emissions|N2O,kt N2O/yr,7630,7630,6384.674386,6237.886495,6196.692604,5921.983441,5459.192277,5111.540289,4864.493252,4649.896864,4689.868465,4496.51009,4571.548368,4308.165892,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model11,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,52.2237625,54.17814586,56.06194238,57.15376084,56.4330242,55.32240587,53.67340428,52.31129817,51.58043544,52.04222008,51.64064558,51.98183115,51.07320617,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model11,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,31.27142181,30.23497517,26.92902851,,,,,,,,,,,,,,,
model11,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,16.02718907,3.637938878,3.482541804,2.399934018,2.46987544,2.35233997,2.183197544,2.110133163,2.098594815,2.271331374,2.366451525,2.349471794,2.065199671,1.985626687,1.776892091,1.674421543,1.620573003,1.516924632
model11,1point5,World,Emissions|SF6,kt SF6/yr,8.822,8.822,2.748101171,0.420403992,0.194154134,0.193535513,0.182088392,0.178785865,0.165914591,0.158097314,0.200615142,0.203373686,0.194201788,0.186971443,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model11,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,90.69405028,70.01291404,54.24778472,50.40924095,47.17966274,44.6602407,41.99284078,39.70843642,37.72466871,37.37432755,36.74785135,35.50867617,33.21491389,31.73131292,29.37606326,27.36338945,25.91283384,24.41758634
model11,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,238.6070603,223.9020506,205.088306,197.7477918,187.5226379,180.0752249,174.3370046,171.3650879,171.0704976,178.7113755,183.9538854,188.3283844,186.6545566,189.1507597,187.3423956,186.2335715,188.069132,188.7944783
model12,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,10.70016593,9.638053494,8.464214366,7.507617718,6.396375551,5.556133493,4.839623622,4.290927929,3.848178128,3.576185377,3.27786788,2.990673195,2.637375742,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model12,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,349.2655161,310.8153209,291.1688805,273.372279,255.3192562,241.1204483,227.3543533,219.8460899,214.752028,219.0230043,218.4555877,223.9941613,221.196423,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model12,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,981.0673789,998.0868231,933.8361993,887.8196655,815.8499917,768.4012065,733.7171685,718.1324989,719.7291893,753.898531,780.4452257,812.0807608,809.9761183,830.3316809,820.6549187,813.9548184,825.9766284,836.1481031
model12,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,39412.52133,37855.99706,32349.5685,26839.32928,21581.95802,17992.38495,14567.58604,12015.70265,9824.178097,7970.014276,6406.494901,5070.843906,4265.107555,3548.762507,2951.197814,2642.955972,2445.008407,2164.488878
model12,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,4793.603869,4811.760302,4720.016198,4403.396081,3904.039648,3327.695577,2721.631318,2085.824135,1420.28527,725.0269714,1,1,1,1,1,1,1
model12,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,37280.10127,35483.4875,29744.31775,24089.95224,18880.09989,15551.69186,12456.76602,10293.33139,8528.550349,7138.504918,6074.618764,5271.669408,4434.022706,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model12,1point5,World,Emissions|N2O,kt N2O/yr,7630,7630,6384.674386,6237.886495,6196.692604,5921.983441,5459.192277,5111.540289,4864.493252,4649.896864,4689.868465,4496.51009,4571.548368,4308.165892,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model12,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,52.2237625,54.17814586,56.06194238,57.15376084,56.4330242,55.32240587,53.67340428,52.31129817,51.58043544,52.04222008,51.64064558,51.98183115,51.07320617,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model12,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,31.27142181,30.23497517,26.92902851,,,,,,,,,,,,,,,
model12,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,16.02718907,3.637938878,3.482541804,2.399934018,2.46987544,2.35233997,2.183197544,2.110133163,2.098594815,2.271331374,2.366451525,2.349471794,2.065199671,1.985626687,1.776892091,1.674421543,1.620573003,1.516924632
model12,1point5,World,Emissions|SF6,kt SF6/yr,8.822,8.822,2.748101171,0.420403992,0.194154134,0.193535513,0.182088392,0.178785865,0.165914591,0.158097314,0.200615142,0.203373686,0.194201788,0.186971443,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model12,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,90.69405028,70.01291404,54.24778472,50.40924095,47.17966274,44.6602407,41.99284078,39.70843642,37.72466871,37.37432755,36.74785135,35.50867617,33.21491389,31.73131292,29.37606326,27.36338945,25.91283384,24.41758634
model12,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,238.6070603,223.9020506,205.088306,197.7477918,187.5226379,180.0752249,174.3370046,171.3650879,171.0704976,178.7113755,183.9538854,188.3283844,186.6545566,189.1507597,187.3423956,186.2335715,188.069132,188.7944783
model12,1point5,World,Emissions|CO2|Other,Mt CO2/yr,-2196.226746,-2196.226746,-2178.984878,-1985.858597,-1773.575242,-1531.384156,-1317.011902,-1095.188001,-899.3340522,-711.1767483,-529.8983208,-353.835751,-181.6429518,-152.9236359,-127.390545,-106.0912098,-95.1043716,-88.0488144,-78.0500988
model12,1point5,World,Emissions|CO2|Waste,Mt CO2/yr,-244.025194,-244.025194,-242.1094309,-220.6509552,-197.0639158,-170.1537951,-146.3346558,-121.6875557,-99.9260058,-79.0196387,-58.8775912,-39.31508344,-20.1825502,-16.9915151,-14.154505,-11.7879122,-10.5671524,-9.7832016,-8.6722332
model13,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,10.70016593,9.638053494,8.464214366,7.507617718,6.396375551,5.556133493,4.839623622,4.290927929,3.848178128,3.576185377,3.27786788,2.990673195,2.637375742,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model13,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,349.2655161,310.8153209,291.1688805,273.372279,255.3192562,241.1204483,227.3543533,219.8460899,214.752028,219.0230043,218.4555877,223.9941613,221.196423,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model13,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,981.0673789,998.0868231,933.8361993,887.8196655,815.8499917,768.4012065,733.7171685,718.1324989,719.7291893,753.898531,780.4452257,812.0807608,809.9761183,830.3316809,820.6549187,813.9548184,825.9766284,836.1481031
model13,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,39412.52133,37855.99706,32349.5685,26839.32928,21581.95802,17992.38495,14567.58604,12015.70265,9824.178097,7970.014276,6406.494901,5070.843906,4265.107555,3548.762507,2951.197814,2642.955972,2445.008407,2164.488878
model13,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,4793.603869,4811.760302,4720.016198,4403.396081,3904.039648,3327.695577,2721.631318,2085.824135,1420.28527,725.0269714,1,1,1,1,1,1,1
model13,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,37280.10127,35483.4875,29744.31775,24089.95224,18880.09989,15551.69186,12456.76602,10293.33139,8528.550349,7138.504918,6074.618764,5271.669408,4434.022706,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model13,1point5,World,Emissions|N2O,kt N2O/yr,7630,7630,6384.674386,6237.886495,6196.692604,5921.983441,5459.192277,5111.540289,4864.493252,4649.896864,4689.868465,4496.51009,4571.548368,4308.165892,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model13,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,52.2237625,54.17814586,56.06194238,57.15376084,56.4330242,55.32240587,53.67340428,52.31129817,51.58043544,52.04222008,51.64064558,51.98183115,51.07320617,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model13,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,31.27142181,30.23497517,26.92902851,,,,,,,,,,,,,,,
model13,1point5,World,Emissions|SF6,kt SF6/yr,8.822,8.822,2.748101171,0.420403992,0.194154134,0.193535513,0.182088392,0.178785865,0.165914591,0.158097314,0.200615142,0.203373686,0.194201788,0.186971443,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model13,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,90.69405028,70.01291404,54.24778472,50.40924095,47.17966274,44.6602407,41.99284078,39.70843642,37.72466871,37.37432755,36.74785135,35.50867617,33.21491389,31.73131292,29.37606326,27.36338945,25.91283384,24.41758634
model13,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,238.6070603,223.9020506,205.088306,197.7477918,187.5226379,180.0752249,174.3370046,171.3650879,171.0704976,178.7113755,183.9538854,188.3283844,186.6545566,189.1507597,187.3423956,186.2335715,188.069132,188.7944783
model13,1point5,World,Emissions|HFC,kt HFC134a-equiv/yr,305.9079852,501.7485507,806.3744674,805.4128963,855.447606,977.9132449,875.8357883,829.5398976,788.5818112,813.8967336,838.8286609,,875.0880389,,895.5850893,,834.2695153,,849.4601186
model13,1point5,World,Emissions|HFC|HFC125,kt HFC125/yr,27.30522749,57.81931512,123.6963716,120.5585154,133.7687621,152.8105112,117.9196027,103.2177459,86.6136392,89.45028472,92.15749605,,95.77264512,,97.12019741,,88.87169597,,90.29837564
model13,1point5,World,Emissions|HFC|HFC134a,kt HFC134a/yr,148.2922311,199.5033295,211.4180248,204.8906927,189.7725449,212.7983101,210.5227587,210.4427242,212.5111691,218.0359795,223.8349201,,232.9426282,,238.7413059,,224.6092926,,227.0864929
model13,1point5,World,Emissions|HFC|HFC143a,kt HFC143a/yr,16.98672898,30.5190128,54.61265516,58.63480979,65.02749221,77.18341064,79.85000097,79.2225633,81.51328527,84.55602416,87.53482514,,91.93370959,,94.80926828,,87.74015172,,90.10628336
model13,1point5,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,2.381446084,3.557025977,4.227952431,4.275989836,4.328376746,4.326764367,4.324611224,4.275664519,4.226880355,4.147304984,4.067411857,,3.876920151,,3.670368123,,3.45841103,,3.262604234
model13,1point5,World,Emissions|HFC|HFC23,kt HFC23/yr,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0
model13,1point5,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,6.641674285,10.4451589,19.49440166,20.94227645,23.88204805,25.37733646,27.30706629,28.67525071,30.01654464,31.10286727,32.13140168,,33.7787523,,34.81522379,,35.32232371,,35.88220066
model13,1point5,World,Emissions|HFC|HFC32,kt HFC32/yr,11.82525209,29.48341764,75.39013275,68.66155049,76.16112945,83.14594254,37.47560442,21.9009758,0.850287402,0.956728526,1.012020619,,0.923418559,,0.342085233,,0.262535991,,0.379912044
model13,1point5,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.796937505,0.858884577,0.922651115,0.9508617,0.979072557,1.003251616,1.027430943,1.047492762,1.067554071,1.085079663,1.102605255,,1.130168509,,1.147039871,,1.152130957,,1.14572473
model13,1point5,World,Emissions|PFC|CF4,kt CF4/yr,11.80269138,11.09580809,10.73682953,10.15574025,8.753362818,10.66870824,10.2825959,9.996718085,9.238939328,7.935833204,6.697591846,,5.772509052,,3.899555033,,3.415581371,,3.041515497
model14,1point5,World,Emissions|BC,Mt BC/yr,10.70016593,10.70016593,9.638053494,8.464214366,7.507617718,6.396375551,5.556133493,4.839623622,4.290927929,3.848178128,3.576185377,3.27786788,2.990673195,2.637375742,2.357716923,2.203839801,2.067082614,1.97410705,1.873144781
model14,1point5,World,Emissions|CH4,Mt CH4/yr,349.2655161,349.2655161,310.8153209,291.1688805,273.372279,255.3192562,241.1204483,227.3543533,219.8460899,214.752028,219.0230043,218.4555877,223.9941613,221.196423,222.8977081,218.6504778,215.3958681,217.7858237,219.9701913
model14,1point5,World,Emissions|CO,Mt CO/yr,981.0673789,981.0673789,998.0868231,933.8361993,887.8196655,815.8499917,768.4012065,733.7171685,718.1324989,719.7291893,753.898531,780.4452257,812.0807608,809.9761183,830.3316809,820.6549187,813.9548184,825.9766284,836.1481031
model14,1point5,World,Emissions|CO2,Mt CO2/yr,39412.52133,39412.52133,37855.99706,32349.5685,26839.32928,21581.95802,17992.38495,14567.58604,12015.70265,9824.178097,7970.014276,6406.494901,5070.843906,4265.107555,3548.762507,2951.197814,2642.955972,2445.008407,2164.488878
model14,1point5,World,Emissions|CO2|AFOLU,Mt CO2/yr,4572.672,4572.672,4793.603869,4811.760302,4720.016198,4403.396081,3904.039648,3327.695577,2721.631318,2085.824135,1420.28527,725.0269714,1,1,1,1,1,1,1
model14,1point5,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,37280.10127,37280.10127,35483.4875,29744.31775,24089.95224,18880.09989,15551.69186,12456.76602,10293.33139,8528.550349,7138.504918,6074.618764,5271.669408,4434.022706,3689.307557,3068.076936,2747.627496,2541.840423,2250.21121
model14,1point5,World,Emissions|N2O,kt N2O/yr,7630,7630,6384.674386,6237.886495,6196.692604,5921.983441,5459.192277,5111.540289,4864.493252,4649.896864,4689.868465,4496.51009,4571.548368,4308.165892,4297.676692,4043.294109,3813.183663,3755.344533,3639.272374
model14,1point5,World,Emissions|NH3,Mt NH3/yr,52.2237625,52.2237625,54.17814586,56.06194238,57.15376084,56.4330242,55.32240587,53.67340428,52.31129817,51.58043544,52.04222008,51.64064558,51.98183115,51.07320617,50.71431281,49.91101395,49.02794223,49.17227157,49.03921428
model14,1point5,World,Emissions|OC,Mt OC/yr,31.27142181,31.27142181,30.23497517,26.92902851,,,,,,,,,,,,,,,
model14,1point5,World,Emissions|PFC,kt CF4-equiv/yr,16.02718907,16.02718907,3.637938878,3.482541804,2.399934018,2.46987544,2.35233997,2.183197544,2.110133163,2.098594815,2.271331374,2.366451525,2.349471794,2.065199671,1.985626687,1.776892091,1.674421543,1.620573003,1.516924632
model14,1point5,World,Emissions|SF6,kt SF6/yr,8.822,8.822,2.748101171,0.420403992,0.194154134,0.193535513,0.182088392,0.178785865,0.165914591,0.158097314,0.200615142,0.203373686,0.194201788,0.186971443,0.18767787,0.199973926,0.216316375,0.234936187,0.254408024
model14,1point5,World,Emissions|Sulfur,Mt SO2/yr,90.69405028,90.69405028,70.01291404,54.24778472,50.40924095,47.17966274,44.6602407,41.99284078,39.70843642,37.72466871,37.37432755,36.74785135,35.50867617,33.21491389,31.73131292,29.37606326,27.36338945,25.91283384,24.41758634
model14,1point5,World,Emissions|VOC,Mt VOC/yr,238.6070603,238.6070603,223.9020506,205.088306,197.7477918,187.5226379,180.0752249,174.3370046,171.3650879,171.0704976,178.7113755,183.9538854,188.3283844,186.6545566,189.1507597,187.3423956,186.2335715,188.069132,188.7944783
model14,1point5,World,Emissions|CO2|Other,Mt CO2/yr,-2440.25194,-2440.25194,-2421.094309,-2206.509552,-1970.639158,-1701.537951,-1463.346558,-1216.875557,-999.260058,-790.196387,-588.775912,-393.1508344,-201.825502,-169.915151,-141.54505,-117.879122,-105.671524,-97.832016,-86.722332
