Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,932.5752649,930.8006452,929.0260254,927.2514057,925.4767859,916.751468,908.0261501,899.3008321,890.5755142,881.8501963,873.1248784,864.3995605,855.6742425,846.9489246,838.2236067,827.6388906,817.0541745,806.4694584,795.8847423,785.3000262,774.7153101,764.130594,753.5458779,742.9611618,732.3764457,719.3857962,706.3951468,693.4044973,680.4138479,667.4231984,654.4325489,641.4418995,628.45125,615.4606006,602.4699511,598.8655256,595.2611001,591.6566745,588.052249,584.4478235,580.843398,577.2389725,573.6345469,570.0301214,566.4256959,562.9891671,559.5526384,556.1161096,552.6795808,549.2430521,545.8065233,542.3699945,538.9334657,535.496937,532.0604082,528.7528375,525.4452668,522.1376961,518.8301254,515.5225547,512.2149841,508.9074134,505.5998427,502.292272,498.9847013,496.183759,493.3828166,490.5818743,487.780932,484.9799897,482.1790473,479.378105,476.5771627,473.7762203,470.975278,467.7531542,464.5310304,461.3089066,458.0867828,454.864659,451.6425352,448.4204114,445.1982876,441.9761638,438.75404
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,40291.11937,41429.51244,42567.90551,43706.29858,44844.69164,45664.84343,46484.99521,47305.14699,48125.29878,48945.45056,49765.60234,50585.75413,51405.90591,52226.05769,53046.20948,53652.76555,54259.32162,54865.87769,55472.43376,56078.98983,56685.5459,57292.10198,57898.65805,58505.21412,59111.77019,59576.0655,60040.36082,60504.65614,60968.95145,61433.24677,61897.54208,62361.8374,62826.13271,63290.42803,63754.72335,64197.99203,64641.26071,65084.52939,65527.79808,65971.06676,66414.33544,66857.60412,67300.87281,67744.14149,68187.41017,68608.80406,69030.19795,69451.59184,69872.98573,70294.37962,70715.77351,71137.1674,71558.56129,71979.95518,72401.34907,72819.45646,73237.56384,73655.67123,74073.77861,74491.886,74909.99338,75328.10077,75746.20815,76164.31554,76582.42292,77019.23347,77456.04402,77892.85457,78329.66512,78766.47567,79203.28622,79640.09677,80076.90732,80513.71787,80950.52842,81438.74479,81926.96116,82415.17753,82903.3939,83391.61027,83879.82664,84368.04301,84856.25938,85344.47575,85832.69212
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3589.795855,3662.15171,3734.507564,3806.863419,3879.219274,3843.346078,3807.472883,3771.599687,3735.726491,3699.853296,3663.9801,3628.106904,3592.233708,3556.360513,3520.487317,3484.878407,3449.269497,3413.660588,3378.051678,3342.442768,3306.833858,3271.224948,3235.616039,3200.007129,3164.398219,3137.436435,3110.47465,3083.512866,3056.551082,3029.589298,3002.627513,2975.665729,2948.703945,2921.74216,2894.780376,2920.798593,2946.816809,2972.835026,2998.853243,3024.87146,3050.889676,3076.907893,3102.92611,3128.944326,3154.962543,3145.913897,3136.865251,3127.816605,3118.767959,3109.719313,3100.670666,3091.62202,3082.573374,3073.524728,3064.476082,3044.554244,3024.632406,3004.710567,2984.788729,2964.866891,2944.945053,2925.023215,2905.101376,2885.179538,2865.2577,2850.83808,2836.41846,2821.99884,2807.57922,2793.1596,2778.73998,2764.32036,2749.90074,2735.48112,2721.0615,2720.14248,2719.22346,2718.30444,2717.38542,2716.4664,2715.54738,2714.62836,2713.70934,2712.79032,2711.8713
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36701.32351,37767.36073,38833.39794,39899.43516,40965.47237,41821.49735,42677.52233,43533.54731,44389.57229,45245.59727,46101.62224,46957.64722,47813.6722,48669.69718,49525.72216,50167.88714,50810.05212,51452.2171,52094.38208,52736.54707,53378.71205,54020.87703,54663.04201,55305.20699,55947.37197,56438.62907,56929.88617,57421.14327,57912.40037,58403.65747,58894.91457,59386.17167,59877.42877,60368.68587,60859.94297,61277.19344,61694.4439,62111.69437,62528.94483,62946.1953,63363.44577,63780.69623,64197.9467,64615.19716,65032.44763,65462.89017,65893.3327,66323.77524,66754.21777,67184.66031,67615.10285,68045.54538,68475.98792,68906.43045,69336.87299,69774.90221,70212.93144,70650.96066,71088.98988,71527.01911,71965.04833,72403.07755,72841.10677,73279.136,73717.16522,74168.39539,74619.62556,75070.85573,75522.0859,75973.31607,76424.54624,76875.77641,77327.00658,77778.23675,78229.46692,78718.60231,79207.7377,79696.87309,80186.00848,80675.14387,81164.27926,81653.41465,82142.55004,82631.68543,83120.82082
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC125,kt HFC125/yr,78.7906,93.919698,109.048796,124.177894,139.306992,154.43609,160.228367,166.020644,171.812921,177.605198,183.397475,189.189752,194.982029,200.774306,206.566583,212.35886,216.31717,220.27548,224.23379,228.1921,232.15041,236.10872,240.06703,244.02534,247.98365,251.94196,254.948019,257.954078,260.960137,263.966196,266.972255,269.978314,272.984373,275.990432,278.996491,282.00255,283.785038,285.567526,287.350014,289.132502,290.91499,292.697478,294.479966,296.262454,298.044942,299.82743,301.735028,303.642626,305.550224,307.457822,309.36542,311.273018,313.180616,315.088214,316.995812,318.90341,321.079493,323.255576,325.431659,327.607742,329.783825,331.959908,334.135991,336.312074,338.488157,340.66424,342.465234,344.266228,346.067222,347.868216,349.66921,351.470204,353.271198,355.072192,356.873186,358.67418,360.870423,363.066666,365.262909,367.459152,369.655395,371.851638,374.047881,376.244124,378.440367,380.63661
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC134a,kt HFC134a/yr,201.9534,208.27624,214.59908,220.92192,227.24476,233.5676,230.11956,226.67152,223.22348,219.77544,216.3274,212.87936,209.43132,205.98328,202.53524,199.0872,198.40591,197.72462,197.04333,196.36204,195.68075,194.99946,194.31817,193.63688,192.95559,192.2743,193.15595,194.0376,194.91925,195.8009,196.68255,197.5642,198.44585,199.3275,200.20915,201.0908,201.34217,201.59354,201.84491,202.09628,202.34765,202.59902,202.85039,203.10176,203.35313,203.6045,204.55202,205.49954,206.44706,207.39458,208.3421,209.28962,210.23714,211.18466,212.13218,213.0797,215.00581,216.93192,218.85803,220.78414,222.71025,224.63636,226.56247,228.48858,230.41469,232.3408,234.59449,236.84818,239.10187,241.35556,243.60925,245.86294,248.11663,250.37032,252.62401,254.8777,257.46318,260.04866,262.63414,265.21962,267.8051,270.39058,272.97606,275.56154,278.14702,280.7325
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC143a,kt HFC143a/yr,32.381,37.15426,41.92752,46.70078,51.47404,56.2473,58.23306,60.21882,62.20458,64.19034,66.1761,68.16186,70.14762,72.13338,74.11914,76.1049,77.85739,79.60988,81.36237,83.11486,84.86735,86.61984,88.37233,90.12482,91.87731,93.6298,94.95507,96.28034,97.60561,98.93088,100.25615,101.58142,102.90669,104.23196,105.55723,106.8825,107.62355,108.3646,109.10565,109.8467,110.58775,111.3288,112.06985,112.8109,113.55195,114.293,115.22352,116.15404,117.08456,118.01508,118.9456,119.87612,120.80664,121.73716,122.66768,123.5982,124.58139,125.56458,126.54777,127.53096,128.51415,129.49734,130.48053,131.46372,132.44691,133.4301,134.12343,134.81676,135.51009,136.20342,136.89675,137.59008,138.28341,138.97674,139.67007,140.3634,141.2224,142.0814,142.9404,143.7994,144.6584,145.5174,146.3764,147.2354,148.0944,148.9534
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.92278474,4.18226948,4.44175422,4.70123896,4.9607237,4.97197436,4.98322502,4.99447568,5.00572634,5.016977,5.02822766,5.03947832,5.05072898,5.06197964,5.0732303,5.07429779,5.07536528,5.07643277,5.07750026,5.07856775,5.07963524,5.08070273,5.08177022,5.08283771,5.0839052,5.09883811,5.11377102,5.12870393,5.14363684,5.15856975,5.17350266,5.18843557,5.20336848,5.21830139,5.2332343,5.19588404,5.15853378,5.12118352,5.08383326,5.046483,5.00913274,4.97178248,4.93443222,4.89708196,4.8597317,4.83178498,4.80383826,4.77589154,4.74794482,4.7199981,4.69205138,4.66410466,4.63615794,4.60821122,4.5802645,4.56903783,4.55781116,4.54658449,4.53535782,4.52413115,4.51290448,4.50167781,4.49045114,4.47922447,4.4679978,4.46075324,4.45350868,4.44626412,4.43901956,4.431775,4.42453044,4.41728588,4.41004132,4.40279676,4.3955522,4.39604397,4.39653574,4.39702751,4.39751928,4.39801105,4.39850282,4.39899459,4.39948636,4.39997813,4.4004699
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.0596,9.6335,7.2074,4.7813,2.3552,2.17242,1.98964,1.80686,1.62408,1.4413,1.25852,1.07574,0.89296,0.71018,0.5274,0.50649,0.48558,0.46467,0.44376,0.42285,0.40194,0.38103,0.36012,0.33921,0.3183,0.3025,0.2867,0.2709,0.2551,0.2393,0.2235,0.2077,0.1919,0.1761,0.1603,0.15272,0.14514,0.13756,0.12998,0.1224,0.11482,0.10724,0.09966,0.09208,0.0845,0.08044,0.07638,0.07232,0.06826,0.0642,0.06014,0.05608,0.05202,0.04796,0.0439,0.04178,0.03966,0.03754,0.03542,0.0333,0.03118,0.02906,0.02694,0.02482,0.0227,0.02159,0.02048,0.01937,0.01826,0.01715,0.01604,0.01493,0.01382,0.01271,0.0116,0.01044,0.00928,0.00812,0.00696,0.0058,0.00464,0.00348,0.00232,0.00116,0
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.11786,25.65652,19.19518,12.73384,6.2725,5.78571,5.29892,4.81213,4.32534,3.83855,3.35176,2.86497,2.37818,1.89139,1.4046,1.34891,1.29322,1.23753,1.18184,1.12615,1.07046,1.01477,0.95908,0.90339,0.8477,0.80562,0.76354,0.72146,0.67938,0.6373,0.59522,0.55314,0.51106,0.46898,0.4269,0.40671,0.38652,0.36633,0.34614,0.32595,0.30576,0.28557,0.26538,0.24519,0.225,0.21419,0.20338,0.19257,0.18176,0.17095,0.16014,0.14933,0.13852,0.12771,0.1169,0.11126,0.10562,0.09998,0.09434,0.0887,0.08306,0.07742,0.07178,0.06614,0.0605,0.05754,0.05458,0.05162,0.04866,0.0457,0.04274,0.03978,0.03682,0.03386,0.0309,0.02781,0.02472,0.02163,0.01854,0.01545,0.01236,0.00927,0.00618,0.00309,0
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|HFC|HFC43-10,kt HFC4310/yr,1.1516,1.15000362,1.14840724,1.14681086,1.14521448,1.1436181,1.101461536,1.059304972,1.017148408,0.974991844,0.93283528,0.890678716,0.848522152,0.806365588,0.764209024,0.72205246,0.707414934,0.692777408,0.678139882,0.663502356,0.64886483,0.634227304,0.619589778,0.604952252,0.590314726,0.5756772,0.571158232,0.566639264,0.562120296,0.557601328,0.55308236,0.548563392,0.544044424,0.539525456,0.535006488,0.53048752,0.526054511,0.521621502,0.517188493,0.512755484,0.508322475,0.503889466,0.499456457,0.495023448,0.490590439,0.48615743,0.483983905,0.48181038,0.479636855,0.47746333,0.475289805,0.47311628,0.470942755,0.46876923,0.466595705,0.46442218,0.464557258,0.464692336,0.464827414,0.464962492,0.46509757,0.465232648,0.465367726,0.465502804,0.465637882,0.46577296,0.466620266,0.467467572,0.468314878,0.469162184,0.47000949,0.470856796,0.471704102,0.472551408,0.473398714,0.47424602,0.476014312,0.477782604,0.479550896,0.481319188,0.48308748,0.484855772,0.486624064,0.488392356,0.490160648,0.49192894
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900,11075.99147,11251.98294,11427.9744,11603.96587,11779.95734,11932.45524,12084.95313,12237.45103,12389.94892,12542.44682,12694.94472,12847.44261,12999.94051,13152.4384,13304.9363,13429.37084,13553.80538,13678.23993,13802.67447,13927.10901,14051.54355,14175.97809,14300.41264,14424.84718,14549.28172,14659.97307,14770.66441,14881.35576,14992.0471,15102.73845,15213.42979,15324.12114,15434.81248,15545.50383,15656.19517,15757.65948,15859.1238,15960.58811,16062.05243,16163.51674,16264.98105,16366.44537,16467.90968,16569.374,16670.83831,16770.41801,16869.9977,16969.5774,17069.15709,17168.73679,17268.31648,17367.89618,17467.47587,17567.05557,17666.63526,17763.34033,17860.04541,17956.75048,18053.45556,18150.16063,18246.8657,18343.57078,18440.27585,18536.98093,18633.686,18738.18218,18842.67836,18947.17454,19051.67072,19156.1669,19260.66308,19365.15926,19469.65544,19574.15162,19678.6478,19781.62717,19884.60654,19987.58591,20090.56528,20193.54465,20296.52402,20399.50339,20502.48276,20605.46213,20708.4415
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.84949778,66.41929243,66.98908709,67.55888174,68.12867639,68.63386092,69.13904544,69.64422997,70.14941449,70.65459902,71.15978354,71.66496807,72.17015259,72.67533712,73.18052164,73.47421726,73.76791288,74.06160851,74.35530413,74.64899975,74.94269537,75.23639099,75.53008662,75.82378224,76.11747786,76.32863221,76.53978656,76.75094091,76.96209526,77.17324961,77.38440395,77.5955583,77.80671265,78.017867,78.22902135,78.29649848,78.3639756,78.43145273,78.49892986,78.56640699,78.63388411,78.70136124,78.76883837,78.83631549,78.90379262,78.94276045,78.98172828,79.02069611,79.05966394,79.09863178,79.13759961,79.17656744,79.21553527,79.2545031,79.29347093,79.29560118,79.29773144,79.29986169,79.30199195,79.3041222,79.30625245,79.30838271,79.31051296,79.31264322,79.31477347,79.47672389,79.63867432,79.80062474,79.96257517,80.12452559,80.28647601,80.44842644,80.61037686,80.77232729,80.93427771,81.13218484,81.33009198,81.52799911,81.72590625,81.92381338,82.12172051,82.31962765,82.51753478,82.71544192,82.91334905
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|NOx,Mt NO2/yr,155.52045,155.4517969,155.3831438,155.3144906,155.2458375,155.1771844,152.556527,149.9358697,147.3152123,144.6945549,142.0738976,139.4532402,136.8325828,134.2119254,131.5912681,128.9706107,127.1849684,125.399326,123.6136837,121.8280413,120.042399,118.2567566,116.4711143,114.6854719,112.8998296,111.1141872,108.5965068,106.0788264,103.5611459,101.0434655,98.52578508,96.00810465,93.49042423,90.9727438,88.45506338,85.93738295,85.71512237,85.49286178,85.2706012,85.04834061,84.82608003,84.60381945,84.38155886,84.15929828,83.93703769,83.71477711,83.45987648,83.20497585,82.95007522,82.69517459,82.44027396,82.18537333,81.9304727,81.67557207,81.42067144,81.16577081,80.92574202,80.68571323,80.44568444,80.20565565,79.96562686,79.72559807,79.48556928,79.24554049,79.0055117,78.76548291,78.58372139,78.40195988,78.22019836,78.03843684,77.85667533,77.67491381,77.49315229,77.31139077,77.12962926,76.94786774,76.75336596,76.55886418,76.36436239,76.16986061,75.97535883,75.78085705,75.58635527,75.39185348,75.1973517,75.00284992
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.6383044,34.53058457,34.42286474,34.31514491,34.20742508,33.98802364,33.7686222,33.54922076,33.32981932,33.11041787,32.89101643,32.67161499,32.45221355,32.23281211,32.01341067,31.55866028,31.10390989,30.6491595,30.19440911,29.73965871,29.28490832,28.83015793,28.37540754,27.92065715,27.46590676,26.94413059,26.42235442,25.90057826,25.37880209,24.85702592,24.33524975,23.81347358,23.29169742,22.76992125,22.24814508,22.11613056,21.98411603,21.85210151,21.72008699,21.58807247,21.45605794,21.32404342,21.1920289,21.06001437,20.92799985,20.79146721,20.65493457,20.51840193,20.38186929,20.24533665,20.10880401,19.97227137,19.83573873,19.69920609,19.56267345,19.43835115,19.31402885,19.18970655,19.06538425,18.94106195,18.81673965,18.69241735,18.56809505,18.44377275,18.31945045,18.20243316,18.08541588,17.96839859,17.8513813,17.73436402,17.61734673,17.50032944,17.38331215,17.26629487,17.14927758,17.03271161,16.91614563,16.79957966,16.68301369,16.56644772,16.44988174,16.33331577,16.2167498,16.10018382,15.98361785
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.65966,1.74932,1.83898,1.92864,2.0183,1.95221,1.88612,1.82003,1.75394,1.68785,1.62176,1.55567,1.48958,1.42349,1.3574,1.3151,1.2728,1.2305,1.1882,1.1459,1.1036,1.0613,1.019,0.9767,0.9344,0.90733,0.88026,0.85319,0.82612,0.79905,0.77198,0.74491,0.71784,0.69077,0.6637,0.64638,0.62906,0.61174,0.59442,0.5771,0.55978,0.54246,0.52514,0.50782,0.4905,0.47941,0.46832,0.45723,0.44614,0.43505,0.42396,0.41287,0.40178,0.39069,0.3796,0.37251,0.36542,0.35833,0.35124,0.34415,0.33706,0.32997,0.32288,0.31579,0.3087,0.29608,0.28346,0.27084,0.25822,0.2456,0.23298,0.22036,0.20774,0.19512,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825,0.1825
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|C6F14,kt C6F14/yr,0.35,0.369978118,0.389956236,0.409934354,0.429912472,0.44989059,0.435164113,0.420437636,0.405711159,0.390984682,0.376258205,0.361531728,0.346805251,0.332078774,0.317352297,0.30262582,0.293194748,0.283763676,0.274332604,0.264901532,0.25547046,0.246039388,0.236608316,0.227177244,0.217746172,0.2083151,0.202275713,0.196236326,0.190196939,0.184157552,0.178118165,0.172078778,0.166039391,0.160000004,0.153960617,0.14792123,0.144059085,0.14019694,0.136334795,0.13247265,0.128610505,0.12474836,0.120886215,0.11702407,0.113161925,0.10929978,0.106827132,0.104354485,0.101881837,0.09940919,0.096936542,0.094463894,0.091991247,0.089518599,0.087045952,0.084573304,0.082997812,0.081422319,0.079846827,0.078271335,0.076695843,0.07512035,0.073544858,0.071969366,0.070393873,0.068818381,0.066006565,0.063194749,0.060382932,0.057571116,0.0547593,0.051947484,0.049135668,0.046323851,0.043512035,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219,0.040700219
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|PFC|CF4,kt CF4/yr,10.8699,11.2461766,11.6224532,11.9987298,12.3750064,12.751283,12.5088952,12.2665074,12.0241196,11.7817318,11.539344,11.2969562,11.0545684,10.8121806,10.5697928,10.327405,10.17227643,10.01714786,9.86201929,9.70689072,9.55176215,9.39663358,9.24150501,9.08637644,8.93124787,8.7761193,8.67684021,8.57756112,8.47828203,8.37900294,8.27972385,8.18044476,8.08116567,7.98188658,7.88260749,7.7833284,7.71978898,7.65624956,7.59271014,7.52917072,7.4656313,7.40209188,7.33855246,7.27501304,7.21147362,7.1479342,7.10727458,7.06661496,7.02595534,6.98529572,6.9446361,6.90397648,6.86331686,6.82265724,6.78199762,6.741338,6.71530824,6.68927848,6.66324872,6.63721896,6.6111892,6.58515944,6.55912968,6.53309992,6.50707016,6.4810404,6.43477082,6.38850124,6.34223166,6.29596208,6.2496925,6.20342292,6.15715334,6.11088376,6.06461418,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446,6.0183446
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,8.09776,8.17552,8.25328,8.33104,8.4088,8.43464,8.46048,8.48632,8.51216,8.538,8.56384,8.58968,8.61552,8.64136,8.6672,8.67123,8.67526,8.67929,8.68332,8.68735,8.69138,8.69541,8.69944,8.70347,8.7075,8.68817,8.66884,8.64951,8.63018,8.61085,8.59152,8.57219,8.55286,8.53353,8.5142,8.51471,8.51522,8.51573,8.51624,8.51675,8.51726,8.51777,8.51828,8.51879,8.5193,8.52632,8.53334,8.54036,8.54738,8.5544,8.56142,8.56844,8.57546,8.58248,8.5895,8.60361,8.61772,8.63183,8.64594,8.66005,8.67416,8.68827,8.70238,8.71649,8.7306,8.76398,8.79736,8.83074,8.86412,8.8975,8.93088,8.96426,8.99764,9.03102,9.0644,9.11009,9.15578,9.20147,9.24716,9.29285,9.33854,9.38423,9.42992,9.47561,9.5213
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|Sulfur,Mt SO2/yr,100.771167,99.12391055,97.47665409,95.82939764,94.18214118,92.53488473,91.03087417,89.52686361,88.02285305,86.51884249,85.01483193,83.51082136,82.0068108,80.50280024,78.99878968,77.49477912,76.1702387,74.84569828,73.52115786,72.19661744,70.87207703,69.54753661,68.22299619,66.89845577,65.57391535,64.24937493,62.42268103,60.59598714,58.76929324,56.94259934,55.11590544,53.28921155,51.46251765,49.63582375,47.80912986,45.98243596,45.70884882,45.43526169,45.16167455,44.88808741,44.61450028,44.34091314,44.067326,43.79373886,43.52015173,43.24656459,42.97661163,42.70665868,42.43670572,42.16675276,41.89679981,41.62684685,41.35689389,41.08694093,40.81698798,40.54703502,40.2509849,39.95493477,39.65888465,39.36283452,39.0667844,38.77073428,38.47468415,38.17863403,37.8825839,37.58653378,37.32024155,37.05394932,36.78765709,36.52136486,36.25507263,35.98878039,35.72248816,35.45619593,35.1899037,34.92361147,34.63997255,34.35633363,34.07269471,33.78905579,33.50541687,33.22177796,32.93813904,32.65450012,32.3708612,32.08722228
AIM/CGE,ssp370-lowNTCF-gidden,World,AR6 climate diagnostics|Harmonized|Emissions|VOC,Mt VOC/yr,227.2448193,227.4898416,227.7348638,227.9798861,228.2249083,228.4699306,227.345059,226.2201875,225.0953159,223.9704443,222.8455728,221.7207012,220.5958296,219.470958,218.3460865,217.2212149,215.1599025,213.0985901,211.0372777,208.9759653,206.914653,204.8533406,202.7920282,200.7307158,198.6694034,196.608091,193.7110968,190.8141026,187.9171084,185.0201142,182.1231201,179.2261259,176.3291317,173.4321375,170.5351433,167.6381491,166.0961877,164.5542264,163.012265,161.4703037,159.9283423,158.3863809,156.8444196,155.3024582,153.7604969,152.2185355,150.6169218,149.0153081,147.4136943,145.8120806,144.2104669,142.6088532,141.0072395,139.4056257,137.804012,136.2023983,134.5323299,132.8622614,131.192193,129.5221245,127.8520561,126.1819876,124.5119192,122.8418507,121.1717823,119.5017138,117.7948387,116.0879636,114.3810885,112.6742134,110.9673383,109.2604631,107.553588,105.8467129,104.1398378,102.4329627,100.5984597,98.76395671,96.92945371,95.09495072,93.26044772,91.42594472,89.59144173,87.75693873,85.92243574,84.08793274
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.78215876,9.836893942,9.891629125,9.946364307,10.00109949,9.948060414,9.895021338,9.841982262,9.788943186,9.73590411,9.682865034,9.629825958,9.576786882,9.523747806,9.47070873,9.39545743,9.32020613,9.244954829,9.169703529,9.094452229,9.019200929,8.943949629,8.868698328,8.793447028,8.718195728,8.597430638,8.476665548,8.355900458,8.235135368,8.114370279,7.993605189,7.872840099,7.752075009,7.631309919,7.510544829,7.424306513,7.338068197,7.25182988,7.165591564,7.079353248,6.993114932,6.906876616,6.820638299,6.734399983,6.648161667,6.602461246,6.556760825,6.511060404,6.465359983,6.419659562,6.37395914,6.328258719,6.282558298,6.236857877,6.191157456,6.13475292,6.078348384,6.021943847,5.965539311,5.909134775,5.852730239,5.796325703,5.739921166,5.68351663,5.627112094,5.526632367,5.42615264,5.325672912,5.225193185,5.124713458,5.024233731,4.923754004,4.823274276,4.722794549,4.622314822,4.534801113,4.447287404,4.359773695,4.272259986,4.184746277,4.097232567,4.009718858,3.922205149,3.83469144,3.747177731
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,396.9777441,405.8826925,414.7876408,423.6925892,432.5975376,428.7454136,424.8932896,421.0411657,417.1890417,413.3369177,409.4847937,405.6326697,401.7805458,397.9284218,394.0762978,395.7516508,397.4270037,399.1023567,400.7777096,402.4530626,404.1284155,405.8037685,407.4791214,409.1544744,410.8298273,411.0059939,411.1821604,411.358327,411.5344936,411.7106601,411.8868267,412.0629933,412.2391599,412.4153264,412.591493,412.814818,413.038143,413.261468,413.484793,413.708118,413.9314429,414.1547679,414.3780929,414.6014179,414.8247429,414.7038831,414.5830234,414.4621636,414.3413039,414.2204441,414.0995843,413.9787246,413.8578648,413.7370051,413.6161453,412.8135951,412.011045,411.2084948,410.4059447,409.6033945,408.8008443,407.9982942,407.195744,406.3931939,405.5906437,404.0591186,402.5275935,400.9960684,399.4645433,397.9330181,396.401493,394.8699679,393.3384428,391.8069177,390.2753926,388.8187899,387.3621871,385.9055844,384.4489816,382.9923789,381.5357761,380.0791734,378.6225706,377.1659679,375.7093651
GCAM4,ssp434,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,938.7207094,943.091534,947.4623587,951.8331833,956.204008,954.4336678,952.6633275,950.8929873,949.122647,947.3523068,945.5819666,943.8116263,942.0412861,940.2709458,938.5006056,938.2507577,938.0009097,937.7510618,937.5012139,937.251366,937.001518,936.7516701,936.5018222,936.2519742,936.0021263,933.7792965,931.5564667,929.333637,927.1108072,924.8879774,922.6651476,920.4423178,918.2194881,915.9966583,913.7738285,910.8375609,907.9012934,904.9650258,902.0287582,899.0924907,896.1562231,893.2199555,890.2836879,887.3474204,884.4111528,886.0396274,887.668102,889.2965765,890.9250511,892.5535257,894.1820003,895.8104749,897.4389494,899.067424,900.6958986,895.1034338,889.510969,883.9185042,878.3260394,872.7335746,867.1411097,861.5486449,855.9561801,850.3637153,844.7712505,827.249239,809.7272275,792.2052161,774.6832046,757.1611931,739.6391816,722.1171701,704.5951587,687.0731472,669.5511357,654.8674382,640.1837408,625.5000433,610.8163459,596.1326484,581.4489509,566.7652535,552.081556,537.3978586,522.7141611
