Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,World,Emissions|OC|AFOLU,Mt OC/yr,22.07517286,,,,,24.61277554,,,,,19.52127865,,,,,19.0722041,,,,,18.93066447,,,,,18.26397095,,,,,17.48112765,,,,,17.21654388,,,,,16.81079075,,,,,16.38551916,,,,,16.01624286,,,,,15.78169862,,,,,15.54581538,,,,,15.45419573,,,,,15.33800891,,,,,15.26570956,,,,,15.23641797,,,,,15.21082692,,,,,15.19854194
GCAM 5.3,NGFS2_Current Policies,World,Emissions|OC|Energy,Mt OC/yr,13.55646683,,,,,13.77325377,,,,,12.65431537,,,,,11.89954902,,,,,11.35960796,,,,,9.505499379,,,,,8.799432219,,,,,8.119786004,,,,,7.586633305,,,,,7.168333135,,,,,6.983945547,,,,,7.033449453,,,,,6.937216633,,,,,6.88753763,,,,,7.135591593,,,,,7.020372905,,,,,7.074109699,,,,,7.638029058,,,,,7.602001163
GCAM 5.3,NGFS2_Current Policies,World,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,1.388207042,,,,,1.449558597,,,,,1.489795393,,,,,1.565610273,,,,,1.668608458,,,,,1.723188791,,,,,1.806041922,,,,,1.895142385,,,,,1.969654851,,,,,2.011669247,,,,,2.013646677,,,,,1.974026849,,,,,1.900956082,,,,,1.798729794,,,,,1.676726165,,,,,1.548914759,,,,,1.425675675,,,,,1.309934912,,,,,1.222310979
GCAM 5.3,NGFS2_Current Policies,World,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,2.241654804,,,,,2.380107023,,,,,2.438674927,,,,,2.558839376,,,,,2.668636871,,,,,2.757776883,,,,,2.667458166,,,,,2.640888425,,,,,2.665555439,,,,,2.650023973,,,,,2.692265193,,,,,2.975081399,,,,,3.04237448,,,,,3.166216059,,,,,3.603212272,,,,,3.65143569,,,,,3.790175728,,,,,4.394940755,,,,,4.416936577
GCAM 5.3,NGFS2_Current Policies,World,Emissions|OC|Energy|Supply,Mt OC/yr,1.124576152,,,,,1.762112833,,,,,1.58525068,,,,,1.874389612,,,,,2.271563098,,,,,1.290055977,,,,,1.275739975,,,,,1.141356463,,,,,1.0099706,,,,,0.969794077,,,,,1.042271429,,,,,1.086760662,,,,,1.171152545,,,,,1.237155639,,,,,1.280978725,,,,,1.329987394,,,,,1.430767356,,,,,1.555659638,,,,,1.587641117
GCAM 5.3,NGFS2_Current Policies,World,Emissions|PFC,kt CF4-equiv/yr,4.632971363,,,,,6.031006275,,,,,6.939088812,,,,,7.920764064,,,,,8.785396223,,,,,9.41684237,,,,,9.931984363,,,,,10.38000609,,,,,10.70935171,,,,,10.95448475,,,,,11.15137543,,,,,11.29982022,,,,,11.40763082,,,,,11.46568988,,,,,11.47173348,,,,,11.42963349,,,,,11.36509855,,,,,11.27688935,,,,,11.1665205
GCAM 5.3,NGFS2_Current Policies,World,Emissions|SF6,kt SF6/yr,3.063569336,,,,,3.604565199,,,,,3.906847275,,,,,4.3278128,,,,,4.767788828,,,,,5.352646635,,,,,5.705098283,,,,,6.325879351,,,,,6.926564846,,,,,7.543660564,,,,,8.12310419,,,,,8.6710959,,,,,9.198712131,,,,,9.672339687,,,,,10.07982483,,,,,10.43138009,,,,,10.71907424,,,,,10.93914483,,,,,9.913873369
GCAM 5.3,NGFS2_Current Policies,World,Emissions|Sulfur,Mt SO2/yr,135.3352185,,,,,145.0777941,,,,,127.4433343,,,,,117.7571565,,,,,108.3026992,,,,,110.491332,,,,,111.171465,,,,,112.1600411,,,,,113.6085241,,,,,115.0252683,,,,,115.7361826,,,,,115.4595723,,,,,112.7323257,,,,,109.9735877,,,,,107.2031669,,,,,102.1801187,,,,,97.23999774,,,,,92.80218631,,,,,82.10015352
GCAM 5.3,NGFS2_Current Policies,World,Emissions|Sulfur|AFOLU,Mt SO2/yr,2.546430679,,,,,2.989631657,,,,,2.255860009,,,,,2.186289574,,,,,2.144111958,,,,,2.023269342,,,,,1.888971536,,,,,1.833511087,,,,,1.76264196,,,,,1.689028725,,,,,1.632413624,,,,,1.596074465,,,,,1.56100135,,,,,1.548289758,,,,,1.53225495,,,,,1.521493663,,,,,1.516454259,,,,,1.511715605,,,,,1.508084895
GCAM 5.3,NGFS2_Current Policies,World,Emissions|Sulfur|Energy,Mt SO2/yr,115.8006261,,,,,125.2040227,,,,,108.44917,,,,,99.19073821,,,,,90.12748648,,,,,92.38556056,,,,,92.95551381,,,,,93.73424308,,,,,94.98361108,,,,,96.23781242,,,,,96.84707336,,,,,96.55505221,,,,,93.90135873,,,,,91.29511747,,,,,88.8157375,,,,,84.19647397,,,,,79.71710255,,,,,75.79420088,,,,,65.67835755
GCAM 5.3,NGFS2_Current Policies,World,Emissions|Sulfur|Energy|Demand|Industry,Mt SO2/yr,26.2684257,,,,,27.76784815,,,,,24.80516191,,,,,22.78816796,,,,,21.22556383,,,,,19.30884219,,,,,17.79622927,,,,,16.7152827,,,,,15.84488888,,,,,14.92554765,,,,,13.95262774,,,,,12.96886039,,,,,12.01651616,,,,,11.10053679,,,,,10.22168076,,,,,9.407909775,,,,,8.670822332,,,,,8.001324756,,,,,7.455779242
GCAM 5.3,NGFS2_Current Policies,World,Emissions|Sulfur|Energy|Demand|Transportation,Mt SO2/yr,13.17065831,,,,,11.04157666,,,,,9.974312015,,,,,9.032106619,,,,,8.283775579,,,,,7.676024258,,,,,7.081267116,,,,,6.650444729,,,,,6.3757119,,,,,5.989319881,,,,,5.699596311,,,,,5.620116827,,,,,5.38333199,,,,,5.225288139,,,,,5.309275751,,,,,5.150486939,,,,,5.053143666,,,,,5.257406392,,,,,5.125759934
GCAM 5.3,NGFS2_Current Policies,World,Emissions|Sulfur|Energy|Supply,Mt SO2/yr,67.19817769,,,,,77.42121939,,,,,65.93821188,,,,,60.62786851,,,,,54.79172823,,,,,60.72161444,,,,,63.95171942,,,,,66.76254859,,,,,69.60892525,,,,,72.60637856,,,,,74.8656471,,,,,75.97878806,,,,,74.7977725,,,,,73.50156983,,,,,72.00801256,,,,,68.51203648,,,,,65.00217438,,,,,61.6649501,,,,,52.23448685
GCAM 5.3,NGFS2_Current Policies,World,Emissions|VOC,Mt VOC/yr,162.073856,,,,,171.4935904,,,,,158.3963132,,,,,152.7047361,,,,,146.3352631,,,,,142.8336556,,,,,137.8461533,,,,,135.6952998,,,,,133.9367068,,,,,132.3530553,,,,,131.1958507,,,,,132.2381027,,,,,131.7064908,,,,,132.1629881,,,,,134.9980911,,,,,134.5529681,,,,,134.9326202,,,,,138.7259206,,,,,137.3382082
GCAM 5.3,NGFS2_Current Policies,World,Emissions|VOC|AFOLU,Mt VOC/yr,25.69016749,,,,,30.00865549,,,,,22.90940217,,,,,22.23780013,,,,,21.78717272,,,,,20.58638381,,,,,19.2673568,,,,,18.71762988,,,,,18.01871834,,,,,17.29080995,,,,,16.73622445,,,,,16.38050113,,,,,16.03820883,,,,,15.91381405,,,,,15.75849776,,,,,15.6571298,,,,,15.60991553,,,,,15.56482432,,,,,15.53094663
GCAM 5.3,NGFS2_Current Policies,World,Emissions|VOC|Energy,Mt VOC/yr,106.6142674,,,,,112.2046267,,,,,108.1062847,,,,,104.24279,,,,,98.47304444,,,,,94.9605579,,,,,89.48382019,,,,,86.16900582,,,,,83.49974331,,,,,81.02886314,,,,,78.71300542,,,,,78.66618604,,,,,77.00782843,,,,,75.856473,,,,,77.3336846,,,,,75.576761,,,,,74.75060494,,,,,77.52853241,,,,,75.36861058
GCAM 5.3,NGFS2_Current Policies,World,Emissions|VOC|Energy|Demand|Industry,Mt VOC/yr,0.175451795,,,,,0.186812372,,,,,0.208861663,,,,,0.23721927,,,,,0.264554301,,,,,0.278600602,,,,,0.295264975,,,,,0.314305269,,,,,0.332089414,,,,,0.343290831,,,,,0.350423705,,,,,0.354050671,,,,,0.354862505,,,,,0.353930497,,,,,0.350238084,,,,,0.344226422,,,,,0.340007643,,,,,0.334689133,,,,,0.3307794
GCAM 5.3,NGFS2_Current Policies,World,Emissions|VOC|Energy|Demand|Transportation,Mt VOC/yr,28.51264068,,,,,32.80609544,,,,,31.40311666,,,,,30.36491685,,,,,28.2130051,,,,,26.64356925,,,,,23.72147759,,,,,22.51270938,,,,,22.18951286,,,,,21.75107288,,,,,21.82789475,,,,,24.025671,,,,,24.51250474,,,,,25.26178049,,,,,28.45047551,,,,,28.80652848,,,,,29.61517398,,,,,33.6958311,,,,,33.80955199
GCAM 5.3,NGFS2_Current Policies,World,Emissions|VOC|Energy|Supply,Mt VOC/yr,41.58382508,,,,,44.82583771,,,,,44.82829589,,,,,46.1805658,,,,,46.45051402,,,,,48.59796289,,,,,48.70521714,,,,,49.09088989,,,,,49.09400584,,,,,49.1013204,,,,,48.3718942,,,,,47.48671964,,,,,46.37351797,,,,,45.26450561,,,,,44.14813836,,,,,42.45280119,,,,,41.09162989,,,,,39.98051522,,,,,37.61738674
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|Other,Mt CH4/yr,58.56027786,,,,,58.55529699,,,,,60.05303477,,,,,61.31891849,,,,,62.3054174,,,,,63.0144724,,,,,63.45985321,,,,,64.57768911,,,,,65.43803457,,,,,66.04308736,,,,,66.4139334,,,,,66.56202949,,,,,66.51638228,,,,,66.28236407,,,,,65.86650352,,,,,65.29046209,,,,,64.58992074,,,,,63.78992514,,,,,62.90020824
GCAM 5.3,NGFS2_Current Policies,World,Emissions|N2O|Other,kt N2O/yr,2084.339293,,,,,2073.700132,,,,,2249.183741,,,,,2471.462385,,,,,2710.910456,,,,,2937.484986,,,,,3176.817584,,,,,3433.751992,,,,,3690.514603,,,,,3955.210245,,,,,4227.003985,,,,,4492.998881,,,,,4745.818026,,,,,4974.969438,,,,,5170.814533,,,,,5333.268021,,,,,5479.157299,,,,,5603.926946,,,,,5703.701928
GCAM 5.3,NGFS2_Current Policies,World,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,2.508943471,,,,,2.311416331,,,,,2.044519482,,,,,1.755238934,,,,,1.460818638,,,,,1.148573419,,,,,0.961796413,,,,,0.793702994,,,,,0.653383132,,,,,0.533120259,,,,,0.43867758,,,,,0.361942183,,,,,0.302896666,,,,,0.254907224,,,,,0.216534345,,,,,0.186946415,,,,,0.162550081,,,,,0.141824229,,,,,0.140374767
GCAM 5.3,NGFS2_Current Policies,World,Emissions|C2F6,kt C2F6/yr,1.142115911,,,,,1.489021803,,,,,1.682009858,,,,,1.894982627,,,,,2.084820469,,,,,2.22568554,,,,,2.341388562,,,,,2.450742805,,,,,2.534318539,,,,,2.6005879,,,,,2.655152735,,,,,2.697337385,,,,,2.728842226,,,,,2.747950148,,,,,2.754476272,,,,,2.750609722,,,,,2.742216548,,,,,2.728816416,,,,,2.711091808
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CF4,kt CF4/yr,3.490855451,,,,,4.541984472,,,,,5.257078954,,,,,6.025781437,,,,,6.700575755,,,,,7.19115683,,,,,7.5905958,,,,,7.929263283,,,,,8.175033171,,,,,8.353896848,,,,,8.4962227,,,,,8.60248283,,,,,8.678788597,,,,,8.717739732,,,,,8.717257207,,,,,8.679023767,,,,,8.622882004,,,,,8.548072934,,,,,8.455428691
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,11.45184478,,,,,10.73277521,,,,,10.13073779,,,,,9.13581669,,,,,8.133764579,,,,,6.95942459,,,,,6.233268216,,,,,5.450003743,,,,,4.758404741,,,,,4.202483151,,,,,3.807566062,,,,,3.464756942,,,,,3.223346737,,,,,3.016287196,,,,,2.812171371,,,,,2.644767699,,,,,2.553989944,,,,,2.491555387,,,,,2.753403122
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,2866.296994,,,,,2840.46532,,,,,2868.819973,,,,,2998.529492,,,,,3126.759762,,,,,2976.1804,,,,,2973.688178,,,,,2930.77271,,,,,2841.461701,,,,,2723.660929,,,,,2634.521515,,,,,2534.537934,,,,,2442.191261,,,,,2350.193726,,,,,2253.375428,,,,,2155.691023,,,,,2065.202597,,,,,1977.622161,,,,,2099.650804
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand|Transportation|Freight,Mt CO2/yr,2117.349511,,,,,2371.935742,,,,,2540.362927,,,,,2767.426267,,,,,2950.846176,,,,,3092.917621,,,,,2979.888286,,,,,2926.730943,,,,,2743.054296,,,,,2773.008661,,,,,2817.581502,,,,,2901.334749,,,,,3051.912932,,,,,3193.565213,,,,,3370.544869,,,,,3497.797289,,,,,3646.020464,,,,,3923.860663,,,,,4036.761495
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Demand|Transportation|Passenger,Mt CO2/yr,3941.512664,,,,,4249.737477,,,,,4140.378176,,,,,4028.758102,,,,,3685.121533,,,,,3402.160933,,,,,2983.069373,,,,,2766.961546,,,,,2816.040722,,,,,2794.39348,,,,,2804.539349,,,,,3067.634738,,,,,3162.132574,,,,,3207.649017,,,,,3488.276262,,,,,3595.421884,,,,,3638.570823,,,,,3875.70625,,,,,3969.661973
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO2|Energy|Supply|Heat,Mt CO2/yr,319.7391966,,,,,247.148961,,,,,407.481408,,,,,531.0136207,,,,,639.0476815,,,,,697.0027314,,,,,775.4111096,,,,,847.9392305,,,,,908.8120509,,,,,940.9674323,,,,,947.1494978,,,,,983.1189996,,,,,951.1600886,,,,,915.3859972,,,,,883.4999183,,,,,855.369338,,,,,819.4806583,,,,,782.3526227,,,,,744.3088048
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,157.9268092,,,,,149.4413724,,,,,130.203603,,,,,107.2821299,,,,,86.70073041,,,,,67.92917119,,,,,55.33973648,,,,,44.11392121,,,,,34.41158152,,,,,26.66679984,,,,,20.90318626,,,,,16.46920235,,,,,13.28467651,,,,,10.86303924,,,,,8.935738253,,,,,7.477777352,,,,,6.45683467,,,,,5.665754828,,,,,5.683113616
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,0.043126103,,,,,0.042820046,,,,,0.042073451,,,,,0.040732476,,,,,0.039103915,,,,,0.03507776,,,,,0.033148828,,,,,0.030890718,,,,,0.02828469,,,,,0.025757341,,,,,0.023797738,,,,,0.022012565,,,,,0.020599276,,,,,0.019375939,,,,,0.018209828,,,,,0.017152912,,,,,0.016349326,,,,,0.015637893,,,,,0.017131536
GCAM 5.3,NGFS2_Current Policies,World,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,5.484185693,,,,,5.402414876,,,,,4.649171759,,,,,4.043359889,,,,,3.663440131,,,,,3.157146868,,,,,2.931573774,,,,,2.709665835,,,,,2.498220398,,,,,2.314955478,,,,,2.189784491,,,,,2.072398054,,,,,1.976468709,,,,,1.88655593,,,,,1.791575178,,,,,1.699133468,,,,,1.624290034,,,,,1.553817674,,,,,1.654031542
GCAM 5.3,NGFS2_Current Policies,World,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,8.802028832,,,,,8.181475312,,,,,7.140594375,,,,,5.900709754,,,,,4.750799538,,,,,3.734477728,,,,,3.050192155,,,,,2.442398731,,,,,1.941452415,,,,,1.536845837,,,,,1.235762247,,,,,0.997580544,,,,,0.822733526,,,,,0.685436139,,,,,0.574674431,,,,,0.490035062,,,,,0.42749094,,,,,0.377493753,,,,,0.375112489
GCAM 5.3,NGFS2_Current Policies,World,Emissions|Sulfur|Energy|Demand|Residential and Commercial,Mt SO2/yr,9.163364405,,,,,8.97337846,,,,,7.731484146,,,,,6.742595126,,,,,5.826418846,,,,,4.679079676,,,,,4.126298005,,,,,3.605967055,,,,,3.15408505,,,,,2.716566326,,,,,2.329202211,,,,,1.987286927,,,,,1.703738085,,,,,1.467722709,,,,,1.276768428,,,,,1.126040772,,,,,0.990962179,,,,,0.870519641,,,,,0.862331527
GCAM 5.3,NGFS2_Current Policies,World,Emissions|VOC|Energy|Demand|Residential and Commercial,Mt VOC/yr,36.34234987,,,,,34.3858812,,,,,31.66601052,,,,,27.46008811,,,,,23.54497102,,,,,19.44042516,,,,,16.76186049,,,,,14.25110128,,,,,11.8841352,,,,,9.833179027,,,,,8.162792769,,,,,6.799744731,,,,,5.766943222,,,,,4.976256405,,,,,4.384832648,,,,,3.973204901,,,,,3.703793423,,,,,3.517496957,,,,,3.610892445
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|BC,Mt BC/yr,9.0292,,,,,9.0987,,,,,8.6586,,,,,7.3386,,,,,6.6731,,,,,5.6863,,,,,4.5266,,,,,3.5632,,,,,2.8439,,,,,2.7627,,,,,2.7241,,,,,,,,,,2.7157,,,,,,,,,,2.7066,,,,,,,,,,2.6503,,,,,,,,,,2.5945
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|BC|AFOLU,Mt BC/yr,2.2141,,,,,2.2623,,,,,2.0388,,,,,2.0546,,,,,2.0712,,,,,2.0895,,,,,2.1076,,,,,2.1493,,,,,2.1907,,,,,2.2594,,,,,2.3284,,,,,,,,,,2.4234,,,,,,,,,,2.4755,,,,,,,,,,2.4569,,,,,,,,,,2.4342
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|BC|Energy,Mt BC/yr,6.3546,,,,,6.4232,,,,,6.2539,,,,,4.9596,,,,,4.3181,,,,,3.3482,,,,,2.2058,,,,,1.2289,,,,,0.4965,,,,,0.3674,,,,,0.2808,,,,,,,,,,0.2088,,,,,,,,,,0.1713,,,,,,,,,,0.1513,,,,,,,,,,0.1308
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.1847,,,,,0.2235,,,,,0.2382,,,,,0.2537,,,,,0.1789,,,,,0.1252,,,,,0.0707,,,,,0.0429,,,,,0.015,,,,,0.0149,,,,,0.0096,,,,,,,,,,0.0022,,,,,,,,,,0.0022,,,,,,,,,,0.0021,,,,,,,,,,0.0019
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,1.7134,,,,,1.7931,,,,,1.7867,,,,,1.5216,,,,,1.3736,,,,,1.1449,,,,,0.8239,,,,,0.4675,,,,,0.1635,,,,,0.1458,,,,,0.1304,,,,,,,,,,0.106,,,,,,,,,,0.0846,,,,,,,,,,0.0702,,,,,,,,,,0.0571
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|BC|Energy|Supply,Mt BC/yr,0.5231,,,,,0.5229,,,,,0.5218,,,,,0.4478,,,,,0.4312,,,,,0.3281,,,,,0.2478,,,,,0.1825,,,,,0.1268,,,,,0.1229,,,,,0.1179,,,,,,,,,,0.0988,,,,,,,,,,0.0827,,,,,,,,,,0.0773,,,,,,,,,,0.0704
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4,Mt CH4/yr,353.348,,,,,378.2944,,,,,362.1547,,,,,260.7266,,,,,213.317,,,,,176.0135,,,,,140.1222,,,,,110.2149,,,,,83.5367,,,,,79.6767,,,,,76.3855,,,,,,,,,,69.124,,,,,,,,,,63.6652,,,,,,,,,,59.5901,,,,,,,,,,53.015
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|AFOLU,Mt CH4/yr,137.5926,,,,,150.2084,,,,,162.4372,,,,,118.3655,,,,,102.6206,,,,,85.4152,,,,,67.0493,,,,,49.0301,,,,,32.8308,,,,,31.819,,,,,30.7307,,,,,,,,,,28.3136,,,,,,,,,,25.5794,,,,,,,,,,22.6791,,,,,,,,,,19.5533
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,137.5926,,,,,150.2084,,,,,162.4372,,,,,118.3655,,,,,102.6206,,,,,85.4152,,,,,67.0493,,,,,49.0301,,,,,32.8308,,,,,31.819,,,,,30.7307,,,,,,,,,,28.3136,,,,,,,,,,25.5794,,,,,,,,,,22.6791,,,,,,,,,,19.5533
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,120.3378,,,,,134.3275,,,,,147.7034,,,,,109.1728,,,,,95.237,,,,,79.6586,,,,,62.8907,,,,,46.1111,,,,,30.7164,,,,,29.8952,,,,,28.9805,,,,,,,,,,26.7785,,,,,,,,,,24.3083,,,,,,,,,,21.6335,,,,,,,,,,18.7553
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,15.0605,,,,,17.9583,,,,,20.6875,,,,,18.9178,,,,,17.6845,,,,,15.6958,,,,,13.1591,,,,,10.3857,,,,,7.0491,,,,,7.0553,,,,,6.9492,,,,,,,,,,6.6942,,,,,,,,,,6.3488,,,,,,,,,,5.8809,,,,,,,,,,5.281
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|Energy,Mt CH4/yr,130.4445,,,,,138.1598,,,,,111.836,,,,,71.0144,,,,,47.4808,,,,,34.2954,,,,,23.8006,,,,,16.2836,,,,,10.3018,,,,,7.6767,,,,,5.6668,,,,,,,,,,2.7233,,,,,,,,,,1.4587,,,,,,,,,,0.9095,,,,,,,,,,0.4507
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,120.7096,,,,,128.4542,,,,,102.6323,,,,,63.4345,,,,,41.3804,,,,,29.6481,,,,,20.609,,,,,14.1997,,,,,9.1301,,,,,7.1646,,,,,5.5324,,,,,,,,,,2.7162,,,,,,,,,,1.4518,,,,,,,,,,0.9028,,,,,,,,,,0.4457
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO,Mt CO/yr,837.5915,,,,,847.8847,,,,,788.7521,,,,,680.0106,,,,,608.365,,,,,546.7593,,,,,488.0887,,,,,443.3342,,,,,407.807,,,,,416.0752,,,,,425.2265,,,,,,,,,,441.8428,,,,,,,,,,452.5844,,,,,,,,,,450.6485,,,,,,,,,,447.7036
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2,Mt CO2/yr,36877.9484,,,,,38547.8268,,,,,39240.8915,,,,,30526.2728,,,,,23790.7544,,,,,17645.4877,,,,,13253.857,,,,,9532.7416,,,,,6081.4463,,,,,4064.6924,,,,,2299.2548,,,,,,,,,,-540.2351,,,,,,,,,,-2086.7302,,,,,,,,,,-2822.3177,,,,,,,,,,-3601.9426
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|AFOLU,Mt CO2/yr,4189.863,,,,,4262.6963,,,,,4081.9682,,,,,1413.5918,,,,,371.2028,,,,,-366.4581,,,,,-862.1406,,,,,-1215.1459,,,,,-1404.1803,,,,,-1470.7303,,,,,-1520.9078,,,,,,,,,,-1639.8786,,,,,,,,,,-1861.2681,,,,,,,,,,-2119.8644,,,,,,,,,,-2272.3403
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy,Mt CO2/yr,31312.9997,,,,,32802.9085,,,,,33633.8853,,,,,27643.995,,,,,22070.6535,,,,,16963.6005,,,,,13460.6308,,,,,10306.0744,,,,,7107.949,,,,,5209.8249,,,,,3559.9613,,,,,,,,,,837.2817,,,,,,,,,,-515.7103,,,,,,,,,,-1006.4972,,,,,,,,,,-1580.2718
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32688.0854,,,,,34285.1306,,,,,35158.9233,,,,,29112.681,,,,,23419.5516,,,,,18011.9458,,,,,14115.9976,,,,,10747.8875,,,,,7485.6266,,,,,5535.4227,,,,,3820.1626,,,,,,,,,,1099.6435,,,,,,,,,,-225.4621,,,,,,,,,,-702.446,,,,,,,,,,-1329.5885
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,16767.9716,,,,,17758.5793,,,,,18389.7438,,,,,16078.6276,,,,,14989.2014,,,,,13056.8025,,,,,10691.2017,,,,,8358.188,,,,,5911.9614,,,,,4669.6891,,,,,3640.1415,,,,,,,,,,2001.759,,,,,,,,,,1260.5117,,,,,,,,,,1059.8207,,,,,,,,,,640.4854
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,7617.7684,,,,,8005.0575,,,,,8056.7014,,,,,6073.8716,,,,,5316.0552,,,,,4221.3148,,,,,3101.3241,,,,,2391.8552,,,,,1564.4737,,,,,1301.1641,,,,,1037.5583,,,,,,,,,,511.0684,,,,,,,,,,375.343,,,,,,,,,,399.5574,,,,,,,,,,261.0133
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,6647.3887,,,,,7226.5191,,,,,7703.5739,,,,,7651.5333,,,,,7243.005,,,,,6663.7523,,,,,5943.6317,,,,,4902.8952,,,,,3727.9266,,,,,2889.9272,,,,,2256.6099,,,,,,,,,,1324.0998,,,,,,,,,,752.503,,,,,,,,,,542.1679,,,,,,,,,,294.4369
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,14545.028,,,,,15044.3292,,,,,15244.1415,,,,,11565.3675,,,,,7081.4521,,,,,3906.798,,,,,2769.4291,,,,,1947.8864,,,,,1195.9876,,,,,540.1359,,,,,-80.1802,,,,,,,,,,-1164.4773,,,,,,,,,,-1776.222,,,,,,,,,,-2066.318,,,,,,,,,,-2220.7572
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,10966.2791,,,,,11552.9799,,,,,11863.7603,,,,,9093.0338,,,,,4937.9275,,,,,2236.4767,,,,,1566.8389,,,,,1239.3334,,,,,1073.0058,,,,,832.7181,,,,,662.9028,,,,,,,,,,291.6915,,,,,,,,,,34.7911,,,,,,,,,,-120.2353,,,,,,,,,,-241.073
REMIND-MAgPIE 2.1-4.2,SusDev_SDP-PkBudg1000,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,1375.0857,,,,,1482.222,,,,,1525.038,,,,,1468.6859,,,,,1348.898,,,,,1048.3453,,,,,655.3668,,,,,441.8132,,,,,377.6776,,,,,325.5978,,,,,260.2014,,,,,,,,,,262.3619,,,,,,,,,,290.2482,,,,,,,,,,304.0512,,,,,,,,,,250.6833
