Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35317.122511247784,34998.46808895177,34679.32303311195,34359.68734372833,34039.56102080091,32962.194470188595,31883.26062156269,30802.75947492319,29720.691030270093,28637.0552876034,27568.18780152485,26497.776176447456,25425.82041237122,24352.320509296133,23277.27646722221,22286.61683422018,21294.534453400094,20301.02932476195,19306.101448305748,18309.750824031486,17676.962721582273,17043.265671058503,16408.65967246017,15773.14472578727,15136.720831039811,14544.841083421445,13952.116148897567,13358.546027468163,12764.130719133238,12168.870223892796,11754.738340565324,11340.015649343008,10924.702150225849,10508.797843213848,10092.302728307002,9753.368944769076,9413.953220821562,9074.055556464464,8733.675951697784,8392.814406521517,8125.190013650402,7857.186016143473,7588.802414000733,7320.039207222182,7050.896395807817,6845.759668606094,6640.3324069318805,6434.6146107851755,6228.606280165978,6022.3074150742905,5867.406564271444,5712.286437687343,5556.9470353219895,5401.388357175383,5245.610403247522,5082.716343757916,4919.593533060497,4756.24197115527,4592.661658042232,4428.852593721384,4283.350331820984,4137.644697198645,3991.735689854368,3845.623309788153,3699.307557,3575.0614328,3450.8153086,3326.5691844000003,3202.3230602,3078.076936,3013.987048,2949.8971600000004,2885.807272,2821.717384,2757.627496,2716.4700814000003,2675.3126668000004,2634.1552522,2592.9978376,2551.840423,2493.5145804000003,2435.1887378,2376.8628952000004,2318.5370526,2260.21121
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,39152.7263,38886.63949245519,38620.062051366585,38352.99397673417,38085.43526855796,37817.385926837946,36751.541270233036,35684.12931561454,34615.15006298245,33544.60351233676,32472.489663677476,31393.163964206335,30312.294125736345,29229.88014826752,28145.922031799837,27060.41977633332,26014.326727338703,24966.810930526022,23917.872385895284,22867.51109344649,21815.727053179635,21090.958271537827,20365.280541821467,19638.69386403054,18911.19823816505,18182.793664224995,17483.535709814038,16783.432568497567,16082.484240275571,15380.690725148053,14678.052023115019,14150.597895394953,13622.552959780045,13093.917216270294,12564.6906648657,12034.873305566261,11576.668692835743,11117.982139695638,10658.813646145945,10199.163212186673,9739.030837817812,9346.189279354106,8952.968116254586,8559.367348519252,8165.386976148108,7771.026999141151,7434.729219626835,7098.140905640029,6761.262057180732,6424.092674248941,6086.632756844661,5794.617119169222,5502.382205712529,5209.928016474582,4917.254551455383,4624.36181065493,4469.358358572731,4314.12615528272,4158.6652007849,4002.97549507927,3847.057038165829,3709.445383672836,3571.630356457905,3433.6119565210347,3295.390183862228,3156.9650384814818,3040.6095216888893,2924.2540048962965,2807.898488103704,2691.542971311111,2575.1874545185187,2518.9881739259263,2462.788893333334,2406.589612740741,2350.3903321481484,2294.191051555556,2260.9242443629637,2227.657437170371,2194.390629977778,2161.1238227851854,2127.8570155925927,2077.4217804000004,2026.9865452074077,1976.5513100148155,1926.1160748222226,1875.6808396296296
model2,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,39152.7263,38886.63949245519,38620.062051366585,38352.99397673417,38085.43526855796,37817.385926837946,36751.541270233036,35684.12931561454,34615.15006298245,33544.60351233676,32472.489663677476,31393.163964206335,30312.294125736345,29229.88014826752,28145.922031799837,27060.41977633332,26014.326727338703,24966.810930526022,23917.872385895284,22867.51109344649,21815.727053179635,21090.958271537827,20365.280541821467,19638.69386403054,18911.19823816505,18182.793664224995,17483.535709814038,16783.432568497567,16082.484240275571,15380.690725148053,14678.052023115019,14150.597895394953,13622.552959780045,13093.917216270294,12564.6906648657,12034.873305566261,11576.668692835743,11117.982139695638,10658.813646145945,10199.163212186673,9739.030837817812,9346.189279354106,8952.968116254586,8559.367348519252,8165.386976148108,7771.026999141151,7434.729219626835,7098.140905640029,6761.262057180732,6424.092674248941,6086.632756844661,5794.617119169222,5502.382205712529,5209.928016474582,4917.254551455383,4624.36181065493,4469.358358572731,4314.12615528272,4158.6652007849,4002.97549507927,3847.057038165829,3709.445383672836,3571.630356457905,3433.6119565210347,3295.390183862228,3156.9650384814818,3040.6095216888893,2924.2540048962965,2807.898488103704,2691.542971311111,2575.1874545185187,2518.9881739259263,2462.788893333334,2406.589612740741,2350.3903321481484,2294.191051555556,2260.9242443629637,2227.657437170371,2194.390629977778,2161.1238227851854,2127.8570155925927,2077.4217804000004,2026.9865452074077,1976.5513100148155,1926.1160748222226,1875.6808396296296
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3763.587061733334,4009.7341234666674,4255.8811852,4502.028246933333,4748.175308666667,4760.349386000001,4772.523463333334,4784.697540666668,4796.871618000001,4809.045695333333,4794.843643866667,4780.641592400001,4766.439540933336,4752.237489466667,4738.035438000001,4669.863143133334,4601.690848266668,4533.518553400002,4465.346258533335,4397.173963666667,4285.1449532000015,4173.115942733335,4061.086932266668,3949.0579218000003,3837.028911333334,3706.5228674666673,3576.016823600001,3445.510779733334,3315.0047358666675,3184.498692,3046.859803133334,2909.2209142666675,2771.582025400001,2633.943136533334,2496.304247666667,2351.5270570000007,2206.7498663333345,2061.972675666668,1917.1954850000006,1772.4182943333335,1620.5055002666672,1468.5927062000005,1316.6799121333338,1164.767118066667,1012.8543240000002,853.8088656533338,694.763407306667,535.7179489600006,376.6724906133337,217.62703226666702,51.437092480000274,-114.75284730666635,-280.942787093333,-447.1327268799997,-613.3226666666664,-605.5061333333331,-597.6895999999997,-589.8730666666664,-582.0565333333329,-574.2399999999998,-566.4234666666664,-558.6069333333331,-550.7903999999997,-542.9738666666664,-535.1573333333332,-527.3407999999997,-519.5242666666664,-511.7077333333332,-503.8911999999998,-496.0746666666665,-488.25813333333315,-480.44159999999977,-472.62506666666644,-464.8085333333331,-456.99199999999973,-449.1754666666664,-441.3589333333331,-433.5423999999999,-425.7258666666665,-417.90933333333317,-410.09279999999984,-402.2762666666665,-394.45973333333313,-386.6431999999998,-378.8266666666665
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,36676.85472639054,37719.86543919676,38764.31843841865,39810.21372405624,40857.551296109494,39564.22298188355,38269.024773961246,36971.95667234259,35673.01867702756,34372.21078801618,33089.140005514375,31804.22695960487,30517.47165028768,29228.8740775628,27938.434241430234,26749.28701248515,25558.44234810809,24365.900248299044,23171.66071305802,21975.72374238501,21216.150015218005,20455.491850849106,19693.749249278324,18930.922210505643,18167.010734531083,17456.567152425694,16745.11520455067,16032.654890906011,15319.186211491717,14604.709166307784,14107.622288958208,13609.830537391701,13111.333911608262,12612.132411607898,12112.226037390603,11705.408300773215,11298.01557629636,10890.047863960033,10481.50516376424,10072.387475708974,9751.166221321326,9429.492072646948,9107.365029685847,8784.785092438018,8461.752260903464,8215.535227126851,7968.971565858812,7722.061277099343,7474.804360848448,7227.200817106124,7041.280361836112,6855.098295565568,6668.654618294491,6481.94933002288,6294.982430750737,6099.477429419594,5903.699512256466,5707.648679261352,5511.324930434255,5314.728265775174,5140.101701546023,4965.232499753931,4790.120660398896,4614.766183480919,4439.169069,4290.0737198,4140.9783706,3991.8830214000004,3842.7876722,3693.692323,3616.7844574,3539.876591800001,3462.9687262,3386.0608606,3309.152995,3259.7640976000002,3210.3752002,3160.9863028000004,3111.5974054000003,3062.208508,2992.2174968000004,2922.2264856,2852.2354744000004,2782.2444632,2712.253452
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,39152.7263,40440.44178812388,41729.599562663425,43020.19962361865,44312.24197098957,45605.72660477616,44324.57236788355,43041.54823729458,41756.65421300926,40469.890295027566,39181.25648334951,37883.98364938104,36584.868552004875,35283.911191221014,33981.11156702947,32676.469679430236,31419.150155618485,30160.133196374758,28899.418801699045,27637.006971591356,26372.897706051677,25501.294968418006,24628.607793582443,23754.836181544993,22879.980132305645,22004.039645864417,21163.090019892363,20321.13202815067,19478.165670639344,18634.190947358384,17789.207858307786,17154.48209209154,16519.051451658368,15882.915937008263,15246.07554814123,14608.53028505727,14056.935357773216,13504.765442629694,12952.020539626701,12398.70064876424,11844.805770042309,11371.671721587993,10898.08477884695,10424.04494181918,9949.552210504686,9474.606584903464,9069.344092780186,8663.73497316548,8257.779226059343,7851.476851461782,7444.827849372791,7092.717454316113,6740.345448258902,6387.711831201158,6034.81660314288,5681.659764084071,5493.971296086261,5306.009912256466,5117.775612594686,4929.268397100923,4740.488265775174,4573.678234879357,4406.625566420597,4239.330260398896,4071.7923168142524,3904.0117356666665,3762.7329197999998,3621.4541039333335,3480.1752880666672,3338.8964722,3197.617656333334,3128.526324066667,3059.434991800001,2990.3436595333337,2921.2523272666667,2852.160995,2810.5886309333337,2769.016266866667,2727.4439028000006,2685.8715387333336,2644.299174666667,2582.1246968000005,2519.9502189333334,2457.7757410666673,2395.6012632,2333.4267853333336
model2,2point0,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,39152.7263,40440.44178812388,41729.599562663425,43020.19962361865,44312.24197098957,45605.72660477616,44324.57236788355,43041.54823729458,41756.65421300926,40469.890295027566,39181.25648334951,37883.98364938104,36584.868552004875,35283.911191221014,33981.11156702947,32676.469679430236,31419.150155618485,30160.133196374758,28899.418801699045,27637.006971591356,26372.897706051677,25501.294968418006,24628.607793582443,23754.836181544993,22879.980132305645,22004.039645864417,21163.090019892363,20321.13202815067,19478.165670639344,18634.190947358384,17789.207858307786,17154.48209209154,16519.051451658368,15882.915937008263,15246.07554814123,14608.53028505727,14056.935357773216,13504.765442629694,12952.020539626701,12398.70064876424,11844.805770042309,11371.671721587993,10898.08477884695,10424.04494181918,9949.552210504686,9474.606584903464,9069.344092780186,8663.73497316548,8257.779226059343,7851.476851461782,7444.827849372791,7092.717454316113,6740.345448258902,6387.711831201158,6034.81660314288,5681.659764084071,5493.971296086261,5306.009912256466,5117.775612594686,4929.268397100923,4740.488265775174,4573.678234879357,4406.625566420597,4239.330260398896,4071.7923168142524,3904.0117356666665,3762.7329197999998,3621.4541039333335,3480.1752880666672,3338.8964722,3197.617656333334,3128.526324066667,3059.434991800001,2990.3436595333337,2921.2523272666667,2852.160995,2810.5886309333337,2769.016266866667,2727.4439028000006,2685.8715387333336,2644.299174666667,2582.1246968000005,2519.9502189333334,2457.7757410666673,2395.6012632,2333.4267853333336
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.538779690006058,9.349462509772763,9.15947203630011,8.968808269588102,8.777471209636738,8.597476297407287,8.416847296116888,8.23558420576555,8.053687026353264,7.871155757880037,7.687990400345869,7.504190953750754,7.319757418094698,7.134689793377698,6.948988079599754,6.779242513428662,6.608916120173451,6.438008899834123,6.266520852410675,6.094451977903107,5.921802276311423,5.74857174763562,5.5747603918756985,5.400368209031657,5.225395199103499,5.114486167526487,5.003200568386626,4.891538401683915,4.779499667418354,4.667084365589941,4.554292496198681,4.441124059244569,4.327579054727607,4.213657482647795,4.099359343005133,4.037355311606319,3.975138548878677,3.9127090548222045,3.8500668294369036,3.787211872722772,3.7241441846798127,3.660863765308023,3.5973706146074047,3.533664732577957,3.4697461192196797,3.418172410300405,3.366424433339897,3.314502188338157,3.262405675295185,3.2101348942109786,3.157689845085542,3.1050705279188717,3.052276942710969,2.9993090894618337,2.9461669681714655,2.888169714117832,2.8299840710723054,2.771610039034889,2.7130476180055796,2.6542968079843785,2.595357608971286,2.5362300209663022,2.4769140439694266,2.4174096779806598,2.357716923,2.3286534921,2.2995900612,2.2705266303,2.2414631994,2.2123997685,2.1833363376,2.1542729067,2.1252094757999997,2.0961460449,2.067082614,2.0476888307,2.0282950474,2.0089012641000004,1.9895074808000002,1.9701136975,1.9507199142,1.9313261309,1.9119323476,1.8925385643,1.873144781
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,376.133405453489,364.21483391042597,352.31708107081096,340.4401469346439,328.5840315019249,324.3330950854171,320.08929382313994,315.8526277150937,311.6230967612783,307.40070096169364,303.18544031633985,298.9773148252168,294.7763244883247,290.5824693056634,286.39574927723277,282.7595218623258,279.12944036331123,275.5055047801889,271.8877151129589,268.2760713616213,264.6705735261761,261.07122160662317,257.4780156029625,253.89095551519424,250.31004134331835,247.87381177289058,245.44163624883944,243.01351477116503,240.58944733986723,238.1694339549461,235.7534746164016,233.34156932423377,230.9337180784426,228.5299208790281,226.13017772599022,225.8361252849045,225.54222969119024,225.24849094484748,224.95490904587606,224.66148399427613,224.36821579004769,224.0751044331907,223.78214992370508,223.48935226159097,223.19671144684833,223.49414118474618,223.7906236178819,224.08615874625548,224.38074656986691,224.67438708871623,224.96708030280337,225.2588262121285,225.5496248166914,225.8394761164922,226.1283801115308,225.80437267875354,225.48057418633724,225.15698463428186,224.8336040225873,224.5104323512538,224.1874696202812,223.8647158296695,223.54217097941873,223.21983506952887,222.8977081,222.1475241,221.3973401,220.64715610000002,219.89697210000003,219.14678809999998,218.39660410000002,217.64642010000003,216.8962361,216.1460521,215.3958681,215.85330042,216.31073274000002,216.76816506000003,217.22559738,217.68302970000002,218.14046202000003,218.59789434000004,219.05532666000002,219.51275898000003,219.9701913
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,941.6365951545862,948.9263701761784,956.2192097647766,963.5151139203808,970.8140826429914,960.2961446690141,949.7735712303111,939.2463623268823,928.7145179587277,918.1780381258471,907.6369228282408,897.0911720659086,886.5407858388508,875.9857641470669,865.4261069905574,853.9695742890426,842.5080214159159,831.0414483711775,819.5698551548269,808.0932417668645,796.6116082072905,785.1249544761043,773.6332805733065,762.1365864988966,750.634872252875,745.8846841411146,741.1323828088275,736.3779682560132,731.621440482672,726.8627994888038,722.1020452744087,717.3391778394865,712.5741971840374,707.8071033080613,703.0378962115582,706.6910197255199,710.3456467894398,714.0017774033178,717.6594115671536,721.3185492809474,724.9791905446996,728.6413353584096,732.3049837220775,735.9701356357035,739.6367910992876,745.504635615443,751.3749260246439,757.2476623268901,763.1228445221815,769.0004726105183,774.8805465919007,780.7630664663283,786.6480322338014,792.5354438943197,798.4253014478834,800.3907806759602,802.3570271451463,804.3240408554419,806.291821806847,808.2603699993616,810.2296854329858,812.1997681077193,814.1706180235624,816.142235180515,818.1146195785769,816.6752145963151,815.2351211554941,813.7943392561141,812.3528688981748,810.9107100816765,809.4678628066191,808.0243270730026,806.580102880827,805.1351902300922,803.6895891207984,806.0524820666852,808.4163079847337,810.7810668749439,813.1467587373154,815.5133835718485,817.8809413785435,820.2494321573997,822.6188559084177,824.9892126315972,827.3605023269382
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3495.0455836383285,3472.651167276657,3450.2567509149853,3427.8623345533138,3405.467918191641,3408.7871199440133,3412.106321696385,3415.4255234487573,3418.7447252011298,3422.0639269535013,3425.383128705874,3428.7023304582463,3432.021532210618,3435.3407339629894,3438.659935715362,3367.7402495677334,3296.8205634201054,3225.900877272478,3154.9811911248503,3084.061504977221,3013.1418188295934,2942.222132681966,2871.302446534338,2800.38276038671,2729.463074239081,2621.900210091453,2514.3373459438253,2406.7744817961975,2299.2116176485697,2191.648753500941,2084.0858893533136,1976.5230252056854,1868.9601610580576,1761.3972969104295,1653.8344327628015,1534.3777968151733,1414.9211608675453,1295.4645249199175,1176.0078889722895,1056.551253024661,937.0946170770335,817.6379811294055,698.1813451817775,578.7247092341491,459.26807328652103,327.91751513889324,196.5669569912651,65.2163988436372,-66.13415930399083,-197.48471745161908,-328.835275599247,-460.18583374687495,-591.5363918945029,-722.886950042131,-854.2375081897591,-843.5595393373872,-832.881570485015,-822.2036016326432,-811.525632780271,-800.8476639278991,-790.1696950755272,-779.4917262231552,-768.8137573707832,-758.1357885184111,-747.4578196660393,-736.7798508136672,-726.1018819612954,-715.4239131089233,-704.7459442565513,-694.0679754041793,-683.3900065518073,-672.7120376994353,-662.0340688470633,-651.3560999946912,-640.6781311423193,-630.0001622899473,-619.3221934375753,-608.6442245852035,-597.9662557328314,-587.2882868804594,-576.6103180280874,-565.9323491757154,-555.2543803233434,-544.5764114709714,-533.8984426185993
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,34840.687669493534,34042.53276009826,33240.82157181414,32435.554104641185,31626.73035857941,30673.430310200667,29716.002323112403,28754.446397314616,27788.762532807305,26818.950729590466,25845.010987664115,24866.943307028236,23884.747687682833,22898.42412962791,21907.972632863464,21173.57589238666,20436.085694547382,19695.50203934564,18951.82492678143,18205.05435685475,17455.190329565612,16702.232844913997,15946.181902899914,15187.037503523365,14424.799646784348,13964.285981024397,13501.867183166512,13037.543253210699,12571.314191156955,12103.179997005274,11633.140670755669,11161.196212408131,10687.34662196266,10211.591899419258,9733.932044777926,9453.669694517592,9172.264333767676,8889.71596252818,8606.024580799101,8321.19018858044,8035.2127858722,7748.092372674377,7459.828948986972,7170.422514809988,6879.873070143421,6712.54657410838,6544.543713592064,6375.86448859447,6206.508899115598,6036.476945155449,5865.768626714024,5694.383943791323,5522.322896387344,5349.585484502089,5176.171708135556,5030.065134717024,4883.385263144042,4736.132093416611,4588.30562553473,4439.905859498398,4290.932795307618,4141.386432962388,3991.266772462708,3840.5738138085794,3689.307557,3595.1395509000004,3500.9715448,3406.8035387000004,3312.6355326000003,3218.4675265,3124.2995204000003,3030.1315143,2935.9635082,2841.7955021000002,2747.627496,2697.8858674000003,2648.1442388,2598.4026102000003,2548.6609816,2498.9193530000002,2449.1777244000004,2399.4360958,2349.6944672,2299.9528386,2250.21121
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,53095.7345796,51795.33397543283,50492.89666913143,49188.42266069575,47881.91195012581,46573.364537421614,45482.77473242126,44388.31522772689,43289.986023338526,42187.78711925614,41081.71851547975,39971.780212009355,38857.97220884495,37740.29450598653,36618.74710343411,35493.33000118768,34551.37881515241,33606.73559003887,32659.400325847062,31709.37302257699,30756.65368022864,29801.242298802037,28843.13887829715,27882.343418713994,26918.855920052563,25952.67638231287,25288.50053685919,24622.71799984201,23955.328771261342,23286.332851117175,22615.730239409513,21943.52093613836,21269.704941303713,20594.28225490557,19917.252876943934,19238.616807418803,18817.753384466043,18395.805643964366,17972.773585913776,17548.65721031426,17123.45651716582,16697.171506468472,16269.802178222202,15841.348532427011,15411.810569082903,14981.188288189875,14680.050030201483,14378.245675941638,14075.775225410345,13772.638678607602,13468.836035533408,13164.367296187764,12859.232460570676,12553.431528682135,12246.964500522145,11939.831376090702,11780.569257241723,11620.82485353303,11460.598164964622,11299.889191536498,11138.697933248663,10977.024390101114,10814.86856209385,10652.230449226872,10489.11005150018,10325.507368913773,10208.228620158265,10090.949871402756,9973.671122647247,9856.392373891736,9739.113625136226,9621.834876380717,9504.556127625208,9387.2773788697,9269.998630114189,9152.71988135868,9121.929504798127,9091.139128237575,9060.348751677024,9029.558375116472,8998.767998555919,8967.977621995367,8937.187245434816,8906.396868874264,8875.606492313713,8844.81611575316
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,53157.761300030004,51852.91351542677,50546.055223137686,49237.18642316272,47926.30711550188,46613.41730015517,45522.39238596505,44427.4988232356,43328.73661196681,42226.10575215869,41119.60624381124,40009.238086924466,38895.00128149836,37776.895827532906,36654.92172502813,35529.07897398402,34586.43924332268,33641.113782240966,32693.102590738876,31742.405668816416,30789.023016473577,29832.95463371038,28874.200520526796,27912.76067692284,26948.63510289851,25981.823798453806,25317.048446687968,24650.671580663,23982.69320037892,23313.113305835708,22641.931897033366,21969.14897397191,21294.764536651328,20618.77858507162,19941.191119232786,19262.00213913483,18840.78119125507,18418.477549423595,17995.091213640408,17570.622183905496,17145.070460218867,16718.436042580528,16290.71893099047,15861.919125448698,15432.036625955208,15001.071432510003,14699.577194800444,14397.418066274233,14094.59404693137,13791.105136771856,13486.951335795688,13182.132644002868,12876.649061393404,12570.500587967283,12263.687223724512,11956.208968665087,11796.533093241262,11636.37748302111,11475.742138004629,11314.62705819182,11153.032243582684,10990.957694177223,10828.403409975434,10665.369390977316,10501.855637182873,10337.862148592101,10220.274839123735,10102.687529655368,9985.100220187001,9867.512910718635,9749.925601250266,9632.3382917819,9514.750982313533,9397.163672845165,9279.5763633768,9161.989053908432,9131.019145789169,9100.049237669906,9069.079329550643,9038.109421431378,9007.139513312115,8976.169605192852,8945.199697073589,8914.229788954324,8883.259880835061,8852.289972715796
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10439.38451677108,9982.30357338377,9528.757169838063,9078.74530613397,8632.267982271482,8569.502689807796,8506.957981106567,8444.633856167795,8382.530314991482,8320.647357577624,8258.984983926226,8197.543194037284,8136.321987910799,8075.321365546772,8014.541326945203,7883.231868236445,7752.787815713396,7623.209169376056,7494.495929224424,7366.648095258499,7239.665667478285,7113.548645883775,6988.297030474977,6863.910821251885,6740.390018214503,6635.282318977101,6530.872458365702,6427.160436380305,6324.14625302091,6221.829908287516,6120.211402180125,6019.290734698736,5919.067905843348,5819.542915613963,5720.715764010579,5671.741336394008,5622.971819019934,5574.40721188836,5526.047514999283,5477.892728352701,5429.94285194862,5382.197885787036,5334.65782986795,5287.32268419136,5240.19244875727,5199.525254737004,5158.996901256989,5118.60738831723,5078.356715917723,5038.244884058467,4998.271892739465,4958.437741960717,4918.742431722221,4879.1859620239775,4839.768332865987,4784.113005229074,4728.779047270007,4673.766458988788,4619.075240385418,4564.7053914598955,4510.656912212221,4456.929802642395,4403.524062750414,4350.439692536283,4297.676692,4249.2273891,4200.7780862,4152.3287833,4103.879480400001,4055.4301775,4006.9808746000003,3958.5315717000003,3910.0822688,3861.6329659,3813.183663,3795.7925341,3778.4014051999998,3761.0102763000004,3743.6191474000007,3726.2280185,3708.8368896,3691.4457607000004,3674.0546318,3656.6635029000004,3639.272374
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.01590194011233,64.75260271454421,64.48980545329559,64.22751015636649,63.96571682375692,64.15301227591496,64.33851585902596,64.52222757308996,64.7041474181069,64.88427539407682,65.06261150099974,65.2391557388756,65.41390810770446,65.58686860748627,65.75803723822105,65.37579728321376,64.9946601416776,64.61462581361258,64.23569429901869,63.857865597895945,63.48113971024434,63.10551663606386,62.73099637535453,62.35757892811633,61.98526429434927,61.482223840629466,60.98099662912048,60.48158265982232,59.983981932735006,59.48819444785849,58.9942202051928,58.502059204737954,58.011711446493905,57.5231769304607,57.0364556566383,56.849693095810316,56.663092569621874,56.476654078072976,56.29037762116362,56.10426319889379,55.918310811263524,55.73252045827279,55.546892139921596,55.361425856209955,55.176121607137866,55.01304216767674,54.84999909348976,54.6869923845769,54.52402204093816,54.36108806257355,54.19819044948308,54.03532920166674,53.87250431912452,53.70971580185644,53.54696364986248,53.26026380666557,52.974327243293246,52.68915395974553,52.40474395602239,52.121097232123844,51.83821378804991,51.55609362380054,51.27473673937577,50.994143134775584,50.71431281,50.545675752,50.37703869400001,50.208401636000005,50.03976457800001,49.87112752,49.70249046200001,49.53385340400001,49.36521634600001,49.196579288,49.02794223,49.029069435,49.03019664000001,49.03132384500001,49.032451050000006,49.033578255,49.03470546000001,49.03583266500001,49.036959870000004,49.03808707500001,49.03921428
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.464854886206986,34.184052184947056,33.90361612622022,33.623546710026474,33.343843936365815,32.65806973927858,31.973245602066715,31.28937152473022,30.606447507269095,29.924473549683334,29.24344965197295,28.56337581413793,27.884252036178292,27.206078318094008,26.528854659885102,25.91005289022751,25.292118086719647,24.675050249361504,24.058849378153088,23.44351547309439,22.82904853418542,22.215448561426175,21.602715554816644,20.990849514356846,20.379850440046763,19.95715542823522,19.53505440955782,19.113547384014577,18.692634351605477,18.272315312330523,17.852590266189722,17.433459213183067,17.014922153310565,16.596979086572208,16.179630012968,15.92835203599196,15.677425292746145,15.426849783230558,15.1766255074452,14.926752465390072,14.677230657065175,14.428060082470505,14.179240741606067,13.930772634471857,13.68265576106788,13.485989855751168,13.289599665527447,13.093485190396718,12.897646430358984,12.70208338541424,12.506796055562493,12.311784440803738,12.117048541137974,11.922588356565203,11.728403887085424,11.526122556158123,11.324129405995725,11.122424436598234,10.921007647965649,10.719879040097966,10.519038612995187,10.318486366657314,10.118222301084344,9.918246416276281,9.71855871223312,9.531659301213873,9.345029320340428,9.15866876961279,8.972577649030953,8.786755958594917,8.601203698304685,8.415920868160255,8.230907468161629,8.046163498308804,7.861688958601784,7.723458892002852,7.585428770174728,7.447598593117415,7.309968360830912,7.172538073315218,7.035307730570337,6.8982773325962645,6.761446879393003,6.624816370960551,6.4883858072989105
model3,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|PFC,kt CF4/yr,14.07864756,11.9078277311318,9.732084485716928,7.551417823755388,5.365827745247176,3.175314250192295,3.0706946103092294,2.965832765850446,2.8607287168159448,2.7553824632057258,2.649794005019788,2.5439633422581336,2.4378904749207613,2.331575403007671,2.2250181265188624,2.118218645454337,2.116360894067032,2.114493831330011,2.112617457243273,2.110731771806819,2.108836775020647,2.1069324668847584,2.105018847399154,2.1030959165638317,2.101163674378793,2.099222120844037,2.079885026428443,2.0605005464178316,2.0410686808122027,2.021589429611556,2.0020627928158925,1.9824887704252119,1.9628673624395139,1.9431985688587983,1.9234823896830657,1.9037188249123158,1.9203417084916723,1.9369961290589381,1.953682086614114,1.9703995811571988,1.9871486126881932,2.003929181207098,2.020741286713911,2.037584929208634,2.0544601086912664,2.0713668251618085,2.0807224028833597,2.090093268079044,2.0994794207488594,2.1088808608928065,2.1182975885108855,2.127729603603097,2.1371769061694406,2.1466394962099153,2.1561173737245225,2.1656105387132616,2.1343360237938658,2.102990325834228,2.07157344483435,2.0400853807942307,2.0085261337138696,1.9768957035932688,1.9451940904324267,1.9134212942313433,1.8815773149900188,1.8496621527084536,1.8225845041309612,1.7954459710510735,1.768246553468791,1.7409862513841134,1.7136650647970406,1.686282993707573,1.6588400381157105,1.6313361980214527,1.6037714734247999,1.5761458643257522,1.5629430806231035,1.5497094840587788,1.536445074632778,1.5231498523451008,1.5098238171957477,1.4964669691847186,1.4830793083120124,1.4696608345776307,1.4562115479815727,1.4427314485238385
