Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,372.1805,374.67856,377.17662000000007,379.67468,382.17274,384.6708,387.2223,389.7738000000001,392.3253,394.8768,397.4283,360.3794,323.33050000000003,286.2816,249.2327,212.1838,204.8217,197.4596,190.09750000000005,182.7354,175.3733,172.25906,169.14482,166.03058,162.91634,159.8021,157.9772,156.15230000000005,154.3274,152.5025,150.6776,148.8737,147.06980000000004,145.26590000000002,143.46200000000002,141.6581,140.12918000000002,138.60026,137.07134000000002,135.54242,134.0135,133.29405,132.5746,131.85515,131.1357,130.41625,129.6968,128.97735,128.2579,127.53845,126.819,125.86473,124.91046,123.95619000000002,123.00192,122.04765,121.09338000000002,120.13911000000002,119.18484,118.23057,117.2763,116.39059,115.50488,114.61917,113.73346000000002,112.84775,111.96204000000002,111.07633,110.19062000000002,109.30491,108.4192,107.70896,106.99872000000002,106.28848000000002,105.57824000000002,104.868,104.15776000000002,103.44752,102.73728,102.02704,101.3168,99.85682,98.39684,96.93686,95.47688000000002,94.0169,92.55692000000002,91.09694000000002,89.63696000000002,88.17698000000001,86.71700000000001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,445.96535,454.40753,482.64499000000006,515.8883599999998,507.9539,459.6462,469.1965029572837,478.772971128149,488.3232740854327,497.8735770427163,507.42388,494.5336114809745,481.6785622748426,468.82351306871067,455.9684638625787,443.07819534355326,430.2231461374213,417.3680969312893,404.5130477251574,391.6227792061319,378.76773,371.3915277546549,364.01532550931,356.61891449069003,349.242712245345,341.86650999999995,334.49030775465496,327.09389673603505,319.71769449069,312.34149224534497,304.96529,303.5844450396934,302.2073728798248,300.8303007199562,299.4532285600876,298.072383599781,296.6953114399124,295.31823928004377,293.9411671201752,292.5603221598686,291.18325,290.4498068866375,289.7163637732749,288.9809112267251,288.2474681133625,287.514025,286.7805818866375,286.0451293400876,285.3116862267251,284.57824311336253,283.8448,283.4407141582261,283.0377323761292,282.6347505940323,282.2317688119354,281.8276829701615,281.4247011880646,281.0217194059677,280.6187376238708,280.2146517820969,279.81167,279.5743370454545,279.3370040909091,279.0990209090909,278.86168795454546,278.624355,278.3870220454545,278.14903886363635,277.91170590909087,277.67437295454545,277.43704,277.23499758007114,277.0335071886121,276.832016797153,276.630526405694,276.4284839857651,276.226993594306,276.0255032028469,275.8240128113879,275.62197039145906,275.42048,275.21893343647315,275.0173868729463,274.8152881270537,274.61374156352684,274.412195,274.21064843647315,274.0085496905805,273.8070031270537,273.60545656352684,273.40391
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,1048.8921,1033.64288,1018.39366,1003.14444,987.89522,972.646,957.05176,941.4575200000002,925.86328,910.26904,894.6748,867.0240400000001,839.37328,811.7225200000001,784.0717600000002,756.421,732.7381000000001,709.0552000000001,685.3723000000001,661.6894,638.0065,618.58984,599.17318,579.75652,560.33986,540.9232,522.45664,503.99008,485.52352,467.05696,448.5904,431.24176,413.89312,396.54448,379.19584,361.8472,346.26496,330.68272,315.10048,299.51824,283.936,280.47031,277.00462,273.53893,270.07324,266.60755,263.14186,259.67617,256.21048,252.74479,249.2791,248.20097,247.12284,246.04471,244.96658,243.88845,242.81032000000005,241.73219,240.65406,239.57593,238.4978,237.11563,235.73346000000004,234.35129,232.96912000000003,231.58695,230.20478000000003,228.82261,227.44044,226.05827,224.6761,223.53888,222.40166,221.26444,220.12722,218.99,217.85278,216.71556000000004,215.57834000000005,214.44112,213.3039,212.40109,211.49828,210.59547000000003,209.69266000000005,208.78985,207.88704,206.98423000000005,206.08142000000004,205.17861,204.2758
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3827.266666666667,3799.400000000001,3771.533333333334,3743.6666666666674,3715.8000000000006,3687.933333333334,3632.640000000001,3577.3466666666677,3522.053333333334,3466.76,3411.4666666666667,2808.813333333333,2206.1600000000003,1603.506666666667,1000.8533333333336,398.2000000000001,153.8533333333334,-90.49333333333333,-334.84000000000003,-579.1866666666668,-823.5333333333334,-925.0266666666668,-1026.52,-1128.0133333333335,-1229.506666666667,-1331.0,-1403.82,-1476.64,-1549.46,-1622.28,-1695.1,-1804.8066666666664,-1914.513333333333,-2024.22,-2133.9266666666667,-2243.633333333333,-2363.0933333333337,-2482.5533333333337,-2602.0133333333342,-2721.4733333333343,-2840.933333333334,-2908.253333333334,-2975.573333333334,-3042.8933333333343,-3110.213333333334,-3177.5333333333338,-3244.8533333333344,-3312.173333333334,-3379.4933333333342,-3446.813333333333,-3514.1333333333337,-3476.5133333333333,-3438.893333333334,-3401.273333333334,-3363.6533333333336,-3326.0333333333333,-3288.413333333334,-3250.793333333333,-3213.173333333333,-3175.5533333333333,-3137.933333333333,-3191.32,-3244.7066666666665,-3298.0933333333337,-3351.4800000000005,-3404.866666666667,-3458.253333333334,-3511.640000000001,-3565.026666666668,-3618.413333333335,-3671.800000000001,-3736.993333333335,-3802.186666666668,-3867.3800000000015,-3932.573333333335,-3997.7666666666673,-4062.960000000001,-4128.153333333334,-4193.346666666667,-4258.54,-4323.733333333334,-4334.733333333334,-4345.733333333334,-4356.733333333334,-4367.733333333335,-4378.733333333334,-4389.733333333335,-4400.733333333334,-4411.733333333334,-4422.733333333334,-4433.733333333334
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32727.2,33160.45333333334,33593.70666666667,34026.96000000001,34460.21333333334,34893.466666666674,35495.826666666675,36098.18666666668,36700.54666666668,37302.90666666667,37905.26666666667,35987.966666666674,34070.66666666667,32153.36666666668,30236.06666666667,28318.76666666667,27060.88,25802.99333333334,24545.106666666667,23287.22,22029.33333333333,21525.606666666667,21021.88,20518.153333333332,20014.42666666667,19510.700000000004,19067.47333333334,18624.246666666677,18181.020000000004,17737.793333333335,17294.56666666667,16843.78666666667,16393.00666666667,15942.226666666673,15491.44666666667,15040.66666666667,14666.886666666667,14293.10666666667,13919.326666666668,13545.546666666663,13171.766666666665,12696.86,12221.953333333331,11747.046666666663,11272.14,10797.233333333334,10322.326666666668,9847.420000000002,9372.513333333334,8897.606666666668,8422.7,8076.200000000002,7729.700000000001,7383.200000000002,7036.700000000002,6690.200000000001,6343.700000000002,5997.200000000003,5650.700000000002,5304.200000000002,4957.700000000002,4638.1500000000015,4318.600000000002,3999.050000000002,3679.500000000002,3359.950000000001,3040.400000000001,2720.8500000000013,2401.300000000001,2081.750000000001,1762.2000000000005,1438.1400000000006,1114.0800000000004,790.0200000000003,465.9600000000004,141.9000000000002,-182.16,-506.2199999999999,-830.28,-1154.34,-1478.4,-1717.0266666666669,-1955.6533333333332,-2194.2800000000007,-2432.9066666666668,-2671.5333333333338,-2910.1600000000008,-3148.7866666666678,-3387.4133333333334,-3626.04,-3864.666666666667
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,65.20953100000001,67.69059200000001,63.311547,59.817791,59.82,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,29.851794,28.645628,25.468261,19.467118,22.47,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,361.74691,366.94427,356.29002,342.89828,358.8813,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,34.5984,41.03388,47.46936000000001,53.90484000000001,60.340320000000006,66.7758,73.20464000000001,79.63348000000002,86.06232000000001,92.49116,98.92,80.37186000000001,61.82372000000001,43.275580000000005,24.72744,6.1793,6.36798,6.556660000000001,6.745340000000001,6.93402,7.1227,7.307200000000001,7.491700000000002,7.6762000000000015,7.8607,8.0452,8.2407,8.436200000000001,8.6317,8.827200000000001,9.0227,9.231520000000002,9.44034,9.649160000000002,9.85798,10.0668,10.27478,10.482760000000004,10.690740000000002,10.89872,11.1067,11.30533,11.50396,11.70259,11.901220000000002,12.09985,12.29848,12.49711,12.69574,12.89437,13.093,13.31602,13.539040000000002,13.762060000000002,13.985080000000002,14.2081,14.431120000000004,14.654140000000002,14.877160000000002,15.10018,15.3232,15.52633,15.72946,15.93259,16.135720000000003,16.33885,16.541980000000002,16.745110000000004,16.948240000000002,17.15137,17.3545,17.57496,17.79542,18.015880000000003,18.23634000000001,18.4568,18.677260000000004,18.897720000000003,19.11818,19.33864,19.5591,19.78507,20.01104,20.237010000000005,20.46298,20.68895,20.91492,21.14089,21.366860000000003,21.59283,21.8188
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,152.5132,161.37716,170.24112000000002,179.10508000000002,187.96904000000004,196.833,204.61428,212.39556,220.17684000000003,227.95812,235.7394,191.18554,146.63168000000002,102.07782,57.52396,12.9701,13.114760000000002,13.259420000000002,13.404080000000002,13.548740000000002,13.6934,13.87638,14.059360000000002,14.242340000000002,14.42532,14.6083,14.848960000000002,15.089620000000002,15.330280000000002,15.57094,15.8116,16.09634,16.38108,16.665820000000004,16.95056,17.2353,17.51946,17.803620000000002,18.08778,18.37194,18.6561,18.90247,19.14884,19.39521,19.641580000000005,19.88795,20.13432,20.38069,20.627060000000004,20.873430000000003,21.1198,21.402870000000004,21.68594,21.969010000000004,22.252080000000007,22.53515,22.818220000000004,23.10129,23.384360000000004,23.66743,23.9505,24.2265,24.502500000000005,24.7785,25.054500000000004,25.3305,25.606500000000004,25.8825,26.158500000000004,26.4345,26.7105,27.00108,27.29166,27.58224,27.872820000000004,28.1634,28.45398,28.74456,29.03514,29.32572,29.6163,29.90889,30.20148,30.49407,30.78666,31.07925,31.37184000000001,31.664430000000003,31.95702,32.249610000000004,32.5422
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,26.5373,30.99424,35.45118000000001,39.90812,44.36506000000001,48.822,53.28278000000001,57.74356000000001,62.20434000000001,66.66512,71.1259,57.77864000000001,44.43138,31.08412,17.73686,4.3896,4.5158000000000005,4.642,4.7682,4.894400000000001,5.0206,5.144260000000001,5.26792,5.391580000000001,5.51524,5.6389,5.76478,5.8906600000000005,6.016540000000001,6.14242,6.2683,6.3928,6.5173000000000005,6.6418,6.7663,6.8908,7.0080800000000005,7.125360000000001,7.2426400000000015,7.359920000000001,7.4772,7.584289999999999,7.69138,7.79847,7.905560000000001,8.01265,8.11974,8.22683,8.33392,8.44101,8.5481,8.66218,8.77626,8.89034,9.00442,9.1185,9.232580000000002,9.346660000000002,9.46074,9.57482,9.6889,9.78244,9.87598,9.96952,10.06306,10.1566,10.250140000000002,10.34368,10.43722,10.53076,10.6243,10.71793,10.81156,10.90519,10.998820000000002,11.09245,11.18608,11.27971,11.37334,11.46697,11.5606,11.65437,11.74814,11.841910000000002,11.93568,12.02945,12.123220000000002,12.21699,12.310760000000002,12.40453,12.4983
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC152a,kt HFC152a/yr,59.87990600000001,59.950898,56.430796,52.23651,55.6047,55.8814,56.36974861171961,56.85943516484119,57.3477837765608,57.8361323882804,58.32448100000001,55.24625478209692,52.1764390183411,49.10662325458528,46.03680749082946,42.95858127292637,39.88876550917055,36.81894974541473,33.749133981658915,30.67090776375581,27.601092,25.20041802779299,22.79974405558598,20.39249289441402,17.99181892220701,15.59114495,13.190470977792993,10.783219816621031,8.382545844414022,5.981871872207012,3.581197900000003,3.409261980810293,3.237795831891596,3.0663296829728988,2.8948635340542017,2.7229276148644947,2.551461465945798,2.379995317027101,2.208529168108404,2.036593248918697,1.8651271,1.852613226916758,1.840099353833516,1.827551196166484,1.8150373230832424,1.80252345,1.790009576916758,1.7774614192497262,1.764947546166484,1.7524336730832422,1.7399198,1.7351504883657267,1.7303942076375582,1.7256379269093896,1.7208816461812209,1.7161123345469478,1.711356053818779,1.7065997730906104,1.7018434923624417,1.6970741807281686,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6923179,1.6905258024911032,1.6887386014234875,1.686951400355872,1.6851641992882562,1.6833721017793593,1.6815849007117436,1.679797699644128,1.6780104985765123,1.6762184010676155,1.6744312,1.6631187386089814,1.6518062772179627,1.6404628227820373,1.6291503613910183,1.6178379,1.6065254386089816,1.595181984173056,1.5838695227820374,1.5725570613910187,1.5612446000000002
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,11.5413,11.59296,11.644620000000002,11.696280000000002,11.747940000000002,11.7996,11.63238,11.46516,11.29794,11.13072,10.9635,9.88968,8.81586,7.74204,6.66822,5.5944,5.37842,5.16244,4.94646,4.73048,4.5145,4.296,4.077500000000001,3.859,3.6405,3.422,3.2023200000000003,2.9826400000000004,2.7629600000000005,2.54328,2.3236,2.10412,1.88464,1.6651600000000002,1.44568,1.2262,1.00832,0.79044,0.5725600000000001,0.35468,0.1368,0.13556,0.13432,0.13308,0.13184,0.1306,0.12936,0.12812,0.12688,0.12564,0.1244,0.12389,0.12338,0.12287,0.12236,0.12185,0.12134,0.12083,0.12032,0.11981,0.1193,0.11877,0.11824,0.11771,0.11718,0.11665,0.11612,0.11559,0.11506,0.11453,0.114,0.11346,0.11292,0.11238,0.11184,0.1113,0.11076,0.11022,0.10968,0.10914,0.1086,0.10809,0.10758,0.10707,0.10656,0.10605,0.10554,0.10503,0.10452,0.1040099999999999,0.1035
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,9.5222,16.65914,23.79608,30.93302000000001,38.06996,45.2069,51.72444,58.241980000000005,64.75952000000001,71.27706,77.7946,62.28636,46.77812000000001,31.26988,15.76164,0.2534,0.2449,0.2364,0.2279,0.2194,0.2109,0.20166,0.19242,0.18318,0.17394,0.1647,0.1558,0.1469,0.138,0.1291,0.1202,0.11398,0.10776,0.10154,0.09532,0.0891,0.08478,0.08046,0.07614,0.07182,0.0675,0.0649,0.0623,0.0597,0.0571,0.0545,0.0519,0.0493,0.0467,0.0441,0.0415,0.03987,0.03824,0.03661,0.03498,0.03335,0.03172,0.03009,0.02846,0.02683,0.0252,0.02424,0.02328,0.02232,0.02136,0.0204,0.01944,0.01848,0.01752,0.01656,0.0156,0.01404,0.01248,0.01092,0.00936,0.0078,0.00624,0.00468,0.00312,0.00156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.2799342,0.33356917,0.25831342,0.24104262,0.256,0.2604,0.2964802300109529,0.3326593099671413,0.3687395399780942,0.4048197699890471,0.4409,0.4409400766493293,0.4409800437996167,0.4410200109499042,0.4410599781001916,0.4411000547495209,0.4411400218998084,0.4411799890500958,0.4412199562003833,0.4412600328497126,0.4413,0.4061292716319825,0.370958543263965,0.335691456736035,0.3005207283680176,0.26535,0.2301792716319824,0.1949121851040526,0.159741456736035,0.1245707283680175,0.0893999999999999,0.0863842321379687,0.0833767040788393,0.0803691760197098,0.0773616479605803,0.0743458800985491,0.0713383520394196,0.0683308239802901,0.0653232959211606,0.0623075280591294,0.0593,0.0600595837897042,0.0608191675794085,0.0615808324205914,0.0623404162102957,0.0631,0.0638595837897042,0.0646212486308871,0.0653808324205914,0.0661404162102957,0.0669,0.067721571311251,0.0685408978921434,0.0693602244730358,0.0701795510539282,0.0710011223651793,0.0718204489460717,0.0726397755269641,0.0734591021078565,0.0742806734191075,0.0751,0.0758595837897042,0.0766191675794085,0.0773808324205914,0.0781404162102957,0.0789,0.0796595837897042,0.0804212486308871,0.0811808324205914,0.0819404162102957,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,17.9421,24.28688,30.63166,36.97644,43.32122,49.666,55.38634,61.10668,66.82702,72.54736,78.2677,63.71636000000001,49.16502000000001,34.61368,20.062340000000003,5.511,5.68222,5.853440000000001,6.024660000000001,6.19588,6.3671,6.545,6.7229,6.9008,7.0787,7.2566,7.44776,7.638920000000001,7.830080000000001,8.02124,8.2124,8.404800000000002,8.5972,8.789600000000002,8.982000000000001,9.1744,9.3539,9.5334,9.7129,9.8924,10.0719,10.23113,10.39036,10.549590000000002,10.70882,10.86805,11.02728,11.18651,11.34574,11.504969999999998,11.6642,11.839709999999998,12.01522,12.19073,12.36624,12.54175,12.71726,12.892770000000002,13.06828,13.24379,13.4193,13.56039,13.70148,13.842570000000002,13.98366,14.12475,14.26584,14.40693,14.54802,14.68911,14.8302,14.97992,15.12964,15.27936,15.42908,15.5788,15.728520000000003,15.878240000000002,16.02796,16.177680000000002,16.3274,16.47973,16.632060000000003,16.784390000000002,16.93672,17.08905,17.24138,17.393710000000002,17.54604,17.698369999999997,17.8507
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,3.3098,3.5841,3.9269,4.2254,4.4701,4.6492,4.84951999561884,5.050388813143483,5.250708808762322,5.451028804381162,5.6513488,5.4468328993703805,5.242875785354503,5.038918671338626,4.834961557322749,4.630445656693129,4.426488542677252,4.222531428661374,4.018574314645496,3.814058414015877,3.6101013,3.3060434170591453,3.001985534118292,2.6970946158817086,2.393036732940854,2.08897885,1.7849209670591455,1.480030048822563,1.1759721658817086,0.8719142829408546,0.5678564000000001,0.5445322960580345,0.5212719191760198,0.4980115422940049,0.4747511654119901,0.4514270614700246,0.4281666845880099,0.4049063077059951,0.3816459308239803,0.3583218268820147,0.33506145,0.3361285392935377,0.3371956285870756,0.3382656414129244,0.3393327307064622,0.34039982,0.3414669092935378,0.3425369221193866,0.3436040114129244,0.3446711007064622,0.34573819,0.3479825064084314,0.3502206908048179,0.3524588752012045,0.354697059597591,0.3569413760060224,0.359179560402409,0.3614177447987955,0.3636559291951821,0.3659002456036135,0.36813843,0.3713920082174151,0.3746455864348302,0.3779080785651698,0.3811616567825849,0.384415235,0.3876688132174151,0.3909313053477546,0.3941848835651698,0.3974384617825849,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.3375544,1.1291345,0.98551995,0.87225171,1.1516,1.1516,1.16166944,1.17173888,1.18180832,1.19187776,1.2019472,1.138632531,1.075317862,1.012003193,0.948688524,0.885373855,0.822059186,0.758744517,0.6954298480000001,0.632115179,0.56880051,0.5193006211000001,0.4698007322,0.4203008433,0.3708009544,0.3213010655,0.2718011766,0.2223012877,0.1728013988,0.1233015099,0.073801621,0.0702650374999999,0.066728454,0.0631918705,0.059655287,0.0561187035,0.05258212,0.0490455365,0.045508953,0.0419723694999999,0.038435786,0.0381779101,0.0379200342,0.0376621583,0.0374042824,0.0371464065,0.0368885306,0.0366306547,0.0363727788,0.0361149029,0.035857027,0.0357587886,0.0356605502,0.0355623118,0.0354640734,0.035365835,0.0352675966,0.0351693582,0.0350711197999999,0.0349728813999999,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.0348378035999999,0.0348009642,0.0347641248,0.0347272854,0.034690446,0.0346536066,0.0346167672,0.0345799278,0.0345430884,0.034506249,0.0342729327,0.0340396164,0.0338063001,0.0335729838,0.0333396675,0.0331063512,0.0328730349,0.0326397186,0.0324064023,0.032173086
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
