Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|66.0th Percentile,W/m^2,0.0024691833498454,0.0026269306446004,0.0027934416779528,0.0029665255152535,0.0031330365486059,0.0033126931898547,0.0034792042232072,0.0036281877793646,0.0037815532048209,0.0039568279767709,0.004156203029864,0.0043928239719965,0.0046611039198124,0.0048215460641861,0.0049642635472464,0.005104110905916,0.0052590728341678,0.0055460151684624,0.0059643744451388,0.0065135768822082,0.0071930622376126,0.0080022869395585,0.0089291847763814,0.0099732536450042,0.0111339848574465,0.0124108736980303,0.013803404129314,0.0149021237326669,0.01570815592191,0.0162226231761522,0.0164466456230047,0.016381370661781,0.0163157040144883,0.0162496656619672,0.0161832557567732,0.0161164766700312,0.0160493290174935,0.0159817443259218,0.0159137346922285,0.0158452980016145,0.0157764251650835,0.0157071375966486,0.0156375015889844,0.0155675589144099,0.015497336988856,0.0154268714327959,0.0153561952484291,0.0152853523362943,0.0152143541878794,0.0151432071255263,0.0150719145303132,0.0150004684481304,0.0149289176779584,0.0148572722359362,0.0147855572138118,0.0147138111552873,0.0146420751809172,0.0145703745188613,0.0144987285678702,0.0144271532122556,0.0143556545435945,0.0142842301873949,0.0142128792972773,0.0141416211006796,0.0140704729261008,0.0139994479510484,0.0139285773448062,0.0138580770355824,0.0137879495736051,0.0137181899542838,0.0136487918730662,0.0135797466112412,0.0135110351879026,0.0134426450837991,0.0133745779484069,0.013306849754332,0.0132394733188939,0.0131724773227509,0.0131058608338582,0.0130396195311189,0.012973752513417,0.0129082555704394,0.0128431247578984,0.0127783513620787,0.0127139221090582,0.0126498267165392,0.0125860619686522,0.0125226006097544,0.0124594472199736,0.012396610468265,0.0123340921141151,0.0122718988932668,0.0122100312761412,0.0121484820274073,0.0120872442485292,0.0120263061087516,0.0119656537317567,0.0119052949836566,0.0118452241691656,0.0117854545971573,0.0117260031711639,0.0116668766537644,0.0116080787566554,0.0115496051913397,0.0114914514601443,0.0114336073991633
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|67.0th Percentile,W/m^2,0.0025017481584054,0.0026615759023319,0.0028302829653654,0.0030056495177292,0.0031743565807628,0.0033563826224569,0.0035250896854904,0.0036760381103099,0.0038314261946829,0.0040090125768235,0.0042110170865084,0.0044507587023982,0.0047225768585621,0.0048851349931141,0.005029734704772,0.0051714264394224,0.0053284228261839,0.0056191387549476,0.0060430029671449,0.006599433576769,0.0072878622554462,0.0081077375121335,0.0090468332733602,0.010104640145407,0.0112806419203235,0.0125743262891915,0.0139851692912982,0.0150983181246822,0.0159149112781807,0.0164360864390083,0.0166629793016184,0.0165967537047763,0.0165301264567415,0.016463118180249,0.0163957293684584,0.0163279625666087,0.0162598185820117,0.0161912282548707,0.0161222041184844,0.0160527442932406,0.0159828397688684,0.0159125121752682,0.0158418287167279,0.0157708316605203,0.0156995488620998,0.0156280164293586,0.0155562678680441,0.0154843477918541,0.0154122680427729,0.0153400351867436,0.0152676527719564,0.0151951129146078,0.0151224651064154,0.0150497195246842,0.0149769015329832,0.0149040500752342,0.0148312069414477,0.014758398106237,0.0146856436458991,0.0146129599420976,0.0145403534131615,0.0144678218802741,0.0143953646359416,0.01432300114736,0.0142507490084307,0.0141786216546533,0.0141066510991732,0.014035065181496,0.0139638661621073,0.0138930486736697,0.0138226060174163,0.0137525290639371,0.0136827983663999,0.0136134009753325,0.0135443362560482,0.0134756153543551,0.0134072511823377,0.0133392727691916,0.0132716792282324,0.01320446623866,0.0131376328963526,0.0130711749639097,0.0130050884651611,0.0129393646165954,0.0128739900297434,0.0128089543046027,0.01274425416367,0.0126798619635816,0.0126157823376998,0.0125520240438547,0.0124885888952147,0.0124254837047227,0.0123627089815912,0.0123002574689142,0.0122381222171396,0.0121762912953736,0.0121147507167857,0.0120535084802617,0.0119925588339899,0.0119319151538498,0.011871594480334,0.0118116036904308,0.0117519465801777,0.0116926188743236,0.011633616057639,0.0115749278916159
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|75.0th Percentile,W/m^2,0.0026966135498416,0.0028688905468146,0.0030507384880639,0.0032397646375205,0.0034216125787698,0.0036178169364335,0.0037996648776828,0.0039623709303795,0.0041298624552144,0.00432128134074,0.0045390203230253,0.0047974358184849,0.0050904263501425,0.0052656464124805,0.0054215092400197,0.0055742375833084,0.0057434396274692,0.0060567816057219,0.0065136442970598,0.0071134003345262,0.0078554359718855,0.0087391478051802,0.0097513475173983,0.0108914818459748,0.0121589917292517,0.0135533212342843,0.0150739015337967,0.0162735724121982,0.0171535757645657,0.0177151459269488,0.0179595088501979,0.0178879089506395,0.0178158580957207,0.0177433746265137,0.0176704619995364,0.0175971227619203,0.0175233600711102,0.0174491026685285,0.0173743693309725,0.0172991687708266,0.0172235047108065,0.0171473973811249,0.017070919285228,0.016994106454415,0.0169169865978394,0.0168395912687111,0.016761950551026,0.0166841106973859,0.0166060882512922,0.016527896000136,0.0164495446334915,0.0163710387426651,0.0162924374112665,0.0162137549348529,0.016135013476469,0.0160562424304418,0.0159774754006547,0.0158987405160346,0.015820060742557,0.015741454823962,0.0156629350626494,0.0155845083390913,0.0155061816292824,0.0154279724550496,0.0153498972851861,0.0152719700793113,0.0151942224509218,0.0151168862866165,0.0150399627187739,0.0149634481084939,0.014887337699136,0.0148116253013375,0.0147362990652195,0.0146613505564818,0.0145867781759671,0.0145125870191206,0.0144387834127977,0.0143653923935432,0.0142924127010725,0.0142198410312948,0.0141476757164418,0.0140759132614858,0.0140045503748037,0.0139335811288073,0.0138629970700508,0.0137927913099432,0.0137229610726644,0.0136534735399401,0.0135843307866493,0.0135155371529072,0.0134470931606374,0.013379001921631,0.0133112630240698,0.0132438718118289,0.0131768235971436,0.0131101109156394,0.0130437254801669,0.0129776782533601,0.0129119654511666,0.0128465937007534,0.0127815719019966,0.01271690357172,0.0126525903184581,0.0125886291296531,0.0125250166801493,0.0124617464135719
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|83.0th Percentile,W/m^2,0.0028258183815247,0.0030063498131749,0.0031969107688057,0.0033949938674219,0.0035855548230527,0.0037911600646543,0.003981721020285,0.0041522229279547,0.0043277395976146,0.0045283300772259,0.0047565017477838,0.0050272988952592,0.0053343276981143,0.0055179432083885,0.005681274006412,0.0058413201353319,0.0060186926164905,0.0063471204712231,0.00682595709658,0.0074545484092514,0.0082322545638302,0.0091584481482089,0.0102193147152561,0.0114142788250095,0.0127427587345286,0.0142041767200812,0.0157979415754506,0.0170554649356371,0.0179780404369253,0.0185669558620617,0.0188234907656533,0.0187489447090886,0.0186739465382274,0.018598517017803,0.0185226591505812,0.0184463756107289,0.0183696695467291,0.0182924660674861,0.0182147834969807,0.018136627895628,0.0180579992995968,0.0179789192409421,0.0178994635473559,0.017819671952706,0.0177395738018025,0.0176592033496749,0.0175785930974659,0.0174977913069337,0.0174168134935273,0.0173356707068625,0.017254371635268,0.0171729170809104,0.0170913668133584,0.0170097345527167,0.0169280444145164,0.0168463301481527,0.016764629765047,0.0166829726256327,0.0166013816608374,0.0165198753907702,0.0164384646206724,0.0163571535808242,0.0162759471030172,0.0161948640450112,0.0161139220819582,0.0160331356142338,0.0159525353993324,0.0158722685357401,0.0157923412274289,0.015712756288198,0.0156335958837914,0.0155548524327884,0.0154765110915194,0.0153985615242666,0.0153210022962691,0.0152438404936524,0.015167084621872,0.0150907623430563,0.0150148721672258,0.0149394100013015,0.0148643740580004,0.014789760249411,0.0147155647192392,0.0146417802690962,0.014568396478063,0.0144954050466227,0.0144228028683896,0.0143505561935305,0.0142786678201014,0.0142071434011545,0.0141359836690809,0.014065192705744,0.0139947701262833,0.013924710056814,0.0138550067714324,0.0137856510905124,0.0137166326292542,0.0136479622263904,0.0135796353636794,0.013511660898381,0.0134440504395604,0.0133768083785556,0.0133099367087295,0.0132434316381229,0.0131772891316269,0.0131115011567355
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|83.3th Percentile,W/m^2,0.0028297466732758,0.003010529069439,0.0032013549320556,0.0033997133945124,0.0035905392571291,0.003796430319426,0.0039872561820426,0.0041579951117523,0.0043337557746887,0.0045346251037588,0.0047631139655761,0.0050342875598208,0.0053417431766289,0.0055256139387265,0.0056891717899218,0.0058494404058537,0.0060270638888109,0.0063559532079667,0.006835461075585,0.0074649327110566,0.0082437276096716,0.0091712179774393,0.0102335707277958,0.0114302099774708,0.012760553485554,0.0142240231042568,0.0158200271933022,0.0170793256665766,0.0180032131711898,0.0185929787593397,0.0188499034067866,0.0187752884089661,0.0187002223156086,0.0186247260967181,0.0185488026604201,0.0184724546889482,0.0183956852781273,0.0183184193515141,0.0182406750658108,0.0181624580774064,0.0180837679049554,0.0180046261946304,0.0179251088688636,0.0178452560360656,0.0177650971486924,0.0176846667351763,0.0176039975267824,0.0175231378771901,0.0174421031320272,0.0173609040921014,0.0172795491597268,0.0171980386187227,0.017116432069856,0.0170347431052273,0.016952996035928,0.0168712251009851,0.0167894687745825,0.016707756448014,0.0166261109859259,0.0165445508418017,0.0164630865949104,0.0163817221055887,0.0163004618984741,0.0162193249597143,0.0161383290663985,0.0160574886354199,0.0159768343784919,0.0158965078923969,0.0158165157298283,0.015736861078152,0.0156576316083058,0.0155788195848535,0.0155004098046605,0.0154223917105714,0.0153447638996945,0.0152675337193148,0.0151907099598966,0.0151143205396486,0.0150383639622098,0.014962836061607,0.0148877350598533,0.0148130568147401,0.014738797418759,0.0146649495291099,0.0145915024899152,0.0145184478337746,0.0144457824220841,0.0143734725602411,0.014301521149166,0.0142299340236257,0.0141587119580635,0.0140878591782914,0.0140173753215825,0.0139472543786811,0.0138774905072912,0.0138080743193104,0.0137389951697239,0.0136702638236695,0.0136018756724307,0.0135338398651865,0.0134661683643503,0.013398865691552,0.0133319339131999,0.0132653691596004,0.0131991673239528,0.0131333201979224
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|90.0th Percentile,W/m^2,0.0029307555437982,0.0031179910355049,0.0033156284989731,0.0035210674412624,0.0037187049047306,0.003931945325841,0.0041295827893092,0.0043064163092545,0.0044884508150804,0.0046964902503101,0.0049331351078839,0.005213988345444,0.0055324187059924,0.0057228528040158,0.0058922489141516,0.0060582383785354,0.0062422898054839,0.0065830160988689,0.0070797508582876,0.0077318200441766,0.0085385648624136,0.0094993428510245,0.0105998356627841,0.0118394529415002,0.013217597476625,0.0147336773251406,0.0163870868169876,0.0176918323534653,0.0186492429771253,0.019260644408837,0.0195273553119898,0.0194507185922181,0.0193736397897179,0.0192961420996478,0.019218226931095,0.0191398970731393,0.0190611548643561,0.0189819212597118,0.0189022122985914,0.0188220284836544,0.018741362764578,0.0186602387149751,0.0185787345968961,0.018496895809752,0.0184147533470522,0.0183323456432619,0.0182497086487408,0.0181668924768852,0.018083910370552,0.018000770072954,0.0179174764150139,0.0178340229456915,0.0177504681413031,0.0176668240537331,0.0175831177677417,0.0174993901085033,0.0174156856251752,0.0173320339456432,0.0172484570954697,0.0171649728691182,0.0170815891074239,0.0169983050629933,0.0169151215199401,0.0168320595055063,0.0167491382863775,0.0166663726367182,0.0165837917095589,0.0165014451203208,0.0164193451731656,0.0163375082567554,0.0162561108658984,0.0161751432815143,0.0160945855553054,0.0160144242904135,0.0159346585555233,0.0158552991360723,0.0157763584838913,0.0156978681636045,0.0156198264835749,0.0155422282988602,0.0154650719785939,0.0153883526411353,0.0153120657049899,0.0152362018877443,0.0151607474105272,0.0150856916030156,0.0150110308934838,0.01493673161136,0.0148627979126318,0.0147892379759395,0.0147160530278699,0.0146432491918137,0.0145708263291807,0.0144987766096539,0.0144270926781446,0.014355762381725,0.0142847716474283,0.0142141305363135,0.0141438331846066,0.0140738926317735,0.0140043254036549,0.0139351376034102,0.013866332216548,0.0137979043071623,0.0137298488582119,0.0136621553421906
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|95.0th Percentile,W/m^2,0.0030906735798138,0.0032881256629962,0.0034965473063554,0.0037131961198473,0.0039216177632065,0.0041464937468309,0.0043549153901901,0.0045413979131958,0.0047333652162898,0.0049527564198258,0.0052023139138481,0.0054984920386217,0.005834297699534,0.0060351229224708,0.00621376220995,0.0063888089664713,0.0065829610064827,0.0069423438521625,0.0074662564550779,0.0081539904078259,0.0090048540616521,0.0100181675898779,0.0111788269297527,0.0124862098450384,0.0139396891095343,0.0155386425059491,0.0172824337847011,0.0186585576240055,0.0196684220340035,0.0203134225357226,0.0205949408004105,0.020514376926044,0.020433335119619,0.0203518331942007,0.0202698729112149,0.0201874569355478,0.0201045881475256,0.0200211835445067,0.019937262183844,0.0198528316783891,0.0197678942309884,0.0196824735299026,0.0195966512599633,0.0195104685393738,0.0194239552229261,0.0193371468170428,0.0192500764988089,0.0191627954062883,0.0190753200564174,0.0189876630938717,0.0188998347293955,0.0188118370811316,0.0187237362254923,0.0186355468837129,0.0185472939550345,0.0184590111799017,0.0183707357376773,0.0182824960063764,0.0181943152067845,0.0181062131646771,0.0180182023458854,0.0179302890139772,0.0178424801572699,0.0177547963588443,0.0176672559432572,0.0175798740535998,0.0174926762624023,0.0174057108967173,0.0173189899882302,0.0172325613139223,0.0171465881864876,0.0170610635116041,0.0169759729476293,0.0168913069268451,0.0168070642498532,0.0167232515868035,0.0166398764900159,0.0165569677269805,0.0164745232059123,0.0163925388435863,0.0163110129739643,0.016229941460232,0.0161493205290476,0.0160691430005684,0.0159893986643722,0.015910079528203,0.0158311824876979,0.0157526698381015,0.0156745436683866,0.0155968090760134,0.0155194661683046,0.0154425188116112,0.0153659662159384,0.015289802509001,0.0152140222575766,0.0151386165027362,0.0150635752618743,0.0149889109472855,0.0149146188330478,0.0148407075710031,0.0147671877212819,0.0146940627320422,0.0146213342463394,0.014548998360381,0.0144770513379343,0.0144054854023762
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3|10.0th Percentile,W/m^2,0.0,0.0,0.0,0.0,6.912532305931661e-10,4.907896437670874e-09,4.327240991476395e-08,4.71987070710259e-07,1.1189605333319346e-05,3.96501862704977e-05,7.771902366299487e-05,0.0001177340981478,0.0001520327572228,0.0001800281806637,0.0002036942637562,0.0002303877527189,0.0002030557472665,0.0001789795403668,0.0001577646476376,0.0001390596636107,0.0001225637545182,0.0001080189175879,9.518998349924451e-05,8.387396701905187e-05,7.389167118317936e-05,6.508538544383961e-05,5.731551068832473e-05,5.0497154068379285e-05,4.449624366786924e-05,3.9260345831311423e-05,3.4739229536757976e-05,3.0730675162016985e-05,2.715950145749552e-05,2.398133477168843e-05,2.1155547491150892e-05,1.8645404779235035e-05,1.641773703906016e-05,1.4441125936816794e-05,1.268328331045562e-05,1.1089718275455202e-05,9.68476306957959e-06,8.447863618203435e-06,7.361050415336961e-06,6.407587800468176e-06,5.572252343129866e-06,4.841410656522492e-06,4.202826526074284e-06,3.645285381265178e-06,3.1590082662046523e-06,2.7352883805922485e-06,2.366410988775498e-06,2.045528686655117e-06,1.7666799411595202e-06,1.524590394059389e-06,1.3146425969227526e-06,1.132787593262215e-06,9.75457567264016e-07,8.394300247399503e-07,7.219315378687338e-07,6.205228210278957e-07,5.33061156638018e-07,4.576717485754208e-07,3.9273764780879e-07,3.368530202205035e-07,2.8887360022736254e-07,2.477249046614945e-07,2.124417065054453e-07,1.821942416857597e-07,1.5626423605824126e-07,1.3403355670280348e-07,1.149723986140075e-07,9.862677512358076e-08,8.460660410831573e-08,7.257924112873186e-08,6.226149703012575e-08,5.3411625846352527e-08,4.58219891154206e-08,3.931434582323077e-08,3.3734165326556783e-08,2.8948752036633474e-08,2.4844608861690693e-08,2.1324363517249424e-08,1.8304612839554374e-08,1.571378449338579e-08,1.3490490448228201e-08,1.1582279820803929e-08,9.944393018414618e-09,8.538166638788302e-09,7.330931669359419e-09,6.294646987111331e-09,5.405124955784539e-09,4.641625751738517e-09,3.986281697590704e-09,3.4236991725605123e-09,2.9406860708631842e-09,2.52591442421241e-09,2.1696746375481072e-09,1.863612672949726e-09,1.6006564973478315e-09,1.3747839474124751e-09,1.1808170501958683e-09,1.014267178558872e-09,8.712644423394197e-10,7.484702274789455e-10,6.43018987260564e-10,5.524468620113768e-10
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3|16.7th Percentile,W/m^2,0.0,0.0,0.0,0.0,6.95714487160026e-10,4.939571349617742e-09,4.355168430271934e-08,4.750332125950097e-07,1.126182156040447e-05,3.990608330800547e-05,7.822061192232055e-05,0.0001184939383848,0.0001530139564513,0.0001811900586379,0.0002050088794883,0.0002318746446844,0.0002044601054595,0.000180305665561,0.0001590160801968,0.0001402409952293,0.0001236793330811,0.0001090728851229,9.618631147699372e-05,8.481567834225392e-05,7.478095539717922e-05,6.592402748164274e-05,5.810492946665629e-05,5.123868999040963e-05,4.519094356996341e-05,3.988817642677145e-05,3.526521564616126e-05,3.1167496215218826e-05,2.751880431484471e-05,2.427380997948941e-05,2.139068019558737e-05,1.883157236566468e-05,1.656232822587471e-05,1.4550642761721777e-05,1.276960768025919e-05,1.1194590904825592e-05,9.803266095983e-06,8.575808105173649e-06,7.494905348267901e-06,6.544363423914617e-06,5.709479124726927e-06,4.977071493204274e-06,4.335305627911128e-06,3.7733258583632335e-06,3.281685132363257e-06,2.8519610506064357e-06,2.47667324127406e-06,2.149172089441353e-06,1.8629284167634405e-06,1.610399952744041e-06,1.3910786967049065e-06,1.200816917972867e-06,1.0359566305061152e-06,8.931868632602594e-07,7.69656928584644e-07,6.628575522485125e-07,5.705818697797294e-07,4.908967247846266e-07,4.221207606984988e-07,3.628041054895636e-07,3.117280750259491e-07,2.677852145292939e-07,2.3004084277340347e-07,1.9763223445722458e-07,1.6980469355164765e-07,1.4590797846555404e-07,1.253841499437384e-07,1.0775447027805988e-07,9.260696287487121e-08,7.958996505852375e-08,6.840370822638473e-08,5.8791926302940656e-08,5.053413470704689e-08,4.3440787641546003e-08,3.7347237286968744e-08,3.2111905555741363e-08,2.7613523655317484e-08,2.3747866424918355e-08,2.0425522806817236e-08,1.7569626105484283e-08,1.5114137426640106e-08,1.3002546688600669e-08,1.1186552657606592e-08,9.624341778666541e-09,8.280535298551556e-09,7.124716453492722e-09,6.130593099632695e-09,5.2755876166241445e-09,4.540206420782202e-09,3.9076234747081406e-09,3.3633945822450555e-09,2.895091013605801e-09,2.4920399823182203e-09,2.1450395862459395e-09,1.846287392076079e-09,1.5891304516787984e-09,1.3678344153620542e-09,1.1774168111043495e-09,1.013574157522554e-09,8.725856525527132e-10,7.512519531381984e-10,6.468159774252252e-10
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3|17.0th Percentile,W/m^2,0.0,0.0,0.0,0.0,6.957879315683883e-10,4.940092804757792e-09,4.355628191818637e-08,4.750833603695573e-07,1.1263010435779144e-05,3.991029606874671e-05,7.822886942833832e-05,0.0001185064474202,0.0001530301096574,0.0001812091863072,0.0002050305216363,0.0002318991229674,0.000204489594754,0.0001803391493419,0.0001590526676631,0.0001402800118337,0.0001237202082023,0.0001091151129229,9.622944556227248e-05,8.485928927776729e-05,7.482463651507147e-05,6.596741355972537e-05,5.814769268095988e-05,5.128055028144297e-05,4.523165669966863e-05,3.992541911314066e-05,3.529518725760878e-05,3.119116752331402e-05,2.753706175267584e-05,2.4287462470976418e-05,2.1400444264391624e-05,1.8838079184709684e-05,1.6566132452465107e-05,1.455223060474864e-05,1.2769814843948918e-05,1.1196235252625968e-05,9.80604714718925e-06,8.579466564547199e-06,7.499219063512431e-06,6.549140697553862e-06,5.714558330768534e-06,4.982317224566155e-06,4.340606010230223e-06,3.778590558638596e-06,3.2868439307584303e-06,2.8569611260041443e-06,2.481476224862507e-06,2.1537519953520405e-06,1.867225578696543e-06,1.6142190654479027e-06,1.3944714410534914e-06,1.2038294977528331e-06,1.038630380165159e-06,8.955585566161306e-07,7.717594505175002e-07,6.647203348172458e-07,5.722312364661376e-07,4.923562104121779e-07,4.23411410483195e-07,3.63944755506381e-07,3.127327428320921e-07,2.686662743156372e-07,2.3081312133629562e-07,1.983091458772297e-07,1.703979894556862e-07,1.4642795713548302e-07,1.258398414475077e-07,1.0815379182592442e-07,9.295685150929713e-08,7.989650650556915e-08,6.867224399811042e-08,5.902714584726349e-08,5.074015290860936e-08,4.36212169250095e-08,3.750524350718113e-08,3.2250264156364227e-08,2.773466864632065e-08,2.3853931109157296e-08,2.0518377182361932e-08,1.7650908434360657e-08,1.5185282725398236e-08,1.3064812513246629e-08,1.1241041489797033e-08,9.672018031682476e-09,8.322244785260062e-09,7.161201195927416e-09,6.1625034062625604e-09,5.303493820817077e-09,4.56460817106444e-09,3.928958280475165e-09,3.382045624810567e-09,2.911393685145643e-09,2.5062878325125997e-09,2.1574892338376555e-09,1.8571636170501526e-09,1.5986304907752e-09,1.376131185461585e-09,1.1846617082201554e-09,1.0198997192250843e-09,8.781078048351182e-10,7.560721092996113e-10,6.510227876631788e-10
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3|25.0th Percentile,W/m^2,0.0,0.0,0.0,0.0,7.061482416407365e-10,5.013650983796769e-09,4.420483669442953e-08,4.821573705676746e-07,1.143071711071347e-05,4.0504561970167846e-05,7.939370041651014e-05,0.0001202710131523,0.0001553087340982,0.000183907398324,0.0002080834342869,0.0002353521101643,0.0002076482450012,0.000183234703034,0.0001617116433379,0.0001427268373502,0.0001259763770737,0.0001111994248813,9.815831781223732e-05,8.664655469956938e-05,7.648198410197488e-05,6.750504636259718e-05,5.9574540199535775e-05,5.2605151243738455e-05,4.646130737791812e-05,4.103328661520933e-05,3.622996286106338e-05,3.197517456445116e-05,2.8190174627640384e-05,2.4827629158001093e-05,2.1843539950251923e-05,1.9198101941286604e-05,1.6855400005459366e-05,1.4781539534760122e-05,1.295334069500064e-05,1.137035912961318e-05,9.970766673715918e-06,8.734837147491954e-06,7.645351151277117e-06,6.686172401208867e-06,5.842669883042682e-06,5.10172922696668e-06,4.4515756267204745e-06,3.881409346208679e-06,3.381845878099112e-06,2.944515897779184e-06,2.5619780456936434e-06,2.227613014804031e-06,1.9349050357243644e-06,1.676312044917024e-06,1.4513166615697482e-06,1.255755582621166e-06,1.0859547443999228e-06,9.385886219385012e-07,8.107973339278146e-07,7.00061435629027e-07,6.041627763924245e-07,5.211555058487463e-07,4.493432323973062e-07,3.8687100477699546e-07,3.3288178565727546e-07,2.863127707364055e-07,2.462516766626618e-07,2.1181539776739293e-07,1.822131391520132e-07,1.567631773422764e-07,1.3488003643487206e-07,1.1606085307949396e-07,9.987253829139372e-08,8.594492356431736e-08,7.39619720383041e-08,6.365314555476655e-08,5.478547318237578e-08,4.715855914684408e-08,4.059822112206573e-08,3.4954554469800115e-08,3.0098996717806334e-08,2.5920932546200404e-08,2.2325359034626963e-08,1.9230511512023927e-08,1.6566064877801636e-08,1.4271756218064062e-08,1.229599726844639e-08,1.0594048976373183e-08,9.128030876785843e-09,7.865337821102371e-09,6.777760499719824e-09,5.841045436397883e-09,5.0342296853380104e-09,4.339201481326973e-09,3.740391256218902e-09,3.224383989334724e-09,2.779643862723529e-09,2.396203985922923e-09,2.065604205232997e-09,1.7806172838602316e-09,1.5350052566425852e-09,1.3233445065153635e-09,1.1409457567134826e-09,9.837501638370015e-10,8.482627863791138e-10,7.31467531660434e-10
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3|33.0th Percentile,W/m^2,0.0,0.0,0.0,0.0,7.326721229437891e-10,5.201970483509994e-09,4.5865230040137776e-08,5.0026785235067e-07,1.1860070277619156e-05,4.202596800161619e-05,8.23758349909229e-05,0.0001247885547802,0.000161142339828,0.0001908152084922,0.0002158993290052,0.000244192253163,0.0002154146007423,0.0001900631094708,0.0001677186668007,0.0001480132656445,0.0001306298579526,0.0001152969249843,0.0001017672599643,8.982615370399626e-05,7.928425311295808e-05,6.997584899178035e-05,6.175438482365672e-05,5.453126568372528e-05,4.816572491897728e-05,4.254355501218865e-05,3.7569797490500685e-05,3.316506542167106e-05,2.9247364112597782e-05,2.5767308800738485e-05,2.2679100741081686e-05,1.9941379804917488e-05,1.7516843854324236e-05,1.5370305775821073e-05,1.3472547920349136e-05,1.1797642922583438e-05,1.031967787968682e-05,9.017234739438316e-06,7.871576732206181e-06,6.865273121132552e-06,5.982457376994924e-06,5.208948394832134e-06,4.532014871974874e-06,3.939984177986189e-06,3.422686502850068e-06,2.9710702385466696e-06,2.5771126701765618e-06,2.233687396135529e-06,1.935933925542906e-06,1.6828214605898548e-06,1.4619502716484171e-06,1.2693751073698858e-06,1.101609328779997e-06,9.55504405850024e-07,8.283606485390477e-07,7.17795056465713e-07,6.2170618648939e-07,5.382454851909538e-07,4.6579276122445314e-07,4.014324739175623e-07,3.455804175806331e-07,2.973812628684091e-07,2.558695072449016e-07,2.2017115994043258e-07,1.894712590872149e-07,1.630671739506459e-07,1.4035499734841033e-07,1.2081580125012616e-07,1.0400274103853421e-07,8.95332146028241e-08,7.70800547737988e-08,6.636291887252884e-08,5.714045431632459e-08,4.9205135475855364e-08,4.237675599695018e-08,3.6500170512391866e-08,3.1442199569622284e-08,2.7088258132023677e-08,2.3339877344573625e-08,2.0112309696792177e-08,1.7332641596756647e-08,1.493832007991256e-08,1.2875733802523902e-08,1.109834556100336e-08,9.566762780092325e-09,8.24705972295289e-09,7.109907893737285e-09,6.130066156085512e-09,5.285732673711336e-09,4.558075463572045e-09,3.930891634119034e-09,3.3902195255216463e-09,2.924046228960595e-09,2.521974372590269e-09,2.1751778283694e-09,1.8760974839154914e-09,1.6182123147530351e-09,1.3958612077404126e-09,1.2041490006619123e-09,1.0388406467803143e-09,8.962864903651372e-10,7.733371164360636e-10
