Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CFC115,kt CFC115/yr,0.65896445,0.85601742,0.7168607,0.61330322,1.114899,1.6714,1.6142527735487404,1.5569489793537787,1.4998017529025192,1.4426545264512596,1.3855073,1.3420655697235149,1.2987425326991513,1.255419495674788,1.2120964586504244,1.1686547283739392,1.1253316913495757,1.082008654325212,1.0386856173008487,0.9952438870243636,0.95192085,0.9221874182913472,0.8924539865826945,0.8626390934173056,0.8329056617086529,0.80317223,0.7734387982913473,0.7436239051259584,0.7138904734173056,0.6841570417086529,0.65442361,0.6339182691349576,0.6134689537914043,0.5930196384478511,0.5725703231042979,0.5520649822392555,0.5316156668957022,0.511166351552149,0.4907170362085957,0.4702116953435532,0.44976238,0.4357040202108433,0.4216456604216868,0.4075487845783133,0.3934904247891566,0.379432065,0.3653737052108434,0.3512768293674699,0.3372184695783132,0.3231601097891566,0.30910175,0.2994128002217355,0.2897503229838489,0.2800878457459622,0.2704253685080756,0.2607364187298111,0.2510739414919244,0.2414114642540378,0.2317489870161511,0.2220600372378867,0.21239756,0.2057549847672508,0.1991124095345016,0.1924516354654983,0.1858090602327491,0.179166485,0.1725239097672508,0.1658631356982475,0.1592205604654983,0.1525779852327491,0.14593541,0.1413551789953462,0.136787462283055,0.1322197455707637,0.1276520288584725,0.1230717978538187,0.1185040811415275,0.1139363644292362,0.1093686477169449,0.1047884167122912,0.1002207,0.0970575691223986,0.0938944382447973,0.0907226412552026,0.0875595103776013,0.0843963795,0.0812332486223987,0.0780614516328039,0.0748983207552026,0.0717351898776013,0.068572059
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CFC12,kt CFC12/yr,52.271203,52.120722,53.35878,54.819887,28.9612,14.6096,12.888682968236584,11.163051095290252,9.442134063526831,7.721217031763417,6.000299999999999,5.500534163701068,5.002133807829182,4.503733451957295,4.005333096085409,3.5055672597864773,3.007166903914591,2.508766548042705,2.0103661921708187,1.5106003558718868,1.0122,0.9280960843373494,0.8439921686746987,0.7596578313253012,0.6755539156626506,0.5914499999999999,0.5073460843373493,0.4230117469879517,0.3389078313253011,0.2548039156626505,0.1706999999999998,0.1564828086504243,0.1423044620859567,0.1281261155214891,0.1139477689570216,0.0997305776074459,0.0855522310429783,0.0713738844785108,0.0571955379140432,0.0429783465644675,0.0287999999999999,0.026411308871851,0.024022617743702,0.0216273822562979,0.0192386911281489,0.01685,0.014461308871851,0.0120660733844468,0.0096773822562979,0.0072886911281489,0.0049,0.0044892143443744,0.0040795510539282,0.003669887763482,0.0032602244730358,0.0028494388174103,0.0024397755269641,0.0020301122365179,0.0016204489460717,0.0012096632904462,0.0008,0.0007300383351588,0.0006600766703176,0.0005899233296823,0.0005199616648411,0.00045,0.0003800383351588,0.0003098849945235,0.0002399233296823,0.0001699616648411,0.0001,8.99808376676704e-05,7.998905009581166e-05,6.999726252395292e-05,6.0005474952094166e-05,4.9986312619764574e-05,3.999452504790583e-05,3.0002737476047083e-05,2.0010949904188327e-05,9.991787571858742e-06,-1.3552527156068804e-20,0.0011993428258488,0.0023986856516977,0.0036013143483023,0.0048006571741511,0.006,0.0071993428258488,0.0084019715224534,0.0096013143483023,0.0108006571741511,0.012
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CH2Cl2,kt CH2Cl2/yr,1048.8592,1156.8684,1284.9937,1324.2707,1328.5952,1267.9806,1311.987266757941,1356.1144997261774,1400.1211664841182,1444.127833242059,1488.1345,1443.2067125376402,1398.4016785929373,1353.596644648234,1308.7916107035312,1263.8638232411715,1219.0587892964686,1174.2537553517654,1129.4487214070623,1084.5209339447028,1039.7159,972.9203802847754,906.1248605695508,839.146339430449,772.3508197152245,705.5553,638.7597802847754,571.7812591456736,504.985739430449,438.1902197152245,371.39470000000006,366.27281404325214,361.1649223104298,356.05703057760746,350.9491388447851,345.8272528880372,340.71936115521487,335.61146942239253,330.5035776895702,325.38169173282233,320.2738,320.50651248630885,320.73922497261776,320.9725750273822,321.20528751369113,321.438,321.67071248630884,321.90406254107336,322.1367750273822,322.3694875136911,322.6022,323.0960144538735,323.5884796879277,324.08094492198194,324.5734101560361,325.06722460990966,325.55968984396384,326.052155078018,326.54462031207225,327.0384347659458,327.5309,328.2464079408543,328.96191588170865,329.6793841182913,330.39489205914566,331.1104,331.82590794085434,332.54337617743704,333.25888411829135,333.9743920591457,334.6899,335.26327662195456,335.8350866411169,336.40689666027924,336.9787066794416,337.5520833013961,338.12389332055847,338.69570333972075,339.2675133588831,339.84088998083763,340.4127,340.32545780394304,340.23821560788605,340.1507343921139,340.0634921960569,339.97625,339.88900780394306,339.8015265881709,339.71428439211394,339.62704219605695,339.5398
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CH3Br,kt CH3Br/yr,142.6745,140.42156,136.71475,133.39273,133.6791,133.82299999999998,135.28787732749177,136.75676801752462,138.2216453450164,139.6865226725082,141.1514,139.17421850533808,137.20243914590748,135.23065978647688,133.25888042704625,131.28169893238433,129.30991957295373,127.33814021352312,125.36636085409252,123.3891793594306,121.4174,120.28599994523547,119.15459989047098,118.02010010952904,116.88870005476451,115.7573,114.62589994523547,113.49140016429354,112.36000010952904,111.22860005476451,110.0972,109.88539490829456,109.67416851902546,109.46294212975636,109.25171574048728,109.03991064878184,108.82868425951273,108.61745787024364,108.40623148097454,108.1944263892691,107.9832,107.87070164293536,107.75820328587076,107.64539671412923,107.53289835706462,107.4204,107.30790164293538,107.19509507119386,107.08259671412924,106.97009835706464,106.8576,106.79561144264989,106.7337922529428,106.6719730632357,106.61015387352862,106.54816531617848,106.4863461264714,106.42452693676432,106.3627077470572,106.3007191897071,106.2389,106.20249994523547,106.16609989047096,106.12960010952902,106.09320005476452,106.0568,106.0203999452355,105.98390016429354,105.94750010952905,105.91110005476452,105.8747,105.84371073090612,105.81280613194636,105.7819015329866,105.75099693402684,105.72000766493294,105.68910306597316,105.6581984670134,105.62729386805366,105.59630459895976,105.5654,105.53448693866376,105.50357387732748,105.4725761226725,105.44166306133626,105.41075,105.37983693866374,105.34883918400875,105.31792612267252,105.28701306133624,105.2561
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CH3CCl3,kt CH3CCl3/yr,2.4614781000000003,3.0036158,3.0096674,1.8384424,1.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CH3Cl,kt CH3Cl/yr,5179.9719,5252.9333,5232.3317,5231.2321,5358.4982,5404.8069,5441.091498028477,5477.475505914567,5513.760103943045,5550.044701971523,5586.3293,5535.100501423488,5484.011672241993,5432.922843060498,5381.834013879004,5330.605215302491,5279.516386120997,5228.427556939502,5177.338727758007,5126.109929181494,5075.0211,5028.8389952628695,4982.656890525739,4936.348259474261,4890.1661547371305,4843.98405,4797.80194526287,4751.493314211391,4705.311209474261,4659.129104737131,4612.947,4602.75244221188,4592.585738406789,4582.419034601698,4572.252330796606,4562.057773008486,4551.891069203394,4541.724365398302,4531.557661593211,4521.363103805092,4511.1964,4506.731416566265,4502.26643313253,4497.78921686747,4493.324233433735,4488.85925,4484.394266566265,4479.917050301205,4475.4520668674695,4470.987083433735,4466.5221,4464.186803586093,4461.857887763483,4459.528971940871,4457.200056118259,4454.864759704353,4452.535843881741,4450.2069280591295,4447.878012236519,4445.542715822612,4443.2138,4441.2745725903615,4439.335345180723,4437.390804819278,4435.451577409639,4433.512350000001,4431.573122590362,4429.6285822289165,4427.6893548192775,4425.750127409639,4423.8109,4421.205026088147,4418.60627205037,4416.007518012592,4413.408763974815,4410.802890062962,4408.204136025185,4405.605381987408,4403.006627949631,4400.400754037777,4397.802,4395.202534364731,4392.603068729463,4389.996481270537,4387.397015635268,4384.797549999999,4382.198084364732,4379.591496905805,4376.992031270536,4374.3925656352685,4371.7931
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CH4,Mt CH4/yr,370.8962528,373.4041625150999,375.91231851059024,378.420720786471,380.92936934274223,383.438264179404,386.0006767019588,388.5633407734823,391.1262563939741,393.6894235634345,396.2528422818634,359.3312849863796,322.4060750894535,285.4772125910851,248.5446974912744,211.60852979002144,204.2764863770744,196.94371714454627,189.61022209243697,182.2760012207466,174.94105452947514,171.8429816433001,168.7446017283735,165.6459147846953,162.54692081226543,159.44761981108397,157.63455526645927,155.82131080738716,154.00788643386755,152.1942821459005,150.380497943486,148.5874934545674,146.79431112156325,145.0009509444735,143.20741292329816,141.41369705803726,139.89432248022086,138.3747971682288,136.8551211220613,135.3352943417181,133.81531682719938,133.10350141233562,132.3916150678597,131.6796577937716,130.9676295900714,130.25553045675898,129.54336039383443,128.83111940129774,128.11880747914893,127.40642462738792,126.69397084601478,125.74684606562856,124.79962720504078,123.85231426425148,122.90490724326068,121.95740614206832,121.00981096067449,120.06212169907906,119.11433835728214,118.16646093528368,117.21848943308368,116.3389534341085,115.4593301141704,114.57961947326936,113.6998215114054,112.81993622857846,111.93996362478865,111.05990370003586,110.17975645432018,109.29952188764156,108.4192,107.70896,106.99872000000002,106.28848000000002,105.57824000000002,104.868,104.15776000000002,103.44752,102.73728,102.02704,101.3168,99.85682,98.39684,96.93686,95.47688000000002,94.0169,92.55692000000002,91.09694000000002,89.63696000000002,88.17698000000001,86.71700000000001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CHCl3,kt CHCl3/yr,445.96535,454.40753,482.64499000000006,515.8883599999998,507.9539,459.6462,469.1965029572837,478.772971128149,488.3232740854327,497.8735770427163,507.42388,494.5336114809745,481.6785622748426,468.82351306871067,455.9684638625787,443.07819534355326,430.2231461374213,417.3680969312893,404.5130477251574,391.6227792061319,378.76773,371.3915277546549,364.01532550931,356.61891449069003,349.242712245345,341.86650999999995,334.49030775465496,327.09389673603505,319.71769449069,312.34149224534497,304.96529,303.5844450396934,302.2073728798248,300.8303007199562,299.4532285600876,298.072383599781,296.6953114399124,295.31823928004377,293.9411671201752,292.5603221598686,291.18325,290.4498068866375,289.7163637732749,288.9809112267251,288.2474681133625,287.514025,286.7805818866375,286.0451293400876,285.3116862267251,284.57824311336253,283.8448,283.4407141582261,283.0377323761292,282.6347505940323,282.2317688119354,281.8276829701615,281.4247011880646,281.0217194059677,280.6187376238708,280.2146517820969,279.81167,279.5743370454545,279.3370040909091,279.0990209090909,278.86168795454546,278.624355,278.3870220454545,278.14903886363635,277.91170590909087,277.67437295454545,277.43704,277.23499758007114,277.0335071886121,276.832016797153,276.630526405694,276.4284839857651,276.226993594306,276.0255032028469,275.8240128113879,275.62197039145906,275.42048,275.21893343647315,275.0173868729463,274.8152881270537,274.61374156352684,274.412195,274.21064843647315,274.0085496905805,273.8070031270537,273.60545656352684,273.40391
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CO,Mt CO/yr,953.2286303,940.0435809867256,926.8386631815248,913.613876884398,900.3692220953449,887.1046988143656,873.5054057501322,859.8857946610074,846.2458655469909,832.5856184080833,818.905053244284,794.1608588710546,769.3806378091282,744.5643900585047,719.7121156191844,694.8238144911667,673.5468191687047,652.2389669560254,630.9002578531288,609.5306918600148,588.1302689766839,570.6344946854222,553.1134220672662,535.567051122216,517.9953818502714,500.3984142514324,483.6556878584619,466.8889010415311,450.0980538006399,433.2831461357884,416.44417804697656,400.6196870835002,384.7725922547921,368.9028935608522,353.0105910016804,337.0956845772769,322.804897568754,308.4938081703625,294.1624163821025,279.81072220397385,265.43872563597665,262.3815262167448,259.3198112856517,256.25358084269754,253.1828348878822,250.10757342120564,247.02779644266792,243.94350395226903,240.854695950009,237.7613724358877,234.6635334099053,233.81030843837704,232.95567875125016,232.0996443485247,231.24220523020065,230.383361396278,229.5231128467568,228.66145958163688,227.79840160091845,226.9339389046014,226.0680714926858,224.9124068699795,223.7549413923124,222.5956750596844,221.43460787209565,220.27173982954605,219.10707093203567,217.9406011795644,216.7723305721325,215.60225910973955,214.43038679238592,213.49065294838735,212.549437399332,211.60674014521965,210.6625611860504,209.71690052182413,208.769758152541,207.82113407820088,206.87102829880385,205.91944081434988,204.96637162483896,204.23722092457777,203.50689393640175,202.775390660311,202.04271109630545,201.308855244385,200.57382310454983,199.83761467679997,199.10022996113528,198.3616689575557,197.62193166606144
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CO2|AFOLU,Mt CO2/yr,3243.438262,3219.74179822381,3196.04533444762,3172.3488706714293,3148.6524068952385,3124.955943119048,3073.832812676191,3022.7096822333338,2971.5865517904767,2920.4634213476197,2869.340290904762,2270.8571604619046,1672.374030019048,1073.8908995761906,475.4077691333333,-123.07536130952376,-363.2518250857143,-603.4282888619049,-843.6047526380953,-1083.781216414286,-1323.9576801904764,-1421.2808106333337,-1518.6039410761905,-1615.9270715190478,-1713.2502019619048,-1810.573332404762,-1879.2231295142856,-1947.8729266238097,-2016.5227237333331,-2085.172520842857,-2153.822317952381,-2259.358781728572,-2364.895245504762,-2470.4317092809524,-2575.968173057143,-2681.5046368333333,-2796.7944339428577,-2912.0842310523813,-3027.3740281619057,-3142.6638252714297,-3257.9536223809528,-3321.103419490477,-3384.253216600001,-3447.403013709525,-3510.5528108190483,-3573.702607928572,-3636.852405038097,-3700.00220214762,-3763.151999257144,-3826.301796366667,-3889.451593476191,-3847.6613905857134,-3805.871187695239,-3764.0809848047625,-3722.290781914286,-3680.5005790238097,-3638.7103761333337,-3596.9201732428573,-3555.129970352381,-3513.339767461905,-3471.549564571428,-3520.76602834762,-3569.9824921238096,-3619.1989559,-3668.415419676191,-3717.631883452381,-3766.848347228572,-3816.064811004763,-3865.2812747809535,-3914.497738557144,-3963.7142023333354,-4024.737332776192,-4085.7604632190487,-4146.783593661907,-4207.806724104763,-4268.82985454762,-4329.852984990477,-4390.876115433333,-4451.899245876191,-4512.922376319048,-4573.945506761905,-4580.775303871429,-4587.605100980953,-4594.434898090476,-4601.264695200001,-4608.094492309524,-4614.924289419048,-4621.754086528572,-4628.583883638095,-4635.41368074762,-4642.243477857143
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32890.3978,33323.44933802808,33756.43914846664,34189.36723131572,34622.233586575305,35055.03821424539,35657.65876986943,36260.19350450158,36862.64241814183,37465.00551079018,38067.28278244664,36139.22410137452,34211.43858682698,32283.92623880406,30356.68705730573,28429.72104233201,27164.97816754934,25900.41450964932,24636.03006863192,23371.82484449716,22107.79883724503,21600.744538411447,21093.76200782637,20586.851245489823,20080.01225140179,19573.24502556227,19127.239201645843,18681.296526265443,18235.41699942109,17789.600621112764,17343.847391340478,16890.582991689065,16437.38281673173,15984.246866468477,15531.175140899297,15078.167640024203,14702.410863076855,14326.707340280427,13951.057071634925,13575.460057140346,13199.916296796691,12723.090208227111,12246.331781788473,11769.641017480768,11293.017915303995,10816.462475258166,10339.97469734327,9863.554581559312,9387.202127906286,8910.9173363842,8434.700206993048,8087.131205923444,7739.611572298045,7392.141306116853,7044.720407379867,6697.348876087082,6350.026712238507,6002.753915834137,5655.530486873969,5308.356425358009,4961.231731286254,4641.123683264176,4321.061162996199,4001.0441704823215,3681.0727057225454,3361.1467687168697,3041.2663594652954,2721.431477967821,2401.642124224448,2081.8982982351736,1762.2000000000005,1438.1400000000006,1114.0800000000004,790.0200000000003,465.9600000000004,141.9000000000002,-182.16,-506.2199999999999,-830.28,-1154.34,-1478.4,-1717.0266666666669,-1955.6533333333332,-2194.2800000000007,-2432.9066666666668,-2671.5333333333338,-2910.1600000000008,-3148.7866666666678,-3387.4133333333334,-3626.04,-3864.666666666667
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HCFC141b,kt HCFC141b/yr,65.20953100000001,67.69059200000001,63.311547,59.817791,59.82,59.82,60.84231842552026,61.86743772343921,62.88975614895948,63.91207457447974,64.934393,63.838095355871886,62.74479306049822,61.65149076512456,60.55818846975089,59.46189082562277,58.36858853024911,57.27528623487544,56.18198393950178,55.08568629537366,53.992384,51.77101718729463,49.54965037458926,47.32219762541073,45.10083081270536,42.879464,40.65809718729463,38.4306444381161,36.209277625410735,33.987910812705366,31.766544,30.40352533369833,29.04423076211333,27.684936190528333,26.325641618943337,24.962622952641667,23.603328381056667,22.244033809471667,20.88473923788667,19.521720571585,18.162426000000004,17.38503536746988,16.607644734939758,15.82812426506024,15.050733632530122,14.273343,13.49595236746988,12.71643189759036,11.939041265060242,11.161650632530122,10.38426,9.938706177881194,9.49436971593211,9.050033253983027,8.605696792033946,8.160142969915139,7.715806507966056,7.271470046016972,6.827133584067889,6.381579761949083,5.9372433,5.683123373795181,5.429003447590361,5.174187302409639,4.92006737620482,4.66594745,4.411827523795181,4.157011378614458,3.902891452409639,3.64877152620482,3.3946516000000004,3.248992266575418,3.1037309094716674,2.958469552367917,2.813208195264167,2.667548861839584,2.522287504735834,2.377026147632084,2.231764790528333,2.0861054571037507,1.9408441000000003,1.866835492661556,1.7928268853231109,1.7186155146768896,1.6446069073384448,1.5705983,1.4965896926615554,1.422378322015334,1.3483697146768894,1.2743611073384449,1.2003525
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HCFC142b,kt HCFC142b/yr,29.851794,28.645628,25.468261,19.467118,22.47,22.47,21.99041838444688,21.509522846659365,21.029941231106243,20.550359615553123,20.070778,19.22492765343553,18.381388373391733,17.537849093347933,16.694309813304134,15.848459466739666,15.004920186695866,14.161380906652068,13.317841626608269,12.4719912800438,11.628452,10.82606060651698,10.023669213033957,9.219079486966049,8.416688093483025,7.614296700000001,6.8119053065169775,6.007315580449069,5.204924186966046,4.402532793483023,3.6001414,3.3407064629619487,3.081980364549685,2.823254266137421,2.564528167725157,2.305093230687106,2.0463671322748427,1.7876410338625788,1.5289149354503149,1.269479998412264,1.0107539,0.9380959555722892,0.8654380111445784,0.7925810038554217,0.7199230594277108,0.6472651150000001,0.5746071705722892,0.5017501632831326,0.4290922188554217,0.3564342744277108,0.28377633,0.2633226475351766,0.2429248494486723,0.2225270513621681,0.2021292532756638,0.1816755708108404,0.1612777727243361,0.1408799746378319,0.1204821765513276,0.1000284940865042,0.079630696,0.0739108848430996,0.0681910736861993,0.0624555918138006,0.0567357806569003,0.0510159695,0.0452961583430996,0.0395606764707009,0.0338408653138006,0.0281210541569003,0.022401243,0.0207875563941418,0.019178278768081,0.0175690011420202,0.0159597235159594,0.0143460369101012,0.0127367592840405,0.0111274816579797,0.0095182040319189,0.0079045174260607,0.0062952398,0.007757877174863,0.0092205145497261,0.0106871591502738,0.0121497965251369,0.0136124338999999,0.015075071274863,0.0165417158754107,0.0180043532502738,0.0194669906251369,0.020929628
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HCFC22,kt HCFC22/yr,361.74691,366.94427,356.29002,342.89828,358.8813,358.8813,351.62917976451257,344.35719070646223,337.1050704709748,329.85295023548736,322.60083,304.6374137393923,286.7230778510813,268.80874196277034,250.89440607445937,232.9309898138516,215.01665392554068,197.1023180372297,179.1879821489187,161.22456588831102,143.31023000000005,131.01482121029576,118.7194124205915,106.39031757940856,94.0949087897043,81.79950000000002,69.50409121029574,57.17499636911283,44.87958757940855,32.58417878970428,20.28877,18.44469737514372,16.605663200082123,14.766629025020531,12.927594849958938,11.083522225102657,9.244488050041062,7.405453874979468,5.566419699917876,3.722347075061592,1.8833129,1.712559619441402,1.541806338882804,1.3705852411171962,1.199831960558598,1.02907868,0.8583253994414022,0.6871043016757943,0.5163510211171962,0.3455977405585981,0.1748444600000001,0.1589549389055571,0.1431088318031754,0.1272627247007938,0.1114166175984122,0.0955270965039693,0.0796809894015877,0.0638348822992061,0.0479887751968245,0.0320992541023816,0.0162531469999999,0.014776397357886,0.0132996477157721,0.0118188521842278,0.0103421025421139,0.0088653529,0.007388603257886,0.0059078077263417,0.0044310580842278,0.0029543084421139,0.0014775588,0.0013459685646865,0.0012147378655351,0.0010835071663837,0.0009522764672324,0.0008206862319189,0.0006894555327675,0.0005582248336162,0.0004269941344648,0.0002954038991513,0.0001641732,0.0010502229732749,0.0019362727465498,0.0028247500534501,0.003710799826725,0.0045968496,0.0054828993732749,0.0063713766801752,0.0072574264534501,0.008143476226725,0.009029526
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC125,kt HFC125/yr,35.069515,41.59262480832062,48.11573461664125,54.63884442496187,61.16195423328248,67.6850640416031,74.20144343523403,80.71782282886495,87.23420222249587,93.75058161612678,100.2669610097577,81.46625710575925,62.6655532017608,43.86484929776233,25.06414539376388,6.263441489765423,6.454690683086502,6.645939876407581,6.83718906972866,7.028438263049738,7.219687456370816,7.406699732010731,7.593712007650645,7.780724283290559,7.967736558930473,8.154748834570386,8.352910893581786,8.551072952593186,8.749235011604584,8.947397070615985,9.145559129627385,9.357222562684983,9.56888599574258,9.78054942880018,9.992212861857777,10.203876294915377,10.41468828997006,10.625500285024746,10.83631228007943,11.047124275134111,11.257936270188797,11.45927094937772,11.660605628566644,11.861940307755564,12.063274986944489,12.264609666133406,12.465944345322333,12.667279024511252,12.868613703700174,13.069948382889097,13.271283062078018,13.497339851851534,13.723396641625053,13.949453431398563,14.17551022117208,14.401567010945596,14.627623800719114,14.853680590492628,15.079737380266144,15.305794170039658,15.531850959813172,15.737746914017702,15.943642868222234,16.149538822426763,16.355434776631295,16.561330730835824,16.767226685040352,16.973122639244885,17.179018593449413,17.384914547653942,17.59081050185847,17.81427243295644,18.03773436405441,18.261196295152384,18.48465822625036,18.70812015734832,18.93158208844629,19.155044019544263,19.378505950642232,19.6019678817402,19.82542981283817,20.054476771788583,20.283523730739,20.51257068968941,20.741617648639828,20.97066460759024,21.199711566540653,21.42875852549107,21.65780548444148,21.88685244339189,22.115899402342308
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC134a,kt HFC134a/yr,165.044,174.63624128954086,184.2284825790817,193.8207238686225,203.41296515816344,213.0052064477042,221.4258125088189,229.8464185699337,238.2670246310484,246.68763069216303,255.10823675327777,206.8937394517983,158.67924215031883,110.46474484883932,62.25024754735984,14.035750245880358,14.192295810723271,14.348841375566185,14.505386940409096,14.661932505252008,14.818478070094915,15.01649208540638,15.21450610071784,15.412520116029304,15.610534131340764,15.808548146652225,16.068981270080233,16.329414393508237,16.589847516936242,16.850280640364247,17.11071376379225,17.41884859120391,17.72698341861557,18.035118246027235,18.34325307343889,18.651387900850548,18.958895074262426,19.266402247674304,19.573909421086174,19.88141659449805,20.188923767909923,20.455536036749603,20.72214830558929,20.98876057442897,21.255372843268656,21.52198511210833,21.78859738094801,22.05520964978769,22.32182191862737,22.58843418746705,22.85504645630673,23.161374073063843,23.46770168982095,23.77402930657806,24.08035692333517,24.386684540092272,24.69301215684938,24.999339773606486,25.305667390363595,25.611995007120697,25.91832262387781,26.216999354809943,26.515676085742093,26.81435281667423,27.113029547606377,27.41170627853852,27.71038300947066,28.0090597404028,28.307736471334945,28.606413202267085,28.905089933199225,29.21954458709148,29.53399924098373,29.848453894875984,30.162908548768243,30.47736320266049,30.791817856552747,31.106272510445,31.42072716433725,31.735181818229503,32.049636472121755,32.366266271771885,32.682896071422014,32.999525871072144,33.316155670722274,33.632785470372404,33.949415270022534,34.266045069672664,34.58267486932279,34.899304668972924,35.21593446862305
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,SR15 climate diagnostics|Infilled|Emissions|HFC|HFC143a,kt HFC143a/yr,20.460881,23.897286322475917,27.33369164495183,30.77009696742774,34.20650228990365,37.64290761237956,41.082273664961406,44.521639717543245,47.96100577012509,51.40037182270692,54.83973787528875,44.548687220698426,34.25763656610809,23.966585911517758,13.67553525692742,3.384484602337088,3.4817877636308148,3.579090924924541,3.676394086218267,3.7736972475119934,3.871000408805719,3.9663451704981294,4.06168993219054,4.157034693882951,4.252379455575361,4.34772421726777,4.444780651052669,4.541837084837569,4.638893518622468,4.735949952407366,4.833006386192266,4.928998807595348,5.024991228998429,5.120983650401511,5.216976071804592,5.3129684932076735,5.403394125192842,5.493819757178011,5.584245389163179,5.674671021148347,5.765096653133514,5.847665556009466,5.930234458885419,6.01280336176137,6.095372264637323,6.177941167513275,6.260510070389226,6.343078973265178,6.425647876141131,6.508216779017083,6.590785681893034,6.6787440387899295,6.766702395686827,6.854660752583722,6.942619109480618,7.030577466377515,7.118535823274413,7.206494180171308,7.294452537068204,7.382410893965099,7.470369250861995,7.542490785786046,7.614612320710096,7.686733855634147,7.758855390558196,7.830976925482247,7.903098460406298,7.975219995330348,8.047341530254398,8.119463065178449,8.191584600102498,8.263775527138407,8.335966454174313,8.408157381210223,8.480348308246132,8.552539235282037,8.624730162317945,8.696921089353856,8.769112016389762,8.841302943425669,8.913493870461577,8.985792740782598,9.058091611103618,9.13039048142464,9.202689351745658,9.274988222066677,9.347287092387695,9.419585962708718,9.491884833029738,9.564183703350755,9.636482573671776
