Model,Scenario,Region,Variable,Unit,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|25.0th Percentile,W/m^2,0.0014386647703229,0.0015305759180277,0.0016275932406049,0.0017284401943365,0.0018254575169138,0.0019301341017997,0.002027151424377,0.0021139563972092,0.0022033144574778,0.0023054379549275,0.0024216034332765,0.0025594701548337,0.0027157829331177,0.0028092642295957,0.0028924182873941,0.0029739000729218,0.0030821080194231,0.0032810992308371,0.0035704584835122,0.0039497712060058,0.0044186295089897,0.0049766333159511,0.005615453566663,0.0063347226602647,0.0071340712262047,0.008013129976279,0.0089715249002075,0.0097275327269498,0.0102819887916099,0.0106357177969273,0.0107895396069968,0.0107442836114587,0.0106987711435765,0.0106530179126233,0.0106070269901478,0.01056080089048,0.0105143429362297,0.0104676010430724,0.0104205882775351,0.0103733083580545,0.0103257600500907,0.0102779574072894,0.0102299500691789,0.0101817648292036,0.0101334216186176,0.0100849433510075,0.0100363521274211,0.0099876757157033,0.0099389238596716,0.0098901024536355,0.0098412155122887,0.0097922607506867,0.0097432711082517,0.0096942535262124,0.0096452225078495,0.0095962002248057,0.0095472130684587,0.0094982736194108,0.0094493974867281,0.0094005965301548,0.0093518768149586,0.0093032488892223,0.0092548141314198,0.0092065951887298,0.0091586109359986,0.0091108615153998,0.0090633549130577,0.0090161119129793,0.0089691339891508,0.0089224180423291,0.0088759598961044,0.0088297540524483,0.0087837895221046,0.0087380581404046,0.0086925584651363,0.0086472958166393,0.0086022769458896,0.0085575201007253,0.0085130249347707,0.0084687886846992,0.0084248102623142,0.0083810869990561,0.0083376161466363,0.0082943925328779,0.0082514083330437,0.0082086571215311,0.0081661363715605,0.0081238178134005,0.0080817042242985,0.0080398003985282,0.0079981077826717,0.0079566299908173,0.0079153677024021,0.0078743171681623,0.0078334744432684,0.0077928330130855,0.0077523851050439,0.0077121371188817,0.0076720858777584,0.0076322379399722,0.0075926028548371,0.0075531849833915,0.0075139866199873,0.0074750057707095,0.0074362398349194,0.007397683277907
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|33.0th Percentile,W/m^2,0.0014927029613893,0.001588066415888,0.001688727840081,0.0017933627415449,0.0018940241657379,0.0020026325444726,0.0021032939686656,0.00219335945347,0.0022860739231215,0.0023920333170089,0.0025125621275559,0.0026556073093039,0.0028177914065729,0.0029147839867526,0.0030010614232254,0.0030856037746234,0.003197859023889,0.0034043070136632,0.0037045171359166,0.0040980588510959,0.0045845085903435,0.0051634512683213,0.0058262451351493,0.0065725092513453,0.0074018612299309,0.0083139188098176,0.0093082969246303,0.0100926954632434,0.0106679866447033,0.0110350296782389,0.0111946770255861,0.0111477892478998,0.0111006541700012,0.0110532877009181,0.0110056937406597,0.0109578756417221,0.0109098372073702,0.010861524488647,0.0108129507171384,0.0107641198361243,0.0107150310206523,0.0106656993629457,0.0106161757083833,0.0105664874323626,0.0105166541273259,0.0104666990617345,0.0104166442736535,0.0103665178382485,0.0103163292687979,0.0102660845079856,0.0102157877135214,0.0101654365333819,0.0101150653368655,0.0100646809565218,0.0100142979993716,0.0099639384562856,0.0099136285298731,0.0098633799426755,0.0098132076971958,0.0097631233579946,0.0097131327080104,0.0096632367076635,0.0096134402331448,0.0095638259214926,0.0095144602724307,0.0094653429713451,0.0094164817787189,0.0093678971846743,0.0093195899437184,0.0092715564480683,0.0092237922699635,0.0091762916485262,0.0091290432345049,0.0090820388860761,0.0090352771177003,0.0089887630600645,0.0089425030109738,0.0088965152651619,0.0088507989492637,0.0088053510711971,0.0087601704465707,0.0087152541568652,0.0086705993097044,0.0086262004683767,0.0085820496125148,0.0085381402698409,0.0084944698379122,0.0084510086340764,0.0084077590210227,0.0083647255398427,0.0083219091825752,0.0082793134698224,0.0082369387228163,0.0081947809601579,0.0081528362025982,0.0081110977834064,0.0080695578487029,0.0080282231183748,0.0079870901578286,0.0079461656644154,0.0079054588074719,0.0078649734374264,0.0078247116230273,0.0077846711210691,0.0077448493547934,0.0077052406851219
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|5.0th Percentile,W/m^2,0.0013786399470987,0.0014667163234883,0.0015596858318996,0.0016563251893271,0.0017492946977384,0.0018496039041821,0.0019425734125934,0.0020257566569613,0.0021113864673402,0.0022092491077731,0.0023205678612655,0.00245268242585,0.0026024734298626,0.0026920544443489,0.0027717390993214,0.0028498212535568,0.0029534945715008,0.0031441598424298,0.0034214212532615,0.0037848804332357,0.0042341462099164,0.0047688330772625,0.0053809557256961,0.0060701611535071,0.0068360965728579,0.0076784095730463,0.0085967449981816,0.0093211452708512,0.0098524218118956,0.0101913682884234,0.0103387683372855,0.0102954067180115,0.010251797744039,0.0102079503120927,0.0101638672549545,0.0101195511233084,0.0100750050049033,0.0100301780681068,0.0099850845336267,0.0099397337312979,0.0098941322711927,0.0098482934351455,0.0098022648308775,0.0097560679321148,0.0097097207260977,0.0096632423704417,0.0096166513606524,0.0095699735850478,0.0095232210322405,0.0094764034934845,0.0094295293514629,0.0093826035769684,0.009335661483612,0.0092887118942501,0.0092417666267176,0.0091948407229776,0.0091479511481453,0.0091011054057501,0.0090543174333741,0.0090076027890719,0.0089610388902904,0.0089146264788452,0.0088683661266831,0.0088222629295952,0.008776321764238,0.0087305463871191,0.0086849702251608,0.0086396414408222,0.0085945606539102,0.0085497263426885,0.0085051364188823,0.0084607880851974,0.0084166758941071,0.0083727955303932,0.0083291455842058,0.0082857277038659,0.0082425442040214,0.0081996091655173,0.0081569219507905,0.0081144809111205,0.0080722851581621,0.0080303330100985,0.0079886227250854,0.007947151391077,0.0079059148213921,0.0078649094032365,0.0078241331775452,0.0077835572271918,0.0077431823645108,0.0077030104340901,0.0076630418256151,0.007623278000721,0.0075837191025452,0.0075443633138478,0.0075052086861474,0.007466251985352,0.0074274893553226,0.0073889281221944,0.0073505662517402,0.0073124061187038,0.007274451550345,0.0072367041871533,0.0071991649000793,0.0071618326822832,0.0071247062541474,0.0070877829124127
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|50.0th Percentile,W/m^2,0.0018164764256461,0.0019325246090059,0.0020550199136635,0.0021823505592944,0.002304845863952,0.0024370118505562,0.0025595071552138,0.0026691082172759,0.0027819328399868,0.0029108752659422,0.0030575472754664,0.0032316195505061,0.003428982051234,0.0035470127243929,0.0036520040947271,0.0037548840328362,0.0038916009982396,0.0041429501557849,0.0045084165281111,0.0049874829988009,0.005579642732349,0.0062844004865177,0.0070912485328103,0.0079997332664096,0.0090094018327147,0.0101198033666489,0.0113304842255091,0.0122857510607143,0.012986665270739,0.0134342676065992,0.0136295841476606,0.0135736413044948,0.0135174560651251,0.0134610405907136,0.0134043950994026,0.013347520942098,0.0132904194433439,0.0132330209604572,0.013175338972949,0.0131173784881199,0.0130591406317729,0.0130006426902679,0.0129419456314502,0.0128830797400716,0.012824067222425,0.0127649336210469,0.0127057026847808,0.0126464063053324,0.0125870553213126,0.0125276573186567,0.0124682183177918,0.0124087382387422,0.0123492605064463,0.0122897946014263,0.012230357425617,0.0121709727170667,0.0121116655350283,0.0120524434484461,0.0119933198985113,0.011934305879696,0.0118754073997755,0.0118166258148525,0.0117579631793675,0.0116994465754016,0.0116411415534306,0.0115830528167672,0.0115251925271021,0.0114675877930853,0.0114102421055696,0.0113531545159605,0.0112963232524236,0.01123975854125,0.0111834976970652,0.011127532780963,0.0110718625109282,0.0110164919607068,0.010961426947113,0.0109066878511926,0.0108522729454908,0.0107981785035701,0.0107444027238081,0.0106909421529318,0.0106377934576726,0.0105849508895004,0.0105324063069349,0.0104801533038424,0.0104281892754193,0.0103764772924978,0.0103250194330878,0.0102738198024352,0.0102228788858763,0.0101721996115172,0.0101217816937166,0.0100716206848579,0.0100217123316723,0.0099720498960589,0.0099226256073882,0.0098734483117842,0.0098245147220798,0.0097758314822271,0.009727407365023,0.0096792455317612,0.0096313472884507,0.0095837097260143,0.0095363297647024,0.0094892014710457
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|66.0th Percentile,W/m^2,0.0024691833498454,0.0026269306446004,0.0027934416779528,0.0029665255152535,0.0031330365486059,0.0033126931898547,0.0034792042232072,0.0036281877793646,0.0037815532048209,0.0039568279767709,0.004156203029864,0.0043928239719965,0.0046611039198124,0.0048215460641861,0.0049642635472464,0.005104110905916,0.0052899315475062,0.0056315693825111,0.0061283226512757,0.0067794835774878,0.0075843589783243,0.00854227543059,0.0096389504232663,0.0108737645773154,0.0122460971127404,0.0137553293823011,0.0154008359805986,0.0166990991760568,0.0176515476286754,0.0182595886088976,0.0185246180524491,0.0184480460207202,0.0183710983575338,0.0182938010924309,0.0182161560778356,0.0181381669642712,0.0180598357087108,0.0179810674442069,0.0179018786793644,0.0178222695190795,0.0177422319581416,0.0176617920045928,0.0175810324048391,0.0175000020771832,0.0174187333716226,0.0173372676703905,0.0172556429780913,0.0171739055921033,0.0170920690202826,0.0170101405501612,0.0169281240307341,0.016846010285073,0.016763854756141,0.0166816681216635,0.0165994777612924,0.0165173259208178,0.0164352583209022,0.0163532896725434,0.0162714418868815,0.01618973235348,0.0161081673749361,0.0160267434912938,0.0159454588431319,0.0158643340573052,0.0157835220909593,0.0157031006585588,0.015623086792266,0.0155435165040072,0.0154643918124214,0.0153857061574718,0.0153074516401748,0.0152296192660441,0.0151521924858824,0.0150751562290309,0.0149985090705921,0.014922262865965,0.0148464311947648,0.0147710467201494,0.0146961077262609,0.0146216085918583,0.0145475476427007,0.014473919498394,0.014400719039073,0.014327935822731,0.0142555543024046,0.014183562409865,0.0141119560487934,0.0140406876666646,0.0139697626063338,0.0138991907031213,0.0138289740033477,0.0137591201205839,0.0136896296361263,0.0136204944796457,0.013551706965597,0.0134832538557525,0.0134151196119548,0.0133473147816146,0.0132798329787467,0.0132126891317176,0.0131459022044194,0.0130794797858667,0.0130134260423082,0.0129477361707969,0.0128824051269333,0.0128174215150688
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|67.0th Percentile,W/m^2,0.0025017481584054,0.0026615759023319,0.0028302829653654,0.0030056495177292,0.0031743565807628,0.0033563826224569,0.0035250896854904,0.0036760381103099,0.0038314261946829,0.0040090125768235,0.0042110170865084,0.0044507587023982,0.0047225768585621,0.0048851349931141,0.005029734704772,0.0051714264394224,0.0053596889825893,0.0057058229656562,0.0062091167732827,0.0068688525413383,0.0076843271914817,0.0086548576062237,0.0097659721017007,0.0110170423893011,0.0124074386169717,0.0139365329555826,0.0156036904802722,0.0169190160579688,0.0178839572824198,0.0184999402473628,0.0187683800032037,0.0186907064535242,0.0186126465882863,0.0185342272478637,0.0184554506960204,0.018376320781099,0.0182968396950655,0.0182169115734487,0.0181365534632292,0.0180557657708337,0.0179745406112223,0.0178929042624344,0.0178109406057059,0.0177286991391252,0.0176462127236496,0.0175635233042472,0.0174806694635969,0.0173976982606598,0.0173146236072045,0.017231453067859,0.0171481906859488,0.0170648273570239,0.0169814193083038,0.0168979773890626,0.016814529270904,0.0167311176327457,0.0166477889550595,0.0165645586254192,0.0164814493358416,0.0163984790398537,0.0163156544067641,0.0162329721900296,0.0161504306769848,0.0160680507534274,0.0159859949196566,0.0159043450999956,0.015823117894352,0.0157423493085605,0.0156620410438476,0.0155821861439626,0.0155027762821885,0.0154238004175052,0.0153452359729633,0.0152670677019651,0.0151892940898316,0.0151119270321935,0.0150349802128552,0.0149584866983314,0.0148824448191481,0.0148068489478465,0.0147316974013424,0.0146569847630902,0.0145827058710001,0.0145088501984634,0.0144354020636213,0.0143623492613287,0.0142896876304612,0.0142173689873047,0.0141453987546512,0.0140737868801947,0.0140025354777894,0.0139316522527603,0.0138611378339192,0.0137909841299196,0.0137211834009078,0.0136517222986729,0.013582585162808,0.0135137827131265,0.0134453085013595,0.0133771775324414,0.0133094089254044,0.0132420103988225,0.0131749862145919,0.013108331585521,0.0130420414482474,0.0129761043241001
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|75.0th Percentile,W/m^2,0.0026966135498416,0.0028688905468146,0.0030507384880639,0.0032397646375205,0.0034216125787698,0.0036178169364335,0.0037996648776828,0.0039623709303795,0.0041298624552144,0.00432128134074,0.0045390203230254,0.0047974358184849,0.0050904263501425,0.0052656464124805,0.0054215092400197,0.0055742375833084,0.00577714061345,0.0061502169619985,0.0066926953622142,0.0074038013730523,0.0082827755710952,0.0093288717989315,0.0105264800710386,0.0118749179489982,0.0133735027733014,0.0150215528316769,0.0168183793525752,0.0182359377201116,0.0192758041884106,0.0199395248607373,0.0202286281711582,0.020144648398635,0.0200602365548806,0.0199754152897309,0.0198901897058927,0.0198045635712199,0.0197185416405256,0.0196320241041232,0.0195450351538673,0.0194575872882753,0.0193696871324383,0.0192813595704068,0.0191926951007898,0.0191037363827791,0.0190145162396222,0.0189250716036582,0.0188354372699099,0.0187456618788731,0.0186557646531806,0.0185657601696602,0.0184756606805115,0.018385471010816,0.0182952581077681,0.0182050373423123,0.0181148326934018,0.0180246760073207,0.0179346044657514,0.0178446346926509,0.0177547925661486,0.017665098620935,0.0175755660426318,0.0174862016359306,0.0173970121858667,0.0173080162717683,0.017219390970883,0.0171312149806165,0.0170434971457766,0.0169562704768807,0.0168695353150848,0.0167832865560847,0.0166975179863199,0.0166122218040716,0.0165273838984183,0.0164429940353826,0.016359049560079,0.016275555537565,0.0161925182035805,0.0161099661828421,0.0160278973308185,0.0159463070969744,0.0158651928865975,0.0157845500597549,0.0157043741626502,0.015624657813305,0.0155453908060202,0.0154665648243328,0.0153881761936108,0.0153101695975478,0.0152325475851177,0.0151553151372081,0.0150784729045784,0.0150020244277353,0.0149259692892736,0.0148503023011924,0.0147750182490415,0.0147001087813026,0.0146255646193074,0.0145513999295773,0.014477610459171,0.0144042036365735,0.0143311894467077,0.0142585718356045,0.0141863526088983,0.0141145283923195,0.0140430954537694,0.013972046439122
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|83.0th Percentile,W/m^2,0.0028258183815247,0.0030063498131749,0.0031969107688057,0.0033949938674219,0.0035855548230526,0.0037911600646543,0.003981721020285,0.0041522229279547,0.0043277395976146,0.0045283300772259,0.0047565017477838,0.0050272988952592,0.0053343276981143,0.0055179432083885,0.005681274006412,0.0058413201353319,0.0060540060082995,0.0064450258856215,0.0070135744956808,0.0077588445651856,0.0086800443653185,0.0097763975317958,0.0110315525654962,0.0124447992323196,0.0140154268034343,0.0157427263445022,0.0176259820597552,0.0191118467445918,0.020201963795137,0.0208979472797625,0.0212013935994163,0.0211139068284276,0.0210259926580086,0.0209376758010393,0.0208489606647398,0.0207598511786659,0.0206703520192374,0.0205803581909507,0.0204898934288674,0.0203989673435626,0.0203075825215192,0.0202157653963428,0.0201236105839093,0.0200311649676987,0.0199384632540307,0.0198455454701025,0.0197524491380235,0.0196592249794014,0.0195658911013624,0.0194724601682208,0.0193789421815608,0.0192853377827585,0.019191714810835,0.0190980880071089,0.019004483525829,0.0189109380551694,0.0188174935468873,0.0187241671115835,0.0186309844898289,0.0185379658931904,0.0184451227816922,0.0183524589440963,0.0182599787154157,0.018167702121111,0.0180757353430537,0.017984126630204,0.0178928943458276,0.0178021651031375,0.0177119546792973,0.0176222566901216,0.0175330635441194,0.0174443657674007,0.01735614581522,0.0172683912577224,0.0171810995630082,0.0170942779849199,0.0170079351547082,0.0169221026669575,0.0168367780865935,0.0167519559363223,0.0166676334505349,0.0165838052885028,0.0165004663247902,0.0164176077146654,0.0163352170035126,0.0162532842536764,0.0161718053563693,0.0160907229639842,0.0160100404148365,0.0159297641486422,0.0158498950495502,0.0157704377452341,0.0156913918511772,0.0156127508095722,0.0155345082336406,0.0154566538374919,0.015379175972803,0.0153020887413072,0.0152253870580862,0.0151490808523402,0.0150731831627383,0.0149976989293467,0.0149226303942254,0.0148479733079021,0.0147737231343311,0.0146998708543012
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|83.3th Percentile,W/m^2,0.0028297466732758,0.003010529069439,0.0032013549320556,0.0033997133945124,0.0035905392571291,0.003796430319426,0.0039872561820426,0.0041579951117523,0.0043337557746887,0.0045346251037588,0.0047631139655761,0.0050342875598208,0.0053417431766289,0.0055256139387265,0.0056891717899218,0.0058494404058537,0.0060624262367194,0.0064539943187707,0.0070233385319275,0.0077696507611437,0.0086921384643378,0.0097900247462892,0.0110469360055383,0.0124621614339213,0.0140349896813255,0.0157647112700528,0.0176506098727954,0.0191385687376849,0.0202302326949903,0.0209272174914961,0.021231121353526,0.0211435504971486,0.0210555535536295,0.0209671554604077,0.0208783605173906,0.0207891726662395,0.0206995965215696,0.0206095268443059,0.0205189871820005,0.0204279866928929,0.0203365273840931,0.0202446358190095,0.0201524067296606,0.0200598874207331,0.0199671127195786,0.019874122962034,0.0197809559282242,0.0196876624375421,0.0195942604082061,0.0195007622270429,0.0194071775700461,0.019313506502825,0.0192198166837377,0.0191261227136995,0.0190324509676484,0.0189388386829006,0.018845328321776,0.0187519369985359,0.0186586903743566,0.0185656085829735,0.0184727028298444,0.0183799764884584,0.0182874335491085,0.0181950941806802,0.0181030597167377,0.0180113765342419,0.0179200637758968,0.0178292540959412,0.0177389642869589,0.0176491878420255,0.0175599170348625,0.0174711422130528,0.0173828454250367,0.0172950139897021,0.0172076454082694,0.0171207472256781,0.0170343283911559,0.0169484207872976,0.0168630219710119,0.0167781263819826,0.0166937312638967,0.0166098312140819,0.0165264210485338,0.0164434917594588,0.0163610306273242,0.0162790275248091,0.0161974783046316,0.0161163256476078,0.0160355730061291,0.0159552270231084,0.0158752886300185,0.0157957626162319,0.0157166486225187,0.0156379399392898,0.0155596300489666,0.0154817084314458,0.0154041631457101,0.0153270082129679,0.0152502384465406,0.0151738641031663,0.0150978986188745,0.0150223470807917,0.0149472118132732,0.014872488479668,0.0147981724631098,0.0147242545466924
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|90.0th Percentile,W/m^2,0.0029307555437982,0.0031179910355049,0.0033156284989731,0.0035210674412624,0.0037187049047306,0.003931945325841,0.0041295827893092,0.0043064163092545,0.0044884508150804,0.0046964902503101,0.0049331351078839,0.005213988345444,0.0055324187059924,0.0057228528040158,0.0058922489141516,0.0060582383785354,0.0062789119701945,0.0066845493196789,0.0072743209042616,0.0080473951033128,0.0090029566711632,0.010140209728827,0.0114422057766769,0.0129082156733192,0.0145375094699709,0.0163293603091992,0.0182830346963337,0.0198246328259833,0.02095584554522,0.0216783361121286,0.0219937509164516,0.021903747969055,0.0218133328404146,0.0217225328813403,0.0216313507062893,0.0215397904297004,0.0214478557887426,0.0213554362376935,0.0212625529802371,0.0211692094352796,0.0210754002821343,0.0209811542931118,0.0208865691080144,0.0207916980120157,0.0206965775893031,0.0206012526066097,0.0205057644675676,0.0204101658322079,0.0203144722886521,0.0202186928172911,0.020122833003441,0.0200268854442474,0.0199309166889116,0.0198349396578242,0.0197389838642004,0.0196430939460897,0.019547319087008,0.0194516760072524,0.0193561893712386,0.0192608785342,0.0191657516173354,0.0190708068188942,0.0189760439250093,0.0188814853778947,0.018787151460981,0.0186930574306025,0.0185992371208752,0.0185059275224457,0.0184131588692767,0.0183209230009917,0.0182292104474609,0.0181380092186193,0.0180472959632951,0.0179570547517758,0.0178672835548703,0.017777993730934,0.0176891982926942,0.0176009332289452,0.0175131958488548,0.0174259794583602,0.017339281435211,0.0172530955180775,0.0171674157360138,0.0170822308757418,0.0169975246811116,0.0169132845230751,0.0168295057191929,0.0167461301597683,0.0166631626730417,0.0165806125178586,0.0164984811334762,0.0164167754408926,0.0163354953389833,0.0162546320766066,0.0161741774366149,0.0160941177927374,0.0160144373469604,0.0159351493912512,0.0158562473271953,0.0157777457771058,0.0156996633103808,0.01562200680083,0.0155447796089375,0.0154679762023856,0.0153915909377453,0.0153156119901708
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC23|MAGICCv7.5.3|95.0th Percentile,W/m^2,0.0030906735798138,0.0032881256629962,0.0034965473063554,0.0037131961198473,0.0039216177632065,0.0041464937468309,0.0043549153901901,0.0045413979131958,0.0047333652162898,0.0049527564198258,0.0052023139138481,0.0054984920386217,0.005834297699534,0.0060351229224708,0.00621376220995,0.0063888089664713,0.0066215806393397,0.0070494143375763,0.0076714388612608,0.0084867799462156,0.0094945811754318,0.010694001063244,0.0120671617436426,0.013613294630482,0.0153316326770319,0.0172214115690632,0.0192818604242388,0.020907771741344,0.0221009358822559,0.0228631040249581,0.0231960023913902,0.0231013614385584,0.0230062724593813,0.0229107568229093,0.0228148176075185,0.02271845879725,0.0226216848161042,0.0225243795062942,0.0224265675873247,0.0223282605762426,0.0222294636302727,0.0221302057265666,0.0220305888792566,0.0219306616952035,0.0218304595869664,0.0217300241123398,0.0216293936295627,0.0215286217476522,0.0214277277373821,0.0213267260617503,0.0212256283173163,0.0211244366756583,0.021023226244494,0.0209220129120955,0.0208208237622277,0.0207196955506048,0.0206186694138969,0.0205177600250433,0.020416993517626,0.0203163915809847,0.0202159675496313,0.0201157274787006,0.0200156780896031,0.0199158412976635,0.0198162362837709,0.0197168786613807,0.0196178099180879,0.0195192834814442,0.019421313915081,0.0193238948235464,0.0192270189984168,0.0191306773197631,0.0190348526491983,0.018939533282635,0.0188447168199788,0.0187504099477197,0.018656620116035,0.018563380190858,0.0184706869677622,0.0183785348775346,0.0182869212039893,0.0181958404676251,0.018105287548901,0.0180152535395128,0.0179257261372853,0.0178366956803232,0.0177481579650466,0.0176600491927256,0.017572371827201,0.0174851316592662,0.0173983288639132,0.017311967827029,0.0172260477124627,0.0171405619657074,0.0170555045315784,0.0169708653720143,0.0168866332845542,0.0168028243189728,0.0167194331560586,0.0166364694978726,0.0165539452119449,0.0164718641826317,0.0163902282608438,0.0163090330721691,0.0162282744152016,0.0161479435564786
WITCH-GLOBIOM_4_4,CD-LINKS_NPi2020_1000,World,Effective Radiative Forcing|HFC245fa|MAGICCv7.5.3|10.0th Percentile,W/m^2,0.0,0.0,0.0,0.0,6.91253230593166e-10,4.907896437670873e-09,4.327240991476395e-08,4.71987070710259e-07,1.1189605333319348e-05,3.96501862704977e-05,7.771902366299488e-05,0.0001177340981478,0.0001520327572228,0.0001800281806637,0.0002036942637562,0.0002303877527189,0.0002016540408734,0.0001765135362806,0.0001545110769781,0.0001352466099212,0.000118377199528,0.0001036090245059,9.067563613719545e-05,7.934922999904744e-05,6.942978787173014e-05,6.074229357404152e-05,5.313282978861469e-05,4.651235956135077e-05,4.0733638633378064e-05,3.5749639122464865e-05,3.145578858925766e-05,2.767629600002555e-05,2.433046264273412e-05,2.1371409364670423e-05,1.875663550613126e-05,1.644803222340027e-05,1.441148021731879e-05,1.2614764109217936e-05,1.1031565194695113e-05,9.603726712534602e-06,8.348357003638935e-06,7.24916787429845e-06,6.288585460196724e-06,5.45034831641933e-06,4.719796250055527e-06,4.083899031430002e-06,3.5310529782934027e-06,3.050698066734038e-06,2.6337202843160875e-06,2.272062363543335e-06,1.9586341208596464e-06,1.6871862767186142e-06,1.4523040692594503e-06,1.2492322497026744e-06,1.0738316222894972e-06,9.224937679128776e-07,7.920599807541187e-07,6.796816297183697e-07,5.829425439691222e-07,4.997292910909633e-07,4.282112743960977e-07,3.667848671306449e-07,3.141727186116981e-07,2.6911231392530533e-07,2.3052170386486613e-07,1.974720346624713e-07,1.691718964071529e-07,1.4494197967741394e-07,1.2419627180431288e-07,1.0643141344203241e-07,9.121678302337469e-08,7.818403035892883e-08,6.701721685498664e-08,5.744734491332966e-08,4.924573434956784e-08,4.2217473292542345e-08,3.619538520233183e-08,3.1036207992360955e-08,2.6615896419766842e-08,2.2828074219515482e-08,1.9581877426927257e-08,1.6799450025030603e-08,1.4414183679293042e-08,1.2368986848956816e-08,1.061494687984125e-08,9.110317722632096e-09,7.81950934461269e-09,6.711586320733617e-09,5.760721116721317e-09,4.944747099614911e-09,4.244547808431663e-09,3.6437352168927613e-09,3.128194357740639e-09,2.685767879381571e-09,2.306039750739945e-09,1.980068071707042e-09,1.7001904288332226e-09,1.4598160471739987e-09,1.253366760393314e-09,1.076093638676258e-09,9.239146452580591e-10,7.932923829414221e-10,6.811780361779103e-10,5.849422159254921e-10,5.023287898919563e-10,4.3139851813865296e-10
