Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC227ea,kt HFC227ea/yr,3.6633,3.9732308748630887,4.2840108754107336,4.593941750273823,4.903872625136911,5.2138035,5.0917919946619214,4.970113854092527,4.848435713523132,4.726757572953737,4.604746067615658,4.483067927046263,4.3613897864768685,4.239711645907473,4.117700140569395,3.996022,3.661815951601862,3.327609903203724,2.992488221796276,2.658282173398138,2.324076125,1.989870076601862,1.6547483951944135,1.3205423467962758,0.986336298398138,0.6521302499999999,0.6247428537339174,0.5974302864193813,0.5701177191048453,0.5428051517903093,0.5154177555242266,0.4881051882096907,0.4607926208951547,0.4334800535806187,0.406092657314536,0.37878009,0.3767421746659364,0.3747042593318729,0.3726607606681271,0.3706228453340635,0.36858493,0.3665470146659365,0.3645035160021905,0.362465600668127,0.3604276853340635,0.35838977,0.356923660966329,0.3554615576950451,0.3539994544237613,0.3525373511524774,0.3510712421188064,0.3496091388475226,0.3481470355762387,0.3466849323049548,0.3452188232712839,0.34375672,0.3428576396467689,0.3419585592935378,0.3410570157064622,0.3401579353532311,0.3392588549999999,0.3383597746467688,0.3374582310596933,0.3365591507064622,0.3356600703532311,0.33476099,0.3332588300164248,0.3317607742950999,0.330262718573775,0.32876466285245,0.3272625028688748,0.3257644471475499,0.324266391426225,0.3227683357049,0.3212661757213249,0.31976812,0.3165793822535597,0.3133906445071194,0.3101931704928806,0.3070044327464403,0.303815695,0.3006269572535597,0.2974294832393209,0.2942407454928806,0.2910520077464403,0.28786327
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC23,kt HFC23/yr,14.4857,12.08495547645126,9.677633570646222,7.276889047097481,4.87614452354874,2.4754000000000005,2.2690052559540104,2.0631744319737204,1.85734360799343,1.6515127840131398,1.4451180399671504,1.23928721598686,1.0334563920065698,0.8276255680262796,0.6212308239802902,0.4154,0.3779605147864184,0.3405210295728368,0.3029789704271631,0.2655394852135816,0.2281,0.1906605147864183,0.1531184556407447,0.1156789704271631,0.0782394852135816,0.0408,0.0378744045989597,0.034956802627977,0.0320392006569942,0.0291215986860114,0.0261960032849712,0.0232784013139885,0.0203607993430057,0.0174431973720229,0.0145176019709827,0.0116,0.011060295728368,0.010520591456736,0.0099794085432639,0.0094397042716319,0.0089,0.008360295728368,0.0078191128148959,0.0072794085432639,0.0067397042716319,0.0062,0.0059094442923624,0.0056196824527785,0.0053299206131946,0.0050401587736107,0.0047496030659731,0.0044598412263892,0.0041700793868053,0.0038803175472214,0.0035897618395839,0.0033,0.0031400876232201,0.0029801752464403,0.0028198247535596,0.0026599123767798,0.0025,0.0023400876232201,0.0021797371303395,0.0020198247535596,0.0018599123767798,0.0017,0.001609827539009,0.0015199014508623,0.0014299753627155,0.0013400492745688,0.0012498768135778,0.0011599507254311,0.0010700246372844,0.0009800985491376,0.0008899260881467,0.0008,0.00072004381161,0.0006400876232201,0.0005599123767798,0.0004799561883899,0.0004,0.00032004381161,0.0002398685651697,0.0001599123767798,7.99561883899233e-05,0.0
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.2604,0.2964802300109529,0.3326593099671413,0.3687395399780942,0.4048197699890471,0.4409,0.4409400766493293,0.4409800437996167,0.4410200109499042,0.4410599781001916,0.4411000547495209,0.4411400218998084,0.4411799890500958,0.4412199562003833,0.4412600328497126,0.4413,0.4061292716319825,0.370958543263965,0.335691456736035,0.3005207283680176,0.26535,0.2301792716319824,0.1949121851040526,0.159741456736035,0.1245707283680175,0.0893999999999999,0.0863842321379687,0.0833767040788393,0.0803691760197098,0.0773616479605803,0.0743458800985491,0.0713383520394196,0.0683308239802901,0.0653232959211606,0.0623075280591294,0.0593,0.0600595837897042,0.0608191675794085,0.0615808324205914,0.0623404162102957,0.0631,0.0638595837897042,0.0646212486308871,0.0653808324205914,0.0661404162102957,0.0669,0.067721571311251,0.0685408978921434,0.0693602244730358,0.0701795510539282,0.0710011223651793,0.0718204489460717,0.0726397755269641,0.0734591021078565,0.0742806734191075,0.0751,0.0758595837897042,0.0766191675794085,0.0773808324205914,0.0781404162102957,0.0789,0.0796595837897042,0.0804212486308871,0.0811808324205914,0.0819404162102957,0.0827,0.0831508623049548,0.0836004927456884,0.0840501231864221,0.0844997536271557,0.0849506159321105,0.0854002463728442,0.0858498768135778,0.0862995072543115,0.0867503695592663,0.0872,0.0870001095290251,0.0868002190580503,0.0865997809419496,0.0863998904709748,0.0862,0.0860001095290251,0.0857996714129244,0.0855997809419496,0.0853998904709748,0.0852
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC245ca,kt HFC245ca/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC32,kt HFC32/yr,38.5792,32.1853834611172,25.77404961664841,19.38023307776561,12.986416538882803,6.592600000000001,6.042918696961402,5.494739255406515,4.9465598138516285,4.398380372296742,3.848699069258144,3.3005196277032574,2.752340186148371,2.2041607445934845,1.6544794415548862,1.1063,1.0065946330777658,0.9068892661555312,0.8069107338444688,0.7072053669222345,0.6075,0.5077946330777656,0.4078161007667031,0.3081107338444687,0.2084053669222344,0.1087,0.1009050917054475,0.0931314809745414,0.0853578702436353,0.0775842595127292,0.0697893512181768,0.0620157404872707,0.0542421297563646,0.0464685190254585,0.0386736107309061,0.0308999999999999,0.0294607886089813,0.0280215772179627,0.0265784227820372,0.0251392113910186,0.0237,0.0222607886089813,0.0208176341730558,0.0193784227820372,0.0179392113910186,0.0165,0.0157285245004106,0.0149591568573774,0.0141897892143443,0.0134204215713112,0.0126489460717218,0.0118795784286887,0.0111102107856556,0.0103408431426225,0.0095693676430331,0.0088,0.0083702354874041,0.0079404709748083,0.0075095290251916,0.0070797645125958,0.00665,0.0062202354874041,0.0057892935377875,0.0053595290251916,0.0049297645125958,0.0045,0.004259540104024,0.0040197372022994,0.0037799343005748,0.0035401313988502,0.0032996715028743,0.0030598686011497,0.0028200656994251,0.0025802627977005,0.0023398029017246,0.0021,0.0018901150054764,0.0016802300109529,0.001469769989047,0.0012598849945235,0.00105,0.0008401150054764,0.0006296549835706,0.000419769989047,0.0002098849945235,0.0
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,4.6492,4.84951999561884,5.050388813143483,5.250708808762322,5.451028804381162,5.6513488,5.4468328993703805,5.242875785354503,5.038918671338626,4.834961557322749,4.630445656693129,4.426488542677252,4.222531428661374,4.018574314645496,3.814058414015877,3.6101013,3.3060434170591453,3.0019855341182917,2.6970946158817086,2.393036732940854,2.08897885,1.7849209670591455,1.480030048822563,1.1759721658817086,0.8719142829408546,0.5678564000000001,0.5445322960580345,0.5212719191760198,0.4980115422940049,0.4747511654119901,0.4514270614700246,0.4281666845880099,0.4049063077059951,0.3816459308239803,0.3583218268820147,0.33506145,0.3361285392935377,0.3371956285870756,0.3382656414129244,0.3393327307064622,0.34039982,0.3414669092935378,0.3425369221193866,0.3436040114129244,0.3446711007064622,0.34573819,0.3479825064084314,0.3502206908048179,0.3524588752012045,0.354697059597591,0.3569413760060224,0.359179560402409,0.3614177447987955,0.3636559291951821,0.3659002456036135,0.36813843,0.3713920082174151,0.3746455864348302,0.3779080785651698,0.3811616567825849,0.384415235,0.3876688132174151,0.3909313053477546,0.3941848835651698,0.3974384617825849,0.40069204,0.4033034164358062,0.4059076579633178,0.4085118994908294,0.4111161410183411,0.4137275174541472,0.4163317589816589,0.4189360005091705,0.4215402420366821,0.4241516184724883,0.42675586,0.4263583168318729,0.4259607736637459,0.4255621413362541,0.4251645981681271,0.424767055,0.4243695118318729,0.4239708795043811,0.4235733363362541,0.4231757931681271,0.42277825
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|HFC|HFC43-10,kt HFC43-10/yr,1.1516,1.1616639255202628,1.1717554234392114,1.1818193489594742,1.1918832744797372,1.2019472,1.1385112053271285,1.0752485330440733,1.0119858607610184,0.9487231884779632,0.8852871938050917,0.8220245215220368,0.7587618492389816,0.6954991769559267,0.632063182283055,0.56880051,0.5193277294728915,0.4698549489457831,0.4202466265542168,0.3707738460271084,0.3213010655,0.2718282849728916,0.2222199625813253,0.1727471820542168,0.1232744015271084,0.0738016209999999,0.0702582605811661,0.0667245814749521,0.063190902368738,0.0596572232625239,0.0561138628436901,0.052580183737476,0.0490465046312619,0.0455128255250479,0.041969465106214,0.038435786,0.0381780513244797,0.0379203166489594,0.0376618758510405,0.0374041411755202,0.0371464065,0.0368886718244797,0.0366302310265607,0.0363724963510405,0.0361147616755202,0.035857027,0.0357586003523131,0.0356604426298932,0.0355622849074733,0.0354641271850533,0.0353657005373665,0.0352675428149466,0.0351693850925266,0.0350712273701067,0.0349728007224199,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.034874643,0.0348377330071174,0.0348009238612099,0.0347641147153024,0.034727305569395,0.0346903955765124,0.0346535864306049,0.0346167772846975,0.03457996813879,0.0345430581459074,0.0345062489999999,0.0342730604745344,0.034039871949069,0.0338060445509309,0.0335728560254654,0.0333396675,0.0331064789745345,0.0328726515763964,0.0326394630509309,0.0324062745254655,0.032173086
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1202,kt Halon1202/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1211,kt Halon1211/yr,3.2933,3.0717014238773275,2.8494957283680176,2.627897152245345,2.4062985761226723,2.1847,2.062135587188612,1.939906049822064,1.817676512455516,1.6954469750889678,1.57288256227758,1.450653024911032,1.328423487544484,1.206193950177936,1.083629537366548,0.9614,0.9075994797371304,0.8537989594742608,0.7998510405257393,0.7460505202628697,0.69225,0.6384494797371304,0.584501560788609,0.5307010405257393,0.4769005202628697,0.4231,0.3993646044347111,0.3756940596769778,0.3520235149192444,0.3283529701615111,0.3046175745962223,0.2809470298384889,0.2572764850807555,0.2336059403230221,0.2098705447577333,0.1862,0.1757757119386637,0.1653514238773274,0.1548985761226725,0.1444742880613362,0.13405,0.1236257119386637,0.1131728641840087,0.1027485761226725,0.0923242880613362,0.0819,0.077311223651793,0.0727349849438817,0.0681587462359704,0.0635825075280591,0.0589937311798521,0.0544174924719408,0.0498412537640295,0.0452650150561182,0.0406762387079113,0.0361,0.0340811062431544,0.0320622124863088,0.0300377875136911,0.0280188937568455,0.026,0.0239811062431544,0.0219566812705366,0.0199377875136911,0.0179188937568455,0.0159,0.0150082945524226,0.0141190254585272,0.0132297563646318,0.0123404872707363,0.011448781823159,0.0105595127292636,0.0096702436353681,0.0087809745414727,0.0078892690938954,0.0069999999999999,0.0070999452354874,0.0071998904709748,0.0073001095290251,0.0074000547645125,0.0075,0.0075999452354874,0.0077001642935377,0.0078001095290251,0.0079000547645125,0.008
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon1301,kt Halon1301/yr,1.3378,1.2916852683461115,1.2454441949616648,1.199329463307777,1.1532147316538883,1.1071,1.0721531617848343,1.037301806734191,1.0024504516835475,0.9675990966329044,0.9326522584177388,0.8978009033670955,0.8629495483164522,0.8280981932658089,0.7931513550506433,0.7583,0.7344130887185104,0.7105261774370207,0.6865738225629792,0.6626869112814896,0.6388,0.6149130887185104,0.5909607338444688,0.5670738225629792,0.5431869112814895,0.5193,0.5029086504243088,0.4865620859567479,0.4702155214891869,0.453868957021626,0.4374776074459348,0.4211310429783739,0.404784478510813,0.3884379140432521,0.3720465644675609,0.3557,0.344496139101862,0.333292278203724,0.322057721796276,0.310853860898138,0.29965,0.288446139101862,0.277211582694414,0.266007721796276,0.254803860898138,0.2436,0.2359052833287709,0.2282315904735833,0.2205578976183958,0.2128842047632083,0.2051894880919792,0.1975157952367917,0.1898421023816041,0.1821684095264166,0.1744736928551875,0.1668,0.1615528751369112,0.1563057502738225,0.1510442497261774,0.1457971248630887,0.14055,0.1353028751369112,0.1300413745892661,0.1247942497261774,0.1195471248630887,0.1143,0.1106931015603613,0.1070960580344922,0.103499014508623,0.0999019709827539,0.0962950725431152,0.0926980290172461,0.0891009854913769,0.0855039419655078,0.0818970435258691,0.0783,0.0758313526834611,0.0733627053669222,0.0708872946330777,0.0684186473165388,0.06595,0.0634813526834611,0.0610059419496166,0.0585372946330777,0.0560686473165388,0.0536
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Halon2402,kt Halon2402/yr,0.3481,0.3342875684556408,0.3204372946330778,0.3066248630887185,0.2928124315443592,0.279,0.2690108951546674,0.2590490829455242,0.249087270736381,0.2391254585272379,0.2291363536819053,0.2191745414727621,0.2092127292636189,0.1992509170544757,0.1892618122091431,0.1793,0.1729035049288061,0.1665070098576122,0.1600929901423877,0.1536964950711938,0.1473,0.1409035049288061,0.1344894852135816,0.1280929901423877,0.1216964950711938,0.1153,0.1111721051190802,0.1070554886394744,0.1029388721598686,0.0988222556802627,0.094694360799343,0.0905777443197372,0.0864611278401314,0.0823445113605255,0.0782166164796058,0.0741,0.0714514512595837,0.0688029025191675,0.0661470974808324,0.0634985487404162,0.06085,0.0582014512595837,0.0555456462212486,0.0528970974808324,0.0502485487404162,0.0476,0.0458967424035039,0.0441981385162879,0.0424995346290719,0.040800930741856,0.0390976731453599,0.0373990692581439,0.035700465370928,0.034001861483712,0.0322986038872159,0.0306,0.0295105969331872,0.0284211938663745,0.0273288061336254,0.0262394030668127,0.02515,0.0240605969331872,0.0229682092004381,0.0218788061336254,0.0207894030668127,0.0197,0.0189886394744045,0.0182792225568026,0.0175698056392006,0.0168603887215986,0.0161490281960032,0.0154396112784013,0.0147301943607993,0.0140207774431973,0.0133094169176019,0.0126,0.0121502464403066,0.0117004928806133,0.0112495071193866,0.0107997535596933,0.01035,0.0099002464403066,0.0094492606790799,0.0089995071193866,0.0085497535596933,0.0081
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,54075.644932,52856.93158151338,51635.8738279157,50412.14183979069,49185.90053284649,47957.14990708308,46861.65736344675,45762.24524602812,44658.8652453674,43551.51736146453,42440.153284859676,41324.86963447257,40205.618100843334,39082.39868397196,37955.16307439862,36824.007891042995,35821.980714091515,34816.53150858882,33807.41808605729,32795.12482345217,31779.409532295813,30760.272212588265,29737.470675851873,28711.489299041892,27682.085893680687,26649.260459768277,26004.405798740925,25356.908765539676,24706.7472504689,24053.92125352859,23398.40866502309,22740.253704343708,22079.434261794784,21415.950337376333,20749.77982139269,20080.966933235162,19679.044950118074,19274.87512198729,18868.45896081141,18459.79344265325,18048.880079481398,17635.71887129586,17220.31133006522,16802.6544318523,16382.74968862569,15960.597100385396,15668.121899268584,15373.707683592087,15077.356939976084,14779.069668420567,14478.848355545728,14176.688028111195,13872.591172737157,13566.557789423612,13258.590364790742,12948.683925598178,12779.632390448467,12610.098487766245,12440.084624572077,12269.58598682482,12098.604981545051,11927.141608732767,11755.198275408546,11582.77016753123,11409.859692121401,11236.466849179058,11108.756773695975,10981.046056553332,10853.335339410689,10725.62462226805,10597.914546784965,10470.203829642322,10342.49311249968,10214.782395357037,10087.072319873954,9959.361602731311,9917.087966807032,9874.814330882753,9832.538445702306,9790.26480977803,9747.991173853748,9705.71753792947,9663.441652749023,9621.168016824744,9578.894380900465,9536.620744976186
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|Kyoto Gases (AR6-GWP100),Mt CO2-equiv/yr,54308.531541230004,53096.89816299753,51882.96526250839,50666.34005505285,49447.2189329858,48225.601896307184,47126.94283018805,46024.37037829804,44917.828753074304,43807.3179545168,42692.78219506268,41574.33304983771,40451.914731278994,39325.527239386516,38195.11478659743,37060.78894803747,36041.91293694297,35019.621194894295,33993.62725645229,32964.50405249523,31931.965117583968,30896.01045171854,29856.353589459784,28813.567461685976,27767.365602957976,26717.748013275796,26070.844799736744,25421.308337397742,24769.112555666787,24114.257454543873,23456.716963436975,22796.543223530134,22133.71016423133,21468.217785540564,20800.040016865823,20129.228999391136,19727.085174834614,19322.695160672185,18916.06083695576,18507.17844358152,18096.049860601368,17682.67508801531,17267.05600587526,16849.18885407739,16429.07551267361,16006.71598166393,15714.074738357012,15419.495163253909,15122.980259786866,14824.530027955881,14524.147471193208,14221.826582634343,13917.570365711541,13611.3788204248,13303.254950206372,12993.192748191748,12823.90648867239,12654.140405703318,12483.897394824338,12313.171664955837,12141.966111637621,11970.280734869693,11798.118430191867,11625.473406524508,11452.34855940744,11278.743888840656,11150.784136039745,11022.823583026928,10894.86303001411,10766.902477001293,10638.942724200384,10510.982171187565,10383.021618174747,10255.06106516193,10127.10131236102,9999.140759348202,9956.54806716432,9913.95537498044,9871.360048171688,9828.76735598781,9786.174663803926,9743.581971620046,9700.986644811295,9658.393952627413,9615.801260443533,9573.208568259652
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|N2O,kt N2O/yr,10900.0,10439.38451677108,9982.30357338377,9528.757169838063,9078.74530613397,8632.267982271482,8569.502689807796,8506.957981106567,8444.633856167795,8382.530314991482,8320.647357577624,8258.984983926228,8197.543194037284,8136.321987910799,8075.321365546772,8014.541326945203,7883.231868236445,7752.787815713396,7623.209169376055,7494.495929224424,7366.648095258499,7239.665667478285,7113.548645883775,6988.297030474977,6863.910821251885,6740.390018214503,6635.282318977101,6530.872458365702,6427.160436380305,6324.14625302091,6221.829908287516,6120.211402180125,6019.290734698736,5919.067905843348,5819.542915613963,5720.715764010579,5671.741336394008,5622.971819019934,5574.40721188836,5526.047514999283,5477.892728352701,5429.94285194862,5382.197885787036,5334.65782986795,5287.32268419136,5240.19244875727,5199.525254737004,5158.996901256989,5118.60738831723,5078.356715917723,5038.244884058467,4998.271892739465,4958.437741960717,4918.742431722221,4879.1859620239775,4839.768332865987,4784.113005229074,4728.779047270007,4673.766458988788,4619.075240385418,4564.705391459896,4510.656912212221,4456.929802642395,4403.524062750414,4350.439692536283,4297.676692,4249.2273891,4200.7780862,4152.3287833,4103.879480400001,4055.4301775,4006.9808746,3958.5315717,3910.0822688,3861.6329659,3813.183663,3795.7925341,3778.4014052,3761.0102763,3743.619147400001,3726.2280185,3708.8368896,3691.4457607,3674.0546318,3656.6635029,3639.272374
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NF3,kt NF3/yr,1.3581,1.3062850517524645,1.254328144742607,1.2025131964950713,1.1506982482475356,1.0988833,1.0580843882945523,1.0173969490254586,0.9767095097563646,0.9360220704872708,0.8952231587818231,0.8545357195127292,0.8138482802436353,0.7731608409745414,0.7323619292690939,0.69167449,0.6654723013636364,0.6392701127272727,0.6129961372727273,0.5867939486363637,0.56059176,0.5343895713636364,0.508115595909091,0.4819134072727273,0.4557112186363636,0.42950903,0.4222798947851081,0.4150705113057761,0.407861127826444,0.400651744347112,0.3934226091322201,0.386213225652888,0.379003842173556,0.3717944586942239,0.364565323479332,0.35735594,0.3532114809364731,0.3490670218729463,0.3449112081270536,0.3407667490635268,0.33662229,0.3324778309364731,0.3283220171905805,0.3241775581270537,0.3200330990635268,0.31588864,0.3119001517437722,0.3079225609964413,0.3039449702491103,0.2999673795017794,0.2959788912455516,0.2920013004982206,0.2880237097508897,0.2840461190035587,0.280057630747331,0.27608004,0.2717698027738225,0.2674595655476451,0.2631375194523549,0.2588272822261774,0.254517045,0.2502068077738226,0.2458847616785323,0.2415745244523549,0.2372642872261774,0.23295405,0.228956329085683,0.2249695309061045,0.2209827327265261,0.2169959345469477,0.2129982136326307,0.2090114154530523,0.2050246172734738,0.2010378190938954,0.1970400981795784,0.1930533,0.1889364707968236,0.1848196415936473,0.1806915334063527,0.1765747042031763,0.172457875,0.1683410457968236,0.164212937609529,0.1600961084063527,0.1559792792031763,0.15186245
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NH3,Mt NH3/yr,65.27970313,65.01590194011233,64.7526027145442,64.48980545329557,64.22751015636648,63.965716823756914,64.15301227591495,64.33851585902595,64.52222757308994,64.70414741810688,64.88427539407682,65.06261150099972,65.2391557388756,65.41390810770444,65.58686860748625,65.75803723822104,65.37579728321373,64.99466014167757,64.61462581361255,64.23569429901869,63.85786559789594,63.481139710244335,63.105516636063854,62.73099637535452,62.35757892811632,61.98526429434926,61.482223840629466,60.98099662912048,60.48158265982233,59.98398193273499,59.48819444785848,58.99422020519279,58.50205920473795,58.0117114464939,57.5231769304607,57.0364556566383,56.84969309581031,56.66309256962186,56.47665407807297,56.29037762116361,56.10426319889379,55.91831081126352,55.73252045827279,55.5468921399216,55.36142585620996,55.17612160713785,55.01304216767673,54.84999909348975,54.6869923845769,54.52402204093816,54.36108806257355,54.19819044948308,54.03532920166674,53.87250431912452,53.70971580185643,53.54696364986248,53.26026380666557,52.97432724329325,52.689153959745525,52.40474395602238,52.12109723212384,51.8382137880499,51.55609362380054,51.27473673937577,50.994143134775584,50.71431281,50.545675752,50.37703869400001,50.208401636,50.03976457800001,49.87112752,49.70249046200001,49.53385340400001,49.36521634600001,49.196579288,49.02794223,49.029069435,49.03019664000001,49.03132384500002,49.03245105000001,49.033578255,49.03470546000001,49.03583266500001,49.03695987,49.03808707500001,49.03921428
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|NOx,Mt NO2 / yr,155.5204500219448,154.9870162652037,154.45212104611537,153.91868728937428,153.3852535326332,152.8518197758921,140.11521600375752,134.21247203551653,128.38621569486352,122.6048870849886,116.81557320515698,111.04458872001405,105.79521567900187,101.79667393411464,97.72904333335833,93.62034896258888,92.64913728335611,91.67500301569328,90.6971411448533,89.70698216435726,88.70521252582316,87.912144433306,87.18786047663544,86.34017110985789,85.39351339230986,84.36129062707889,83.74517543507862,83.07561937328919,82.35982254055767,81.60162195543012,80.80635225093931,79.97525145582797,79.11276094036036,78.21956197946906,77.29343567026982,76.32951817210476,76.36791501889674,76.29131341733212,76.05768657420242,75.68900012418013,75.22498900705273,74.70866078120243,73.99708507618877,73.41755327896254,73.19545332732152,73.72446013730149,74.68073656182597,76.45288232744257,78.27578354117752,77.94814167936903,72.78746221726564,71.055137675706,69.77121212883709,68.84272241942958,67.71328467817044,64.9887444339657,63.91564719450863,62.76942805699845,61.66322290422246,60.84356282204282,60.05321504892198,59.300398190789146,58.59214396633072,57.94749904750809,57.37165416650062,56.85843355180421,56.975458502423464,57.141982424169136,57.35011688151895,57.5879011463366,57.84233863721378,58.096984695550496,58.33995368079897,58.560950304657865,58.753605225928304,58.911566142467734,58.90293898924911,58.89441653319712,58.89328697782362,62.03900193185934,61.75647562665088,61.49013317659384,61.237293347763476,60.995302827906194,60.75962975633318,60.525695333881515
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|OC,Mt OC/yr,34.74602423,34.46485488620698,34.184052184947056,33.90361612622022,33.62354671002648,33.34384393636581,32.658069739278574,31.973245602066715,31.289371524730218,30.60644750726909,29.92447354968333,29.243449651972952,28.56337581413793,27.88425203617829,27.206078318094008,26.528854659885106,25.91005289022751,25.29211808671965,24.675050249361497,24.05884937815308,23.443515473094397,22.82904853418541,22.215448561426168,21.602715554816648,20.99084951435684,20.379850440046763,19.957155428235215,19.535054409557816,19.11354738401457,18.692634351605477,18.272315312330523,17.852590266189722,17.43345921318307,17.014922153310565,16.596979086572208,16.179630012968005,15.92835203599196,15.677425292746143,15.426849783230557,15.176625507445198,14.926752465390068,14.677230657065172,14.428060082470504,14.179240741606066,13.930772634471854,13.68265576106788,13.485989855751166,13.289599665527446,13.093485190396718,12.897646430358982,12.70208338541424,12.506796055562493,12.311784440803736,12.117048541137972,11.922588356565202,11.728403887085426,11.526122556158125,11.324129405995729,11.122424436598232,10.921007647965643,10.719879040097965,10.519038612995187,10.318486366657314,10.118222301084344,9.91824641627628,9.71855871223312,9.531659301213873,9.345029320340428,9.15866876961279,8.972577649030953,8.786755958594917,8.601203698304685,8.415920868160255,8.230907468161629,8.046163498308804,7.861688958601783,7.723458892002852,7.585428770174729,7.447598593117416,7.309968360830912,7.172538073315218,7.035307730570337,6.898277332596264,6.761446879393003,6.624816370960552,6.488385807298911
model3,1point5,World,AR6 climate diagnostics|Infilled|Emissions|PFC|C2F6,kt C2F6/yr,1.57,1.6500361445783134,1.7302915662650602,1.8103277108433733,1.8903638554216864,1.9704,1.8623733917328225,1.7546419381330414,1.6469104845332605,1.5391790309334794,1.4311524226663015,1.3234209690665208,1.2156895154667398,1.1079580618669589,0.9999314535997812,0.8922000000000001,0.8303838718510406,0.768567743702081,0.7065822562979189,0.6447661281489595,0.5829500000000001,0.5211338718510405,0.4591483844468784,0.3973322562979189,0.3355161281489595,0.2737,0.2621278675061593,0.2505873528606624,0.2390468382151656,0.2275063235696687,0.2159341910758281,0.2043936764303312,0.1928531617848344,0.1813126471393375,0.1697405146454968,0.1582,0.1520533680175246,0.1459067360350492,0.1397432639649507,0.1335966319824753,0.12745,0.1213033680175246,0.115139895947426,0.1089932639649507,0.1028466319824753,0.0966999999999999,0.0933135231316726,0.0899362989323843,0.086559074733096,0.0831818505338078,0.0797953736654804,0.0764181494661921,0.0730409252669039,0.0696637010676156,0.0662772241992882,0.0629,0.0609110898138006,0.0589221796276013,0.0569278203723986,0.0549389101861993,0.05295,0.0509610898138006,0.048966730558598,0.0469778203723986,0.0449889101861993,0.043,0.0413067615658363,0.0396181494661921,0.037929537366548,0.0362409252669039,0.0345476868327402,0.032859074733096,0.0311704626334519,0.0294818505338078,0.0277886120996441,0.0261,0.0244109255202628,0.0227218510405257,0.0210281489594742,0.0193390744797371,0.01765,0.0159609255202628,0.0142672234392113,0.0125781489594742,0.0108890744797371,0.0092
